model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-1.6736,0.5361,0.488,0.5638,0.5019,0.558,0.0482,0.0277,0.0343,0.0219,0.8011,0.0602
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-3.9594,0.5422,0.4217,0.5115,0.4388,0.5077,0.1205,0.0306,0.1034,0.0344,0.8011,0.0602
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.4064,0.3735,0.2651,0.4515,0.3009,0.4452,0.1084,0.078,0.0726,0.0717,0.8011,0.0602
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-1.5838,0.506,0.5904,0.5402,0.5804,0.5401,0.0843,0.0342,0.0743,0.0341,0.8011,0.0602
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-7.2314,0.4157,0.3434,0.4537,0.3652,0.4531,0.0723,0.038,0.0505,0.0375,0.8011,0.0602
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.4372,0.3735,0.4217,0.5133,0.4385,0.5062,0.0482,0.1398,0.065,0.1327,0.8011,0.0602
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-1.6574,0.4157,0.5723,0.4813,0.5559,0.4897,0.1566,0.0656,0.1402,0.0741,0.8011,0.0602
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.1376,0.2711,0.253,0.6131,0.3204,0.5918,0.0181,0.342,0.0493,0.3207,0.8011,0.0602
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,1.4025,0.4277,0.4458,0.4374,0.4444,0.4388,0.0181,0.0097,0.0167,0.0111,0.8011,0.0602
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-3.1053,0.3976,0.512,0.4855,0.5075,0.4891,0.1145,0.0879,0.1099,0.0915,0.8011,0.0602
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-3.8558,0.5783,0.6566,0.5704,0.6396,0.571,0.0783,0.0079,0.0613,0.0073,0.8011,0.0602
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-5.8139,0.5181,0.4157,0.5756,0.4454,0.5651,0.1024,0.0576,0.0727,0.047,0.8011,0.0602
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-6.2882,0.494,0.4217,0.5536,0.446,0.5437,0.0723,0.0596,0.048,0.0497,0.8011,0.0602
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-10.3502,0.5723,0.6566,0.5644,0.6397,0.5715,0.0843,0.0079,0.0674,0.0008,0.8011,0.0602
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-1.5415,0.4639,0.488,0.5954,0.5083,0.59,0.0241,0.1315,0.0444,0.1262,0.8011,0.0602
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-6.0463,0.5301,0.5964,0.538,0.5856,0.5421,0.0663,0.0079,0.0555,0.012,0.8011,0.0602
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-2.8742,0.5542,0.494,0.534,0.5013,0.5306,0.0602,0.0202,0.053,0.0236,0.8011,0.0602
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-17.1096,0.5301,0.488,0.5616,0.5013,0.5549,0.0422,0.0315,0.0288,0.0248,0.8011,0.0602
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-7.2279,0.5542,0.5904,0.5561,0.5835,0.5561,0.0361,0.0019,0.0293,0.0018,0.8011,0.0602
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-4.213,0.4759,0.488,0.5663,0.502,0.5585,0.012,0.0904,0.0261,0.0826,0.8011,0.0602
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,1.9207,0.5602,0.5904,0.6237,0.5956,0.6168,0.0301,0.0634,0.0354,0.0566,0.8011,0.0602
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-3.4917,0.5482,0.494,0.5271,0.5002,0.5251,0.0542,0.0211,0.048,0.0231,0.8011,0.0602
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.1875,0.5301,0.5904,0.5984,0.5916,0.5965,0.0602,0.0683,0.0615,0.0664,0.8011,0.0602
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,1.9442,0.5723,0.5904,0.6293,0.5972,0.6245,0.0181,0.057,0.0249,0.0522,0.8011,0.0602
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.884,0.4819,0.2651,0.5649,0.3211,0.5466,0.2169,0.083,0.1609,0.0646,0.8011,0.0602
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,1.7796,0.5181,0.5904,0.5758,0.5879,0.5778,0.0723,0.0577,0.0698,0.0597,0.8011,0.0602
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,3.2353,0.5422,0.5904,0.6129,0.5948,0.6126,0.0482,0.0708,0.0526,0.0704,0.8011,0.0602
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-9.3759,0.5422,0.5602,0.535,0.5556,0.5371,0.0181,0.0072,0.0135,0.0051,0.8011,0.0602
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-5.6891,0.5723,0.6566,0.5945,0.6444,0.5952,0.0843,0.0222,0.0721,0.0229,0.8011,0.0602
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-7.7013,0.4639,0.4217,0.5231,0.4399,0.5134,0.0422,0.0593,0.0239,0.0495,0.8011,0.0602
