model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.2742,0.5075,0.5222,0.7084,0.5623,0.69,0.0147,0.2009,0.0548,0.1825,0.7609,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.2925,0.5457,0.5782,0.7366,0.6128,0.723,0.0325,0.191,0.0672,0.1773,0.7609,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.1347,0.5378,0.5459,0.738,0.5874,0.7191,0.0081,0.2001,0.0495,0.1812,0.7609,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.3334,0.459,0.4306,0.5797,0.463,0.5661,0.0284,0.1207,0.004,0.1071,0.7609,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.1976,0.6482,0.6446,0.7784,0.6744,0.7695,0.0037,0.1302,0.0262,0.1213,0.7609,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.0954,0.6076,0.5887,0.7454,0.6228,0.7315,0.0189,0.1378,0.0152,0.1239,0.7609,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.158,0.6709,0.6633,0.7997,0.6939,0.7911,0.0076,0.1287,0.0229,0.1202,0.7609,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.2224,0.6391,0.6421,0.7764,0.672,0.7673,0.003,0.1373,0.0329,0.1281,0.7609,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,0.1182,0.5505,0.5324,0.7723,0.5837,0.747,0.0181,0.2217,0.0332,0.1964,0.7609,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,0.3589,0.4337,0.4255,0.5961,0.4624,0.5798,0.0082,0.1624,0.0287,0.1461,0.7609,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-0.0669,0.6978,0.6799,0.8153,0.7103,0.8069,0.0179,0.1175,0.0125,0.1091,0.7609,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,-0.0159,0.5485,0.5563,0.6599,0.5804,0.657,0.0078,0.1114,0.0319,0.1085,0.7609,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.0212,0.5395,0.5226,0.7126,0.5641,0.6962,0.0169,0.1731,0.0246,0.1567,0.7609,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.1458,0.7039,0.6943,0.7973,0.7174,0.7907,0.0096,0.0934,0.0135,0.0868,0.7609,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.0367,0.5134,0.5349,0.618,0.5546,0.617,0.0216,0.1046,0.0412,0.1037,0.7609,0.1224
