model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0772,0.0,0.4956,0.0,0.5728,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0812,0.0,0.6088,0.0,0.69,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0755,0.0,0.3966,0.0,0.4722,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0827,0.0,0.4317,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0814,0.0,0.4663,0.0,0.5477,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0587,0.0,0.4927,0.0,0.5514,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0412,0.0,0.6152,0.0,0.6564,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.041,0.0,0.4953,0.0,0.5363,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1198,0.0,0.3256,0.0,0.4454,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0834,0.0,0.448,0.0,0.5314,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0584,0.0,0.5372,0.0,0.5956,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0737,0.0,0.447,0.0,0.5207,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0827,0.0,0.3337,0.0,0.4164,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.1043,0.0,0.2951,0.0,0.3993,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0987,0.0,0.3197,0.0,0.4184,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0619,0.0,0.3974,0.0,0.4593,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0589,0.0,0.4528,0.0,0.5117,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0711,0.0,0.3939,0.0,0.465,0.0
