model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,7,0.7505,0.4171,0.0236,0.6366,0.0436,0.6356,0.3934,0.2195,0.3735,0.2186,0.9674,0.0086
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,7,0.1075,0.66,0.045,0.676,0.0656,0.6783,0.6151,0.016,0.5945,0.0183,0.9674,0.0086
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,7,-0.4666,0.69,0.0382,0.7424,0.0612,0.744,0.6518,0.0525,0.6288,0.0541,0.9674,0.0086
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,7,0.9945,0.4085,0.0182,0.6601,0.039,0.6592,0.3904,0.2515,0.3695,0.2506,0.9674,0.0086
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,7,1.5998,0.6542,0.034,0.6757,0.055,0.6767,0.6202,0.0215,0.5993,0.0225,0.9674,0.0086
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,7,1.4238,0.4622,0.0289,0.6226,0.0482,0.6227,0.4333,0.1604,0.414,0.1605,0.9674,0.0086
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,7,0.8675,0.7092,0.0357,0.7508,0.059,0.7512,0.6735,0.0416,0.6502,0.0419,0.9674,0.0086
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,7,-0.5188,0.6709,0.0356,0.6435,0.0554,0.644,0.6353,0.0274,0.6155,0.0269,0.9674,0.0086
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,7,-4.0681,0.6391,0.0353,0.646,0.0552,0.6461,0.6039,0.0069,0.584,0.007,0.9674,0.0086
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,7,-0.178,0.5144,0.0272,0.6032,0.046,0.6029,0.4872,0.0888,0.4684,0.0885,0.9674,0.0086
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,7,1.2158,0.5547,0.0328,0.597,0.0512,0.5973,0.5219,0.0423,0.5035,0.0426,0.9674,0.0086
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,7,2.3329,0.4696,0.0207,0.5687,0.0385,0.5684,0.4489,0.0991,0.431,0.0988,0.9674,0.0086
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,7,0.8977,0.6006,0.0345,0.6299,0.0539,0.6299,0.5661,0.0293,0.5467,0.0293,0.9674,0.0086
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,7,0.9664,0.5395,0.0312,0.578,0.049,0.5783,0.5084,0.0385,0.4906,0.0388,0.9674,0.0086
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,7,1.9131,0.4063,0.0145,0.6105,0.0339,0.6092,0.3918,0.2042,0.3725,0.2029,0.9674,0.0086
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,7,0.1953,0.6765,0.0357,0.7278,0.0583,0.7285,0.6408,0.0513,0.6183,0.052,0.9674,0.0086
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,7,1.227,0.5524,0.0244,0.5976,0.043,0.5961,0.528,0.0451,0.5094,0.0437,0.9674,0.0086
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,7,-39.473,0.7195,0.0357,0.7347,0.0585,0.7347,0.6838,0.0152,0.661,0.0152,0.9674,0.0086
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,7,1.0998,0.5582,0.0261,0.7271,0.0489,0.7267,0.5321,0.1689,0.5093,0.1685,0.9674,0.0086
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,7,0.6213,0.6168,0.0357,0.7251,0.0582,0.7255,0.5811,0.1083,0.5587,0.1087,0.9674,0.0086
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,7,1.3183,0.5401,0.0265,0.5816,0.0446,0.5822,0.5135,0.0415,0.4955,0.0421,0.9674,0.0086
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,7,2.108,0.4373,0.0206,0.5914,0.0391,0.5899,0.4167,0.1541,0.3982,0.1526,0.9674,0.0086
