model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0069,0.0,0.0838,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0147,0.0,0.1079,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0117,0.0,0.1149,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0107,0.0,0.1406,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0287,0.0,0.2238,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0036,0.0,0.1981,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0268,0.0,0.2093,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0388,0.0,0.2303,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0232,0.0,0.2061,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0609,0.0,0.2717,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0322,0.0,0.184,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.03,0.0,0.2074,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0039,0.0,0.1266,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0355,0.0,0.2302,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0083,0.0,0.1591,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0844,0.0,0.2451,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.031,0.0,0.2252,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0247,0.0,0.2304,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0264,0.0,0.2002,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0068,0.0,0.1801,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.036,0.0,0.2211,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0231,0.0,0.1071,0.0,0.084,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0593,0.0,0.2,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0766,0.0,0.38,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0473,0.0,0.52,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.1031,0.0,0.56,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0508,0.0,0.6,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0132,0.0,0.62,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.099,0.0,0.58,0.0,0.679,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0673,0.0,0.58,0.0,0.6473,0.0,MMLU-Lite
google/text-bison@001,1,0.0249,0.0,0.58,0.0,0.6049,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0062,0.0,0.5,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0185,0.0,0.56,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0473,0.0,0.46,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.0637,0.0,0.64,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0573,0.0,0.56,0.0,0.6173,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0396,0.0,0.56,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0525,0.0,0.66,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0549,0.0,0.7,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0784,0.0,0.62,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0949,0.0,0.54,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0543,0.0,0.72,0.0,0.7743,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.0457,0.0,0.24,0.0,0.2857,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.028,0.0,0.3,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.024,0.0,0.26,0.0,0.284,0.0,OpenBookQA
ai21/j2-jumbo,1,0.028,0.0,0.66,0.0,0.688,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.022,0.0,0.86,0.0,0.838,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.008,0.0,0.9,0.0,0.908,0.0,OpenBookQA
cohere/command-r-plus,1,0.032,0.0,0.86,0.0,0.828,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.026,0.0,0.94,0.0,0.914,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.05,0.0,0.96,0.0,0.91,0.0,OpenBookQA
google/text-bison@001,1,0.022,0.0,0.9,0.0,0.878,0.0,OpenBookQA
meta/llama-2-13b,1,0.074,0.0,0.56,0.0,0.634,0.0,OpenBookQA
meta/llama-2-70b,1,0.102,0.0,0.94,0.0,0.838,0.0,OpenBookQA
meta/llama-2-7b,1,0.084,0.0,0.46,0.0,0.544,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.03,0.0,0.86,0.0,0.83,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.058,0.0,0.88,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.03,0.0,1.0,0.0,0.97,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.014,0.0,0.98,0.0,0.966,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.078,0.0,1.0,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.048,0.0,0.98,0.0,0.932,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.014,0.0,0.94,0.0,0.954,0.0,OpenBookQA
tiiuae/falcon-7b,1,0.02,0.0,0.24,0.0,0.26,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.0009,0.0,0.2538,0.0,0.2529,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0232,0.0,0.2761,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0909,0.0,0.2945,0.0,0.3853,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0145,0.0,0.1582,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0119,0.0,0.0164,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0506,0.0,0.3582,0.0,0.4089,0.0,NaturalQA
cohere/command-r-plus,1,0.0534,0.0,0.2898,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-flash-002,1,0.0971,0.0,0.2257,0.0,0.3228,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0766,0.0,0.2512,0.0,0.3278,0.0,NaturalQA
google/text-bison@001,1,0.1127,0.0,0.2773,0.0,0.39,0.0,NaturalQA
meta/llama-2-13b,1,0.1029,0.0,0.2677,0.0,0.3706,0.0,NaturalQA
meta/llama-2-70b,1,0.095,0.0,0.3646,0.0,0.4596,0.0,NaturalQA
meta/llama-2-7b,1,0.0908,0.0,0.2418,0.0,0.3326,0.0,NaturalQA
meta/llama-3.3-70b-instruct-turbo,1,0.0354,0.0,0.3952,0.0,0.4307,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0418,0.0,0.2478,0.0,0.2897,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0597,0.0,0.2051,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0439,0.0,0.4382,0.0,0.4821,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.0005,0.0,0.5009,0.0,0.5013,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0616,0.0,0.2883,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0606,0.0,0.2927,0.0,0.3534,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0931,0.0,0.2966,0.0,0.3897,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0401,0.0,0.2451,0.0,0.2852,0.0,NaturalQA
