model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,0.7834,0.648,0.683,0.6522,0.6793,0.6526,0.035,0.0042,0.0313,0.0046,0.8799,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2086,0.028,0.0,0.0911,0.0104,0.0867,0.028,0.0631,0.0176,0.0587,0.8799,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,0.7276,0.159,0.151,0.247,0.162,0.2427,0.008,0.088,0.003,0.0837,0.8799,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2435,0.846,0.909,0.845,0.9014,0.846,0.063,0.001,0.0554,0.0,0.8799,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7437,0.691,0.71,0.6606,0.704,0.6598,0.019,0.0304,0.013,0.0312,0.8799,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1775,0.67,0.752,0.6548,0.7407,0.658,0.082,0.0152,0.0707,0.012,0.8799,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0957,0.044,0.013,0.079,0.0206,0.0762,0.031,0.035,0.0234,0.0322,0.8799,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9482,0.829,0.824,0.7921,0.8204,0.7937,0.005,0.0369,0.0086,0.0353,0.8799,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0234,0.794,0.84,0.78,0.8332,0.7835,0.046,0.014,0.0392,0.0105,0.8799,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5397,0.87,0.817,0.829,0.8183,0.8278,0.053,0.041,0.0517,0.0422,0.8799,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0162,0.583,0.703,0.6319,0.6947,0.6339,0.12,0.0489,0.1117,0.0509,0.8799,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7616,0.815,0.812,0.7301,0.8025,0.7327,0.003,0.0849,0.0125,0.0823,0.8799,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-2.2541,0.949,0.932,0.8982,0.9279,0.8982,0.017,0.0508,0.0211,0.0508,0.8799,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-2.1538,0.956,0.943,0.9191,0.9401,0.9191,0.013,0.0369,0.0159,0.0369,0.8799,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7388,0.924,0.87,0.8379,0.8663,0.839,0.054,0.0861,0.0577,0.085,0.8799,0.05
