model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,50,-0.4039,0.7609,0.7624,0.7728,0.7642,0.7722,0.0016,0.0119,0.0034,0.0114,0.8153,0.0395
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,50,0.3239,0.6906,0.7182,0.7492,0.7235,0.7468,0.0276,0.0586,0.0329,0.0562,0.8153,0.0395
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,50,-2.1004,0.8524,0.8327,0.8036,0.8274,0.8042,0.0197,0.0488,0.025,0.0482,0.8153,0.0395
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,50,0.5659,0.6227,0.7316,0.7298,0.7316,0.7312,0.1089,0.1071,0.1088,0.1085,0.8153,0.0395
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,50,-1.2576,0.7806,0.7616,0.7792,0.7646,0.7776,0.0189,0.0014,0.016,0.003,0.8153,0.0395
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,50,-3.2663,0.8011,0.7751,0.7934,0.7782,0.7921,0.026,0.0077,0.0229,0.009,0.8153,0.0395
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,50,-0.7722,0.7853,0.7822,0.8002,0.7852,0.7986,0.0032,0.0149,0.0001,0.0133,0.8153,0.0395
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,50,0.9607,0.7395,0.7411,0.7058,0.7348,0.7067,0.0016,0.0337,0.0048,0.0328,0.8153,0.0395
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,50,-2.2907,0.783,0.7593,0.7875,0.7642,0.7858,0.0237,0.0045,0.0188,0.0029,0.8153,0.0395
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,50,-1.9718,0.8666,0.839,0.824,0.8363,0.8245,0.0276,0.0426,0.0303,0.0422,0.8153,0.0395
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,50,-3.6741,0.809,0.7561,0.7858,0.7613,0.784,0.0529,0.0232,0.0477,0.025,0.8153,0.0395
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,50,-0.2608,0.7522,0.7261,0.7512,0.7305,0.7496,0.026,0.001,0.0217,0.0025,0.8153,0.0395
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,50,0.7856,0.7151,0.6961,0.7141,0.6991,0.7123,0.0189,0.0009,0.016,0.0028,0.8153,0.0395
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,50,-1.3492,0.8169,0.8666,0.8063,0.8558,0.8079,0.0497,0.0106,0.0389,0.009,0.8153,0.0395
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,50,0.0396,0.8074,0.8564,0.7942,0.8454,0.7968,0.0489,0.0133,0.0379,0.0106,0.8153,0.0395
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,50,-0.0617,0.8129,0.794,0.8172,0.7981,0.8164,0.0189,0.0043,0.0148,0.0035,0.8153,0.0395
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,50,-0.5193,0.7798,0.7703,0.7951,0.7747,0.7939,0.0095,0.0153,0.0051,0.0141,0.8153,0.0395
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,50,0.4719,0.7979,0.7293,0.8074,0.7434,0.8055,0.0687,0.0094,0.0546,0.0076,0.8153,0.0395
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,50,1.0932,0.7569,0.738,0.7483,0.74,0.7489,0.0189,0.0086,0.0169,0.008,0.8153,0.0395
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,50,0.8119,0.8327,0.8666,0.8401,0.8619,0.8412,0.0339,0.0074,0.0292,0.0085,0.8153,0.0395
