model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.2081,0.0,1.0,0.0,0.7919,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.1035,0.0,0.8,0.0,0.6965,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.059,0.0,0.9,0.0,0.841,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.2682,0.0,0.8,0.0,0.5318,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0197,0.0,0.7,0.0,0.7197,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0266,0.0,0.8,0.0,0.8266,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.2006,0.0,0.9,0.0,0.6994,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.1197,0.0,0.9,0.0,0.7803,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.1514,0.0,0.9,0.0,0.7486,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0775,0.0,0.8,0.0,0.7225,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.2006,0.0,0.9,0.0,0.6994,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.2659,0.0,1.0,0.0,0.7341,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.196,0.0,0.8,0.0,0.604,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.1624,0.0,0.7,0.0,0.5376,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.241,0.0,0.9,0.0,0.659,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.1728,0.0,0.8,0.0,0.6272,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0757,0.0,0.7,0.0,0.6243,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.2931,0.0,0.9,0.0,0.6069,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.2555,0.0,0.9,0.0,0.6445,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.1699,0.0,0.8,0.0,0.6301,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.2012,0.0,0.6,0.0,0.3988,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.3509,0.0,0.9,0.0,0.5491,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.263,0.0,0.0,0.0,0.263,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.1728,0.0,0.8,0.0,0.6272,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.3104,0.0,0.9,0.0,0.5896,0.0
