model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,0.8064,0.4435,0.457,0.5006,0.4605,0.4985,0.0135,0.0571,0.017,0.055,0.9156,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.8151,0.2992,0.3065,0.2632,0.3031,0.2661,0.0073,0.0361,0.0039,0.0331,0.9156,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,0.6571,0.2586,0.2184,0.2103,0.2179,0.2118,0.0402,0.0483,0.0407,0.0468,0.9156,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-0.5266,0.1437,0.115,0.3045,0.1302,0.2956,0.0287,0.1609,0.0135,0.1519,0.9156,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,0.3506,0.3432,0.3893,0.4189,0.3916,0.4166,0.046,0.0757,0.0484,0.0734,0.9156,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,0.4631,0.3432,0.2764,0.4131,0.2874,0.4062,0.0667,0.0699,0.0558,0.0631,0.9156,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,0.8734,0.3522,0.3811,0.4196,0.3841,0.4168,0.0288,0.0673,0.0319,0.0646,0.9156,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,0.4919,0.4121,0.3855,0.4323,0.3892,0.4293,0.0266,0.0202,0.0229,0.0172,0.9156,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,1.2668,0.3906,0.4067,0.441,0.4094,0.4386,0.0162,0.0504,0.0189,0.0481,0.9156,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,0.47,0.4431,0.4794,0.5832,0.4877,0.5772,0.0363,0.1401,0.0445,0.1341,0.9156,0.05
meta/llama-2-13b,NaturalQA,NaturalQA,1000,50,1.803,0.3706,0.4024,0.3604,0.3991,0.3627,0.0318,0.0102,0.0284,0.008,0.9156,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,0.3092,0.378,0.3105,0.42,0.3193,0.4146,0.0675,0.042,0.0587,0.0366,0.9156,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,1.3427,0.4326,0.4184,0.4552,0.4215,0.4544,0.0141,0.0226,0.0111,0.0218,0.9156,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,0.8057,0.1552,0.139,0.3329,0.1546,0.3234,0.0162,0.1778,0.0006,0.1682,0.9156,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,-0.3331,0.3111,0.2599,0.4166,0.2724,0.409,0.0512,0.1055,0.0387,0.0979,0.9156,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,0.3653,0.2897,0.2546,0.3775,0.2644,0.3712,0.0351,0.0878,0.0253,0.0815,0.9156,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,-0.2904,0.4569,0.4455,0.5321,0.4525,0.5277,0.0113,0.0753,0.0044,0.0708,0.9156,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,0.2211,0.4347,0.377,0.5325,0.3895,0.5249,0.0577,0.0978,0.0452,0.0902,0.9156,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,-0.2489,0.4821,0.5107,0.5428,0.5132,0.541,0.0286,0.0607,0.0311,0.0589,0.9156,0.05
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,50,0.4137,0.3004,0.3219,0.4458,0.3319,0.4401,0.0215,0.1455,0.0315,0.1398,0.9156,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,-0.3694,0.3534,0.3978,0.4469,0.4017,0.4438,0.0445,0.0935,0.0483,0.0905,0.9156,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,-0.5339,0.3897,0.4292,0.5376,0.4378,0.5316,0.0395,0.1479,0.0482,0.1419,0.9156,0.05
