model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0047,0.0,0.2482,0.0,0.2529,0.0
ai21/j2-grande,1,0.002,0.0,0.3479,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0031,0.0,0.3968,0.0,0.3937,0.0
anthropic/claude-v1.3,1,0.0259,0.0,0.3829,0.0,0.4089,0.0
deepseek-ai/deepseek-v3,1,0.0393,0.0,0.4277,0.0,0.467,0.0
mistralai/mixtral-8x22b,1,0.0186,0.0,0.459,0.0,0.4776,0.0
openai/gpt-3.5-turbo-0613,1,0.0218,0.0,0.3563,0.0,0.3346,0.0
openai/text-davinci-003,1,0.0471,0.0,0.4605,0.0,0.4134,0.0
upstage/solar-pro-241126,1,0.0377,0.0,0.2596,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0067,0.0,0.4005,0.0,0.4072,0.0
