model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0119,0.0,0.76,0.0,0.7481,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0635,0.0,0.72,0.0,0.6565,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.098,0.0,0.64,0.0,0.542,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0205,0.0,0.28,0.0,0.2595,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0672,0.0,0.2,0.0,0.2672,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.2598,0.0,0.84,0.0,0.5802,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0073,0.0,0.84,0.0,0.8473,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.029,0.0,0.8,0.0,0.771,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0195,0.0,0.76,0.0,0.7405,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0397,0.0,0.8,0.0,0.8397,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0504,0.0,0.6,0.0,0.5496,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0034,0.0,0.76,0.0,0.7634,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0366,0.0,0.8,0.0,0.7634,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.011,0.0,0.76,0.0,0.771,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0293,0.0,0.64,0.0,0.6107,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0385,0.0,0.84,0.0,0.8015,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0614,0.0,0.84,0.0,0.7786,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1285,0.0,0.64,0.0,0.5115,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0461,0.0,0.84,0.0,0.7939,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0308,0.0,0.84,0.0,0.8092,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0672,0.0,0.8,0.0,0.7328,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0748,0.0,0.8,0.0,0.7252,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.029,0.0,0.8,0.0,0.771,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0156,0.0,0.84,0.0,0.8244,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0043,0.0,0.76,0.0,0.7557,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0186,0.0,0.76,0.0,0.7786,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0073,0.0,0.84,0.0,0.8473,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0034,0.0,0.76,0.0,0.7634,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0137,0.0,0.8,0.0,0.7863,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0366,0.0,0.8,0.0,0.7634,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0577,0.0,0.76,0.0,0.7023,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0348,0.0,0.76,0.0,0.7252,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0412,0.0,0.6,0.0,0.6412,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0357,0.0,0.72,0.0,0.7557,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0043,0.0,0.76,0.0,0.7557,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0281,0.0,0.72,0.0,0.7481,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0034,0.0,0.76,0.0,0.7634,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0385,0.0,0.84,0.0,0.8015,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0421,0.0,0.92,0.0,0.8779,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0739,0.0,0.72,0.0,0.7939,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0873,0.0,0.76,0.0,0.8473,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0214,0.0,0.8,0.0,0.7786,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0501,0.0,0.76,0.0,0.7099,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0296,0.0,0.48,0.0,0.4504,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0766,0.0,0.84,0.0,0.7634,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0101,0.0,0.72,0.0,0.7099,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0843,0.0,0.84,0.0,0.7557,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0846,0.0,0.68,0.0,0.5954,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0461,0.0,0.84,0.0,0.7939,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.1108,0.0,0.92,0.0,0.8092,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.109,0.0,0.88,0.0,0.771,0.0
