model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0905,0.0,0.42,0.0,0.3295,0.0
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.0118,0.0,0.78,0.0,0.7918,0.0
anthropic/claude-3-opus-20240229,1,0.0505,0.0,0.84,0.0,0.7895,0.0
cohere/command-r,1,0.0283,0.0,0.26,0.0,0.2883,0.0
cohere/command,1,0.0146,0.0,0.28,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0198,0.0,0.28,0.0,0.2998,0.0
google/gemini-1.5-flash-001,1,0.0328,0.0,0.82,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0291,0.0,0.9,0.0,0.9291,0.0
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0
google/gemini-2.0-flash-exp,1,0.0468,0.0,0.88,0.0,0.9268,0.0
google/gemma-7b,1,0.0148,0.0,0.58,0.0,0.5652,0.0
google/text-unicorn@001,1,0.1123,0.0,0.62,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0519,0.0,0.18,0.0,0.1281,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0768,0.0,0.66,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0489,0.0,0.72,0.0,0.7689,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0467,0.0,0.8,0.0,0.8467,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0401,0.0,0.58,0.0,0.6201,0.0
mistralai/mistral-small-2402,1,0.0534,0.0,0.64,0.0,0.6934,0.0
openai/gpt-4o-2024-08-06,1,0.0413,0.0,0.92,0.0,0.8787,0.0
qwen/qwen1.5-32b,1,0.0735,0.0,0.7,0.0,0.7735,0.0
qwen/qwen2-72b-instruct,1,0.0238,0.0,0.8,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0338,0.0,0.94,0.0,0.9062,0.0
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0
upstage/solar-pro-241126,1,0.0067,0.0,0.62,0.0,0.6133,0.0
