model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-0.1121,0.8122,0.7861,0.7515,0.7848,0.7571,0.026,0.0606,0.0274,0.0551,0.9535,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,-0.8171,0.7609,0.7964,0.726,0.7934,0.7319,0.0355,0.0349,0.0325,0.0289,0.9535,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.4772,0.7537,0.7293,0.7182,0.7289,0.7206,0.0245,0.0356,0.0249,0.0331,0.9535,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-1.5008,0.7869,0.7972,0.7505,0.7952,0.7549,0.0103,0.0364,0.0083,0.032,0.9535,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,-0.7832,0.7703,0.7616,0.7351,0.7604,0.7357,0.0087,0.0352,0.0099,0.0347,0.9535,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-0.8725,0.8437,0.8279,0.7646,0.8253,0.7713,0.0158,0.0791,0.0184,0.0725,0.9535,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.077,0.7372,0.7514,0.664,0.7477,0.6716,0.0142,0.0732,0.0105,0.0655,0.9535,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.0416,0.8114,0.8603,0.7096,0.8539,0.7224,0.0489,0.1018,0.0425,0.0889,0.9535,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.0682,0.6906,0.7198,0.5887,0.7141,0.5966,0.0292,0.1019,0.0235,0.094,0.9535,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-0.2538,0.8524,0.854,0.7427,0.8493,0.7543,0.0016,0.1097,0.0031,0.0981,0.9535,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-1.0803,0.8335,0.8232,0.7899,0.8218,0.7929,0.0103,0.0435,0.0117,0.0405,0.9535,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.1997,0.7553,0.7869,0.5947,0.7786,0.6091,0.0316,0.1606,0.0233,0.1462,0.9535,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-1.1957,0.7845,0.7648,0.7482,0.7642,0.7515,0.0197,0.0363,0.0203,0.033,0.9535,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.7991,0.8051,0.7837,0.6623,0.7786,0.6737,0.0213,0.1427,0.0264,0.1314,0.9535,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-0.0663,0.6227,0.5943,0.5627,0.5932,0.5712,0.0284,0.06,0.0295,0.0516,0.9535,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,4.4558,0.8343,0.835,0.7751,0.8324,0.7783,0.0008,0.0591,0.0019,0.056,0.9535,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,-0.1009,0.7979,0.8571,0.7344,0.8519,0.7444,0.0592,0.0635,0.054,0.0535,0.9535,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.4297,0.7474,0.7664,0.6593,0.7618,0.6685,0.0189,0.0881,0.0144,0.079,0.9535,0.0789
