model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,TruthfulQA,TruthfulQA,817,100,-1.6348,0.4744,0.467,0.7486,0.4702,0.7112,0.0074,0.2742,0.0042,0.2368,0.9867,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,-0.5264,0.7184,0.7298,0.7318,0.7298,0.7275,0.0114,0.0135,0.0114,0.0091,0.9867,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-1.1891,0.5956,0.6224,0.7539,0.6239,0.7348,0.0267,0.1583,0.0282,0.1392,0.9867,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,-0.8616,0.6168,0.6124,0.7274,0.6137,0.7094,0.0044,0.1105,0.0031,0.0925,0.9867,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,100,-1.0951,0.5401,0.5298,0.6919,0.5317,0.6689,0.0103,0.1518,0.0084,0.1288,0.9867,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,-1.1843,0.4593,0.4494,0.6702,0.452,0.6381,0.0099,0.2109,0.0074,0.1788,0.9867,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,-1.3812,0.5768,0.5679,0.7435,0.5699,0.7197,0.0089,0.1666,0.0069,0.1429,0.9867,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,-1.6125,0.4373,0.4428,0.7145,0.4459,0.6772,0.0055,0.2772,0.0086,0.2399,0.9867,0.1224
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,TruthfulQA,TruthfulQA,817,100,-1.5738,0.4167,0.4143,0.719,0.4178,0.681,0.0025,0.3023,0.0011,0.2643,0.9867,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,-1.6518,0.5207,0.5189,0.7063,0.5211,0.6794,0.0018,0.1857,0.0004,0.1587,0.9867,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,-1.7888,0.4067,0.4047,0.6807,0.4078,0.6412,0.002,0.274,0.0012,0.2345,0.9867,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,-0.8821,0.641,0.6608,0.7564,0.6619,0.7418,0.0199,0.1154,0.021,0.1008,0.9867,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,0.2166,0.6037,0.6087,0.8023,0.6109,0.7763,0.0049,0.1985,0.0072,0.1725,0.9867,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,-0.4564,0.721,0.7329,0.7375,0.7329,0.7327,0.0119,0.0165,0.0119,0.0117,0.9867,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,-1.1955,0.5775,0.5946,0.7541,0.5964,0.7311,0.0171,0.1766,0.0189,0.1536,0.9867,0.1224
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,100,-0.9088,0.5264,0.5647,0.7054,0.5663,0.6836,0.0383,0.179,0.0399,0.1572,0.9867,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,-1.1906,0.5687,0.5994,0.7419,0.601,0.7214,0.0306,0.1732,0.0322,0.1527,0.9867,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,-1.3504,0.5333,0.548,0.7038,0.5498,0.681,0.0148,0.1705,0.0165,0.1477,0.9867,0.1224
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,100,-1.0098,0.6137,0.6376,0.7561,0.6389,0.7377,0.0239,0.1424,0.0252,0.1239,0.9867,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,-1.354,0.3753,0.3661,0.6832,0.3697,0.6406,0.0093,0.3078,0.0056,0.2653,0.9867,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,-1.6343,0.4117,0.3955,0.7066,0.3991,0.664,0.0162,0.2949,0.0126,0.2523,0.9867,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,TruthfulQA,TruthfulQA,817,100,-0.4718,0.7198,0.7228,0.7352,0.7229,0.7296,0.003,0.0154,0.0031,0.0098,0.9867,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,TruthfulQA,TruthfulQA,817,100,-0.501,0.7186,0.7298,0.7322,0.7298,0.7278,0.0113,0.0136,0.0112,0.0092,0.9867,0.1224
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,TruthfulQA,TruthfulQA,817,100,-1.5562,0.4605,0.4696,0.7076,0.4724,0.674,0.0092,0.2471,0.0119,0.2135,0.9867,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,100,-1.1719,0.625,0.6479,0.7495,0.6491,0.734,0.0229,0.1245,0.0241,0.109,0.9867,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,-0.8826,0.626,0.6096,0.7738,0.6115,0.7504,0.0164,0.1478,0.0146,0.1244,0.9867,0.1224
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,100,-1.8093,0.4416,0.4571,0.6466,0.4592,0.6186,0.0154,0.205,0.0176,0.1769,0.9867,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,-1.213,0.5645,0.5839,0.7591,0.5859,0.734,0.0194,0.1946,0.0214,0.1694,0.9867,0.1224
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,TruthfulQA,TruthfulQA,817,100,-1.7938,0.5285,0.5333,0.7107,0.5354,0.6856,0.0048,0.1822,0.0068,0.1571,0.9867,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,-0.3995,0.6928,0.7187,0.7923,0.7196,0.7806,0.026,0.0995,0.0268,0.0878,0.9867,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,0.269,0.5746,0.584,0.791,0.5864,0.7624,0.0094,0.2164,0.0118,0.1878,0.9867,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,-1.5373,0.4176,0.421,0.6952,0.4241,0.6574,0.0034,0.2775,0.0065,0.2397,0.9867,0.1224
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,TruthfulQA,TruthfulQA,817,100,-0.2293,0.6576,0.6296,0.7961,0.6316,0.7756,0.028,0.1385,0.026,0.118,0.9867,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,100,-0.4896,0.6571,0.7112,0.8018,0.7123,0.7871,0.0541,0.1447,0.0551,0.13,0.9867,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.4089,0.6483,0.6812,0.7823,0.6823,0.766,0.0329,0.1339,0.034,0.1177,0.9867,0.1224
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,-0.6231,0.718,0.7244,0.7308,0.7245,0.7259,0.0064,0.0128,0.0065,0.0079,0.9867,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,-0.8322,0.5041,0.5146,0.7564,0.5173,0.7224,0.0105,0.2523,0.0132,0.2183,0.9867,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,-2.1024,0.3932,0.3851,0.596,0.3875,0.566,0.0081,0.2028,0.0057,0.1728,0.9867,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,-1.7277,0.4164,0.4135,0.6926,0.4167,0.6537,0.0028,0.2762,0.0004,0.2373,0.9867,0.1224
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,100,-0.2354,0.5647,0.5705,0.7695,0.5727,0.7419,0.0058,0.2048,0.0081,0.1772,0.9867,0.1224
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-2.254,0.4395,0.4274,0.6666,0.4301,0.6319,0.0121,0.2271,0.0094,0.1924,0.9867,0.1224
