model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,100,-0.6821,0.475,0.4955,0.2544,0.4863,0.3019,0.0205,0.2206,0.0113,0.1731,0.9529,0.2273
AlephAlpha/luminous-extended,RAFT,RAFT,440,100,0.1046,0.475,0.45,0.2401,0.4422,0.2846,0.025,0.2349,0.0328,0.1904,0.9529,0.2273
AlephAlpha/luminous-supreme,RAFT,RAFT,440,100,-0.5793,0.6227,0.6318,0.2851,0.6186,0.3509,0.0091,0.3377,0.0042,0.2719,0.9529,0.2273
ai21/j1-grande,RAFT,RAFT,440,100,-3.4534,0.6682,0.6386,0.2151,0.6222,0.2906,0.0295,0.4531,0.0459,0.3775,0.9529,0.2273
ai21/j1-jumbo,RAFT,RAFT,440,100,-2.4192,0.6523,0.625,0.2319,0.6101,0.3088,0.0273,0.4204,0.0422,0.3435,0.9529,0.2273
ai21/j2-grande,RAFT,RAFT,440,100,-2.5924,0.7182,0.7205,0.2796,0.7037,0.3648,0.0023,0.4386,0.0145,0.3534,0.9529,0.2273
ai21/j2-large,RAFT,RAFT,440,100,-3.5658,0.5841,0.5864,0.1882,0.5713,0.266,0.0023,0.3959,0.0128,0.3181,0.9529,0.2273
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,100,-0.4496,0.6909,0.7477,0.312,0.731,0.3921,0.0568,0.3789,0.0401,0.2989,0.9529,0.2273
cohere/command-medium-beta,RAFT,RAFT,440,100,-0.6335,0.6045,0.5886,0.2222,0.5749,0.2972,0.0159,0.3823,0.0296,0.3073,0.9529,0.2273
cohere/command-xlarge-beta,RAFT,RAFT,440,100,0.368,0.6273,0.6341,0.2915,0.6209,0.3541,0.0068,0.3358,0.0064,0.2732,0.9529,0.2273
cohere/medium-20220720,RAFT,RAFT,440,100,0.3178,0.4795,0.4068,0.1805,0.3985,0.2306,0.0727,0.2991,0.081,0.249,0.9529,0.2273
cohere/medium-20221108,RAFT,RAFT,440,100,-0.537,0.5886,0.5864,0.2115,0.5721,0.2835,0.0023,0.3771,0.0165,0.3051,0.9529,0.2273
cohere/small-20220720,RAFT,RAFT,440,100,3.8616,0.5045,0.5614,0.1472,0.5451,0.2164,0.0568,0.3574,0.0406,0.2882,0.9529,0.2273
cohere/xlarge-20220609,RAFT,RAFT,440,100,-1.6486,0.6227,0.6409,0.2195,0.625,0.3024,0.0182,0.4032,0.0022,0.3203,0.9529,0.2273
cohere/xlarge-20221108,RAFT,RAFT,440,100,-1.1298,0.6091,0.6136,0.2486,0.5999,0.3227,0.0045,0.3605,0.0092,0.2864,0.9529,0.2273
microsoft/TNLGv2_7B,RAFT,RAFT,440,100,-0.898,0.5068,0.5136,0.2017,0.5016,0.258,0.0068,0.3051,0.0052,0.2488,0.9529,0.2273
openai/ada,RAFT,RAFT,440,100,1.9451,0.425,0.4659,0.1747,0.4544,0.2216,0.0409,0.2503,0.0294,0.2034,0.9529,0.2273
openai/babbage,RAFT,RAFT,440,100,1.5098,0.4432,0.4136,0.1633,0.4039,0.2068,0.0295,0.2799,0.0393,0.2364,0.9529,0.2273
openai/curie,RAFT,RAFT,440,100,1.8854,0.475,0.4705,0.185,0.4594,0.2349,0.0045,0.29,0.0156,0.2401,0.9529,0.2273
openai/davinci,RAFT,RAFT,440,100,1.692,0.6136,0.6273,0.1973,0.6109,0.2802,0.0136,0.4163,0.0027,0.3335,0.9529,0.2273
openai/text-curie-001,RAFT,RAFT,440,100,-2.8058,0.4841,0.5159,0.2308,0.5051,0.2869,0.0318,0.2533,0.021,0.1972,0.9529,0.2273
openai/text-davinci-002,RAFT,RAFT,440,100,-0.9018,0.7295,0.7614,0.4354,0.7488,0.4957,0.0318,0.2941,0.0193,0.2338,0.9529,0.2273
together/glm,RAFT,RAFT,440,100,0.8279,0.6091,0.6091,0.2215,0.5942,0.2929,0.0,0.3876,0.0149,0.3162,0.9529,0.2273
together/gpt-j-6b,RAFT,RAFT,440,100,3.0726,0.5841,0.5273,0.1697,0.5137,0.2397,0.0568,0.4144,0.0704,0.3444,0.9529,0.2273
together/gpt-neox-20b,RAFT,RAFT,440,100,-3.2568,0.5114,0.5068,0.2251,0.4961,0.2797,0.0045,0.2863,0.0153,0.2317,0.9529,0.2273
together/opt-175b,RAFT,RAFT,440,100,3.0972,0.5932,0.5682,0.1748,0.5532,0.25,0.025,0.4184,0.04,0.3432,0.9529,0.2273
together/opt-66b,RAFT,RAFT,440,100,2.7107,0.5455,0.5045,0.1683,0.4918,0.2346,0.0409,0.3771,0.0536,0.3108,0.9529,0.2273
together/t0pp,RAFT,RAFT,440,100,2.0729,0.0773,0.0841,0.121,0.0854,0.1125,0.0068,0.0437,0.0082,0.0353,0.9529,0.2273
