model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.014,0.0,0.45,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.071,0.0,0.4,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.017,0.0,0.54,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.033,0.0,0.29,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.148,0.0,0.6,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.083,0.0,0.25,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.094,0.0,0.25,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.02,0.0,0.91,0.0,0.89,0.0,BBQ
together/bloom,1,0.061,0.0,0.3,0.0,0.361,0.0,BBQ
together/yalm,1,0.133,0.0,0.46,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0668,0.0,0.3216,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0347,0.0,0.2935,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0093,0.0,0.41,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.034,0.0,0.3019,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0342,0.0,0.3589,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0232,0.0,0.1741,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0565,0.0,0.2141,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0295,0.0,0.4678,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0278,0.0,0.3703,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0043,0.0,0.1537,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0153,0.0,0.11,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0046,0.0,0.03,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0024,0.0,0.12,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0062,0.0,0.04,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0303,0.0,0.17,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0273,0.0,0.04,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0085,0.0,0.02,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.1019,0.0,0.33,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0108,0.0,0.04,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0064,0.0,0.2611,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0011,0.0,0.1174,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.007,0.0,0.3493,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0341,0.0,0.2079,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0092,0.0,0.3405,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.015,0.0,0.1476,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.0615,0.0,0.1167,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0039,0.0,0.3614,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0117,0.0,0.1874,0.0,0.199,0.0,MS MARCO
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-large,1,0.0405,0.0,0.86,0.0,0.8195,0.0,EntityMatching
ai21/j2-jumbo,1,0.0096,0.0,0.91,0.0,0.9004,0.0,EntityMatching
cohere/large-20220720,1,0.0226,0.0,0.85,0.0,0.8274,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.012,0.0,0.89,0.0,0.878,0.0,EntityMatching
openai/text-ada-001,1,0.0316,0.0,0.88,0.0,0.8484,0.0,EntityMatching
openai/text-babbage-001,1,0.0443,0.0,0.84,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0266,0.0,0.94,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0184,0.0,0.9,0.0,0.8816,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0403,0.0,0.39,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-large,1,0.0013,0.0,0.25,0.0,0.2487,0.0,MMLU-Classic
ai21/j2-jumbo,1,0.0515,0.0,0.43,0.0,0.4815,0.0,MMLU-Classic
cohere/large-20220720,1,0.0572,0.0,0.38,0.0,0.3228,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0492,0.0,0.39,0.0,0.4392,0.0,MMLU-Classic
openai/text-ada-001,1,0.0222,0.0,0.2,0.0,0.2222,0.0,MMLU-Classic
openai/text-babbage-001,1,0.001,0.0,0.23,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0044,0.0,0.56,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0134,0.0,0.29,0.0,0.3034,0.0,MMLU-Classic
together/yalm,1,0.0216,0.0,0.22,0.0,0.2416,0.0,MMLU-Classic
