model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.3096,0.8421,0.8158,0.93,0.8199,0.9088,0.0263,0.0879,0.0222,0.0667,0.9563,0.1645
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.2576,0.6645,0.6316,0.8775,0.6405,0.8345,0.0329,0.2131,0.024,0.17,0.9563,0.1645
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.0134,0.4474,0.3487,0.8777,0.3683,0.7969,0.0987,0.4303,0.0791,0.3496,0.9563,0.1645
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.1119,0.5263,0.6184,0.9215,0.629,0.8607,0.0921,0.3952,0.1027,0.3343,0.9563,0.1645
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.0621,0.4342,0.3882,0.8847,0.4066,0.8096,0.0461,0.4505,0.0276,0.3754,0.9563,0.1645
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.1486,0.4145,0.4145,0.8874,0.4316,0.805,0.0,0.4729,0.0171,0.3905,0.9563,0.1645
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.2271,0.3158,0.2039,0.8834,0.2285,0.7665,0.1118,0.5676,0.0872,0.4507,0.9563,0.1645
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.272,0.1645,0.2697,0.8035,0.2894,0.7184,0.1053,0.639,0.1249,0.5539,0.9563,0.1645
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.0544,0.5263,0.625,0.9157,0.6353,0.8613,0.0987,0.3894,0.109,0.335,0.9563,0.1645
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.4822,0.6711,0.5395,0.8692,0.5515,0.8143,0.1316,0.1981,0.1196,0.1432,0.9563,0.1645
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.1113,0.6645,0.6382,0.9031,0.6475,0.8514,0.0263,0.2386,0.017,0.187,0.9563,0.1645
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.1362,0.75,0.7303,0.9184,0.7372,0.8878,0.0197,0.1684,0.0128,0.1378,0.9563,0.1645
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.2911,0.9013,0.9539,0.9342,0.9532,0.9377,0.0526,0.0328,0.0519,0.0364,0.9563,0.1645
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.1237,0.6776,0.75,0.9083,0.7551,0.8677,0.0724,0.2306,0.0775,0.19,0.9563,0.1645
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.2841,0.9013,0.9013,0.9352,0.9027,0.9319,0.0,0.0338,0.0013,0.0306,0.9563,0.1645
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.1054,0.5658,0.5197,0.8833,0.5327,0.8152,0.0461,0.3176,0.0331,0.2495,0.9563,0.1645
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.1146,0.6974,0.7237,0.8966,0.7294,0.8533,0.0263,0.1993,0.032,0.156,0.9563,0.1645
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.0796,0.4276,0.3026,0.836,0.3225,0.7574,0.125,0.4083,0.1051,0.3298,0.9563,0.1645
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.4889,0.7039,0.6579,0.8281,0.6641,0.7987,0.0461,0.1242,0.0399,0.0947,0.9563,0.1645
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.4589,0.7039,0.6908,0.87,0.6974,0.841,0.0132,0.166,0.0066,0.1371,0.9563,0.1645
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.0522,0.5724,0.5263,0.8966,0.5396,0.8293,0.0461,0.3243,0.0328,0.2569,0.9563,0.1645
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.1666,0.5395,0.4474,0.8753,0.4625,0.7927,0.0921,0.3359,0.077,0.2532,0.9563,0.1645
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.0649,0.6579,0.625,0.9006,0.6351,0.8562,0.0329,0.2427,0.0228,0.1983,0.9563,0.1645
