model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0834,0.0,0.84,0.0,0.7566,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0834,0.0,0.84,0.0,0.7566,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0232,0.0,0.76,0.0,0.7368,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0692,0.0,0.76,0.0,0.6908,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0624,0.0,0.76,0.0,0.8224,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.015,0.0,0.64,0.0,0.625,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0979,0.0,0.56,0.0,0.6579,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0292,0.0,0.28,0.0,0.3092,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0124,0.0,0.44,0.0,0.4276,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0692,0.0,0.76,0.0,0.6908,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0282,0.0,0.64,0.0,0.6118,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0321,0.0,0.56,0.0,0.5921,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0342,0.0,0.6,0.0,0.5658,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0392,0.0,0.52,0.0,0.5592,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0474,0.0,0.4,0.0,0.4474,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.1055,0.0,0.52,0.0,0.4145,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0205,0.0,0.56,0.0,0.5395,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0966,0.0,0.16,0.0,0.2566,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0555,0.0,0.28,0.0,0.3355,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.1218,0.0,0.24,0.0,0.3618,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0166,0.0,0.24,0.0,0.2566,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0297,0.0,0.24,0.0,0.2697,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.1376,0.0,0.04,0.0,0.1776,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0579,0.0,0.4,0.0,0.3421,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0374,0.0,0.16,0.0,0.1974,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0511,0.0,0.12,0.0,0.1711,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0063,0.0,0.52,0.0,0.5263,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.1071,0.0,0.64,0.0,0.5329,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0666,0.0,0.56,0.0,0.4934,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0008,0.0,0.44,0.0,0.4408,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0905,0.0,0.12,0.0,0.2105,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0358,0.0,0.72,0.0,0.6842,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0621,0.0,0.72,0.0,0.6579,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0363,0.0,0.76,0.0,0.7237,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0318,0.0,0.92,0.0,0.8882,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0205,0.0,0.44,0.0,0.4605,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.05,0.0,0.8,0.0,0.75,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0934,0.0,0.4,0.0,0.4934,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0245,0.0,0.64,0.0,0.6645,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0187,0.0,0.92,0.0,0.9013,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0171,0.0,0.8,0.0,0.7829,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0161,0.0,0.72,0.0,0.7039,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.055,0.0,0.68,0.0,0.625,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1066,0.0,0.4,0.0,0.5066,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0242,0.0,0.84,0.0,0.8158,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.1608,0.0,0.72,0.0,0.5592,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.1158,0.0,0.8,0.0,0.6842,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0661,0.0,0.52,0.0,0.4539,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0361,0.0,0.76,0.0,0.7961,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0424,0.0,0.72,0.0,0.6776,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0784,0.0,0.96,0.0,0.8816,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0521,0.0,0.96,0.0,0.9079,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0376,0.0,0.64,0.0,0.6776,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0561,0.0,0.76,0.0,0.7039,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0108,0.0,0.68,0.0,0.6908,0.0
