model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-6.7868,0.6943,0.566,0.5564,0.5641,0.556,0.1283,0.1379,0.1302,0.1384,0.807,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4719,0.4642,0.3925,0.4646,0.4062,0.4637,0.0717,0.0004,0.0579,0.0004,0.807,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0095,0.5321,0.5623,0.6321,0.5757,0.6321,0.0302,0.1,0.0437,0.1,0.807,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4156,0.4642,0.3925,0.4865,0.4106,0.4863,0.0717,0.0224,0.0536,0.0221,0.807,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9809,0.4113,0.6415,0.5529,0.6243,0.5525,0.2302,0.1416,0.213,0.1412,0.807,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.2726,0.2415,0.2604,0.2549,0.2591,0.2536,0.0189,0.0134,0.0176,0.0121,0.807,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.6286,0.5509,0.4755,0.5376,0.4873,0.5367,0.0755,0.0134,0.0637,0.0143,0.807,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.6286,0.517,0.3925,0.5081,0.4147,0.5079,0.1245,0.0089,0.1023,0.0091,0.807,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.3506,0.7057,0.5736,0.6157,0.5816,0.6152,0.1321,0.0899,0.124,0.0905,0.807,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.6468,0.5585,0.3849,0.439,0.3951,0.4377,0.1736,0.1195,0.1634,0.1208,0.807,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.982,0.8,0.7208,0.7897,0.7338,0.7884,0.0792,0.0103,0.0662,0.0116,0.807,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-6.8723,0.7245,0.683,0.7,0.6865,0.7009,0.0415,0.0245,0.0381,0.0237,0.807,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.6689,0.6792,0.434,0.4909,0.4448,0.4902,0.2453,0.1883,0.2344,0.1891,0.807,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.717,0.7623,0.6,0.6751,0.6145,0.675,0.1623,0.0871,0.1478,0.0873,0.807,0.0377
