model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,100,-2.9927,0.6455,0.6349,0.6141,0.6336,0.6181,0.0106,0.0314,0.0119,0.0274,0.9237,0.1764
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,100,-0.1496,0.2593,0.2945,0.3437,0.298,0.3403,0.0353,0.0844,0.0388,0.081,0.9237,0.1764
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,100,-1.8961,0.575,0.6226,0.5498,0.6178,0.5605,0.0476,0.0252,0.0429,0.0145,0.9237,0.1764
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,100,-2.3108,0.6949,0.6914,0.6441,0.6882,0.6496,0.0035,0.0507,0.0067,0.0453,0.9237,0.1764
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,100,-2.6902,0.642,0.6314,0.6156,0.6303,0.6164,0.0106,0.0264,0.0117,0.0256,0.9237,0.1764
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,100,-2.6357,0.8042,0.7901,0.7541,0.7878,0.7593,0.0141,0.0502,0.0165,0.0449,0.9237,0.1764
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,100,-2.4783,0.6508,0.6384,0.6481,0.639,0.6454,0.0123,0.0027,0.0118,0.0054,0.9237,0.1764
cohere/command-light,MMLU-Lite,MMLU-Lite,567,100,-0.5621,0.3827,0.3757,0.3202,0.3722,0.3309,0.0071,0.0625,0.0105,0.0518,0.9237,0.1764
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,100,-1.7803,0.6032,0.5908,0.5387,0.5875,0.5473,0.0123,0.0644,0.0157,0.0558,0.9237,0.1764
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,100,-1.4414,0.776,0.7989,0.6813,0.7915,0.7018,0.0229,0.0947,0.0155,0.0742,0.9237,0.1764
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,100,-2.4748,0.6473,0.6155,0.6126,0.6155,0.6156,0.0317,0.0347,0.0317,0.0317,0.9237,0.1764
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,100,-1.84,0.5591,0.5026,0.5108,0.5033,0.5117,0.0564,0.0483,0.0557,0.0474,0.9237,0.1764
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,100,-1.5073,0.5785,0.5203,0.5153,0.5201,0.5176,0.0582,0.0632,0.0584,0.0608,0.9237,0.1764
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-3.0868,0.7125,0.672,0.7139,0.6744,0.7046,0.0406,0.0013,0.0381,0.008,0.9237,0.1764
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,100,-1.5594,0.4974,0.4903,0.4741,0.4894,0.4784,0.0071,0.0233,0.008,0.019,0.9237,0.1764
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,100,-1.8146,0.6173,0.5714,0.57,0.5713,0.5691,0.0459,0.0472,0.046,0.0482,0.9237,0.1764
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,100,-3.0318,0.7125,0.7037,0.6583,0.7009,0.6674,0.0088,0.0543,0.0116,0.0452,0.9237,0.1764
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,100,-1.6689,0.5996,0.5838,0.5368,0.5811,0.5484,0.0159,0.0629,0.0186,0.0512,0.9237,0.1764
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,100,-1.7753,0.6102,0.612,0.5675,0.6089,0.5715,0.0018,0.0428,0.0013,0.0388,0.9237,0.1764
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,100,-2.7842,0.7125,0.7072,0.7109,0.7073,0.7086,0.0053,0.0016,0.0052,0.0039,0.9237,0.1764
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,100,-1.3553,0.5009,0.4903,0.4526,0.488,0.4595,0.0106,0.0482,0.0129,0.0413,0.9237,0.1764
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,100,-1.6513,0.7478,0.7531,0.6983,0.7495,0.7059,0.0053,0.0495,0.0017,0.0419,0.9237,0.1764
