model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,304.291,0.7485,0.7546,0.773,0.7553,0.773,0.0061,0.0245,0.0068,0.0245,0.9628,0.0613
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,5.1881,0.7607,0.5644,0.7372,0.5707,0.7328,0.1963,0.0236,0.19,0.0279,0.9628,0.0613
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,4.2363,0.8896,0.8466,0.8657,0.8472,0.8631,0.0429,0.0238,0.0423,0.0264,0.9628,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,4.6567,0.7485,0.6564,0.7685,0.6603,0.7605,0.092,0.02,0.0882,0.012,0.9628,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,0.8182,0.5399,0.5031,0.5721,0.5056,0.5703,0.0368,0.0322,0.0343,0.0305,0.9628,0.0613
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,10.7004,0.7975,0.7546,0.7602,0.7548,0.7597,0.0429,0.0374,0.0428,0.0379,0.9628,0.0613
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,3.3307,0.7546,0.8466,0.8067,0.8452,0.8076,0.092,0.0521,0.0906,0.053,0.9628,0.0613
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,3.1862,0.6503,0.5276,0.6896,0.5332,0.6781,0.1227,0.0393,0.1171,0.0278,0.9628,0.0613
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.8797,0.6319,0.8896,0.7517,0.8847,0.758,0.2577,0.1198,0.2528,0.1261,0.9628,0.0613
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.4105,0.227,0.2883,0.3032,0.2891,0.309,0.0613,0.0762,0.0621,0.082,0.9628,0.0613
