model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.06,0.0,0.74,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.006,0.0,0.94,0.0,0.946,0.0,OpenBookQA
allenai/olmo-7b,1,0.058,0.0,0.28,0.0,0.222,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.052,0.0,0.94,0.0,0.888,0.0,OpenBookQA
anthropic/claude-2.1,1,0.012,0.0,0.86,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.026,0.0,0.88,0.0,0.854,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.004,0.0,0.84,0.0,0.844,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
meta/llama-2-7b,1,0.076,0.0,0.62,0.0,0.544,0.0,OpenBookQA
meta/llama-3-8b,1,0.046,0.0,0.72,0.0,0.766,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.08,0.0,0.66,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.064,0.0,0.66,0.0,0.724,0.0,OpenBookQA
microsoft/phi-2,1,0.058,0.0,0.74,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.032,0.0,0.88,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.014,0.0,0.88,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.01,0.0,0.82,0.0,0.83,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.018,0.0,0.88,0.0,0.862,0.0,OpenBookQA
openai/text-davinci-003,1,0.048,0.0,0.78,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.062,0.0,0.6,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.102,0.0,0.82,0.0,0.922,0.0,OpenBookQA
01-ai/yi-6b,1,0.0053,0.0,0.112,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0062,0.0,0.1663,0.0,0.1601,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0015,0.0,0.0897,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0477,0.0,0.2188,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0389,0.0,0.2209,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.005,0.0,0.1158,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0366,0.0,0.2316,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0379,0.0,0.2116,0.0,0.1737,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0639,0.0,0.2668,0.0,0.2029,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0176,0.0,0.1481,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0007,0.0,0.1658,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0429,0.0,0.2029,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0421,0.0,0.2004,0.0,0.1583,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0021,0.0,0.035,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0371,0.0,0.1778,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0116,0.0,0.1754,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0712,0.0,0.222,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0363,0.0,0.1898,0.0,0.1535,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0327,0.0,0.2032,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.026,0.0,0.1994,0.0,0.1734,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0209,0.0,0.165,0.0,0.1441,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0194,0.0,0.172,0.0,0.1527,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.0423,0.0,0.3523,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.0234,0.0,0.4511,0.0,0.4277,0.0,NaturalQA
allenai/olmo-7b,1,0.067,0.0,0.1916,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0244,0.0,0.2603,0.0,0.2847,0.0,NaturalQA
anthropic/claude-2.1,1,0.0071,0.0,0.368,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0089,0.0,0.3528,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0158,0.0,0.0441,0.0,0.0283,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0833,0.0,0.4265,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0087,0.0,0.3237,0.0,0.3324,0.0,NaturalQA
meta/llama-2-7b,1,0.0515,0.0,0.3841,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.0472,0.0,0.3309,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0471,0.0,0.1619,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0514,0.0,0.1828,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0107,0.0,0.1444,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0431,0.0,0.2806,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0476,0.0,0.3587,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.1064,0.0,0.3961,0.0,0.2897,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0245,0.0,0.3287,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0173,0.0,0.4308,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0102,0.0,0.3635,0.0,0.3534,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0045,0.0,0.3879,0.0,0.3924,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0139,0.0,0.3112,0.0,0.2973,0.0,NaturalQA
01-ai/yi-6b,1,0.0732,0.0,0.449,0.0,0.5222,0.0,LegalBench
01-ai/yi-large-preview,1,0.0283,0.0,0.4694,0.0,0.4411,0.0,LegalBench
allenai/olmo-7b,1,0.0093,0.0,0.3673,0.0,0.3766,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0359,0.0,0.5918,0.0,0.6277,0.0,LegalBench
anthropic/claude-2.1,1,0.0526,0.0,0.5102,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.126,0.0,0.449,0.0,0.575,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0594,0.0,0.3265,0.0,0.3859,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0448,0.0,0.4286,0.0,0.4734,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.019,0.0,0.5833,0.0,0.6023,0.0,LegalBench
meta/llama-2-7b,1,0.0398,0.0,0.4898,0.0,0.5296,0.0,LegalBench
meta/llama-3-8b,1,0.0334,0.0,0.5714,0.0,0.6048,0.0,LegalBench
meta/llama-3.1-8b-instruct-turbo,1,0.0241,0.0,0.2041,0.0,0.2281,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0499,0.0,0.2857,0.0,0.3356,0.0,LegalBench
microsoft/phi-2,1,0.0383,0.0,0.3061,0.0,0.3444,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0427,0.0,0.4898,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0797,0.0,0.3684,0.0,0.4481,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0653,0.0,0.2449,0.0,0.3102,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0379,0.0,0.1842,0.0,0.2222,0.0,LegalBench
openai/text-davinci-003,1,0.0814,0.0,0.5102,0.0,0.5916,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0747,0.0,0.5306,0.0,0.6053,0.0,LegalBench
tiiuae/falcon-40b,1,0.0219,0.0,0.4694,0.0,0.4475,0.0,LegalBench
upstage/solar-pro-241126,1,0.0772,0.0,0.551,0.0,0.6282,0.0,LegalBench
01-ai/yi-6b,1,0.1203,0.0,0.4,0.0,0.5203,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.076,0.0,0.64,0.0,0.716,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0581,0.0,0.24,0.0,0.2981,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0237,0.0,0.62,0.0,0.6437,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0708,0.0,0.58,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0333,0.0,0.7,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0708,0.0,0.58,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0332,0.0,0.6,0.0,0.6332,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0219,0.0,0.68,0.0,0.7019,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0327,0.0,0.38,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3-8b,1,0.0632,0.0,0.54,0.0,0.6032,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0974,0.0,0.4,0.0,0.4974,0.0,MMLU-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1262,0.0,0.38,0.0,0.5062,0.0,MMLU-Lite
microsoft/phi-2,1,0.0774,0.0,0.42,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0804,0.0,0.74,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.062,0.0,0.58,0.0,0.642,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0973,0.0,0.52,0.0,0.6173,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0744,0.0,0.52,0.0,0.5944,0.0,MMLU-Lite
openai/text-davinci-003,1,0.132,0.0,0.42,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0549,0.0,0.58,0.0,0.6349,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0191,0.0,0.52,0.0,0.5009,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0549,0.0,0.64,0.0,0.6949,0.0,MMLU-Lite
01-ai/yi-6b,1,0.0065,0.0,0.14,0.0,0.1465,0.0,MATH Competition
01-ai/yi-large-preview,1,0.014,0.0,0.76,0.0,0.746,0.0,MATH Competition
allenai/olmo-7b,1,0.0166,0.0,0.02,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0518,0.0,0.74,0.0,0.7918,0.0,MATH Competition
anthropic/claude-2.1,1,0.0643,0.0,0.76,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0407,0.0,0.94,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0708,0.0,0.62,0.0,0.5492,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.017,0.0,0.12,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.0256,0.0,0.4,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.1032,0.0,0.84,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0511,0.0,0.82,0.0,0.7689,0.0,MATH Competition
microsoft/phi-2,1,0.0735,0.0,0.24,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0471,0.0,0.8,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0047,0.0,0.62,0.0,0.6247,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0534,0.0,0.64,0.0,0.6934,0.0,MATH Competition
openai/text-davinci-003,1,0.0805,0.0,0.4,0.0,0.4805,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0935,0.0,0.68,0.0,0.7735,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0296,0.0,0.16,0.0,0.1304,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0067,0.0,0.62,0.0,0.6133,0.0,MATH Competition
01-ai/yi-6b,1,0.043,0.0,0.44,0.0,0.483,0.0,MedQA
01-ai/yi-large-preview,1,0.064,0.0,0.6,0.0,0.664,0.0,MedQA
allenai/olmo-7b,1,0.035,0.0,0.18,0.0,0.215,0.0,MedQA
amazon/nova-micro-v1:0,1,0.069,0.0,0.66,0.0,0.591,0.0,MedQA
anthropic/claude-2.1,1,0.043,0.0,0.68,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.004,0.0,0.72,0.0,0.724,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.11,0.0,0.58,0.0,0.69,0.0,MedQA
anthropic/claude-instant-1.2,1,0.008,0.0,0.54,0.0,0.548,0.0,MedQA
google/gemini-1.5-flash-001,1,0.036,0.0,0.62,0.0,0.656,0.0,MedQA
meta/llama-2-7b,1,0.079,0.0,0.44,0.0,0.361,0.0,MedQA
meta/llama-3-8b,1,0.052,0.0,0.62,0.0,0.568,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.014,0.0,0.28,0.0,0.266,0.0,MedQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.002,0.0,0.3,0.0,0.302,0.0,MedQA
microsoft/phi-2,1,0.032,0.0,0.36,0.0,0.392,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.069,0.0,0.72,0.0,0.651,0.0,MedQA
mistralai/mistral-large-2402,1,0.029,0.0,0.46,0.0,0.489,0.0,MedQA
mistralai/mistral-medium-2312,1,0.003,0.0,0.6,0.0,0.603,0.0,MedQA
mistralai/mistral-small-2402,1,0.025,0.0,0.58,0.0,0.605,0.0,MedQA
openai/text-davinci-003,1,0.031,0.0,0.56,0.0,0.529,0.0,MedQA
qwen/qwen1.5-32b,1,0.017,0.0,0.66,0.0,0.643,0.0,MedQA
tiiuae/falcon-40b,1,0.032,0.0,0.38,0.0,0.412,0.0,MedQA
upstage/solar-pro-241126,1,0.014,0.0,0.7,0.0,0.686,0.0,MedQA
