model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0255,0.0,0.1302,0.0,0.1557,0.0
ai21/j2-grande,1,0.0137,0.0,0.1081,0.0,0.0943,0.0
amazon/nova-micro-v1:0,1,0.009,0.0,0.1622,0.0,0.1712,0.0
anthropic/claude-3-opus-20240229,1,0.0132,0.0,0.1999,0.0,0.2131,0.0
anthropic/claude-v1.3,1,0.0037,0.0,0.1908,0.0,0.1945,0.0
cohere/command,1,0.0066,0.0,0.0868,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0178,0.0,0.0988,0.0,0.1166,0.0
google/text-bison@001,1,0.0092,0.0,0.22,0.0,0.2108,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.019,0.0,0.1793,0.0,0.1983,0.0
meta/llama-65b,1,0.0012,0.0,0.168,0.0,0.1692,0.0
microsoft/phi-3-small-8k-instruct,1,0.0017,0.0,0.1424,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0069,0.0,0.1227,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0052,0.0,0.1408,0.0,0.146,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0026,0.0,0.1738,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0159,0.0,0.1448,0.0,0.1607,0.0
openai/gpt-4-0613,1,0.0181,0.0,0.1709,0.0,0.1889,0.0
openai/gpt-4o-2024-08-06,1,0.0054,0.0,0.1962,0.0,0.2016,0.0
openai/text-davinci-003,1,0.0158,0.0,0.1547,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.0081,0.0,0.1523,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0112,0.0,0.1688,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.006,0.0,0.1791,0.0,0.1851,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0074,0.0,0.1489,0.0,0.1415,0.0
