model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,100,-1.7586,0.6455,0.5661,0.6245,0.5734,0.6172,0.0794,0.021,0.0721,0.0283,0.8579,0.1764
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,100,-1.4302,0.4621,0.4339,0.4079,0.4314,0.4169,0.0282,0.0542,0.0306,0.0452,0.8579,0.1764
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,100,-1.6003,0.6437,0.6649,0.6336,0.6609,0.6368,0.0212,0.0101,0.0172,0.0069,0.8579,0.1764
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,100,-1.6588,0.7584,0.7813,0.6871,0.7701,0.7024,0.0229,0.0713,0.0117,0.056,0.8579,0.1764
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,100,-1.9147,0.6332,0.642,0.6376,0.6414,0.638,0.0088,0.0044,0.0083,0.0049,0.8579,0.1764
cohere/command,MMLU-Lite,MMLU-Lite,567,100,-1.5381,0.522,0.4727,0.4918,0.475,0.4889,0.0494,0.0302,0.0471,0.0331,0.8579,0.1764
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,100,-1.4565,0.642,0.6226,0.5628,0.6148,0.5681,0.0194,0.0792,0.0271,0.0739,0.8579,0.1764
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,100,-1.8179,0.6049,0.5961,0.5795,0.5941,0.5816,0.0088,0.0255,0.0109,0.0233,0.8579,0.1764
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-2.2063,0.7037,0.7654,0.7327,0.761,0.7344,0.0617,0.029,0.0573,0.0306,0.8579,0.1764
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,100,-1.7422,0.5785,0.5961,0.536,0.5886,0.5435,0.0176,0.0425,0.0102,0.035,0.8579,0.1764
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,100,-1.8448,0.6596,0.6649,0.645,0.6629,0.6507,0.0053,0.0146,0.0033,0.0089,0.8579,0.1764
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,100,-1.5765,0.5097,0.5009,0.5139,0.5022,0.5104,0.0088,0.0042,0.0075,0.0007,0.8579,0.1764
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,100,-1.6789,0.5802,0.515,0.5111,0.5148,0.5138,0.0653,0.0691,0.0654,0.0665,0.8579,0.1764
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,100,-2.1484,0.6473,0.672,0.6013,0.6634,0.6121,0.0247,0.046,0.0162,0.0352,0.8579,0.1764
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,100,-1.8041,0.5996,0.6526,0.5997,0.6462,0.608,0.0529,0.0,0.0466,0.0083,0.8579,0.1764
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,100,-2.1719,0.7372,0.6914,0.7305,0.6961,0.7247,0.0459,0.0068,0.0411,0.0125,0.8579,0.1764
openai/gpt-4o-2024-08-06,MMLU-Lite,MMLU-Lite,567,100,-2.0378,0.746,0.7425,0.76,0.7445,0.7565,0.0035,0.0139,0.0015,0.0105,0.8579,0.1764
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,100,-1.9421,0.552,0.5714,0.5762,0.5721,0.5758,0.0194,0.0241,0.02,0.0238,0.8579,0.1764
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,100,-1.772,0.6173,0.6437,0.6104,0.6401,0.6178,0.0265,0.0069,0.0228,0.0005,0.8579,0.1764
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,100,-1.7698,0.6473,0.6772,0.6469,0.6731,0.648,0.03,0.0004,0.0258,0.0007,0.8579,0.1764
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,100,-2.1647,0.7743,0.7231,0.7256,0.7239,0.7288,0.0511,0.0487,0.0503,0.0454,0.8579,0.1764
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-1.7844,0.6596,0.6332,0.6443,0.6347,0.6439,0.0265,0.0153,0.0249,0.0157,0.8579,0.1764
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,100,-1.7586,0.648,0.773,0.6391,0.7657,0.6487,0.125,0.0089,0.1177,0.0007,0.941,0.1
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,100,-1.4302,0.159,0.092,0.2176,0.0987,0.2058,0.067,0.0586,0.0603,0.0468,0.941,0.1
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,100,-1.6003,0.794,0.801,0.7137,0.7961,0.7175,0.007,0.0803,0.0021,0.0765,0.941,0.1
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,100,-1.6588,0.924,0.929,0.8604,0.9252,0.8652,0.005,0.0636,0.0012,0.0588,0.941,0.1
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,100,-1.9147,0.784,0.798,0.7392,0.7949,0.7453,0.014,0.0448,0.0109,0.0387,0.941,0.1
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,100,-1.5381,0.452,0.388,0.3796,0.3877,0.383,0.064,0.0724,0.0643,0.069,0.941,0.1
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,100,-1.4565,0.671,0.72,0.6318,0.7152,0.6385,0.049,0.0392,0.0442,0.0325,0.941,0.1
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,100,-1.8179,0.61,0.666,0.5915,0.662,0.5976,0.056,0.0185,0.052,0.0124,0.941,0.1
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,100,-2.2063,0.936,0.92,0.8968,0.9187,0.8975,0.016,0.0392,0.0173,0.0385,0.941,0.1
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,100,-1.7422,0.489,0.433,0.413,0.4319,0.4152,0.056,0.076,0.0571,0.0738,0.941,0.1
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,100,-1.5765,0.538,0.554,0.5092,0.5517,0.5142,0.016,0.0288,0.0137,0.0238,0.941,0.1
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,100,-1.6789,0.377,0.331,0.3768,0.3335,0.3735,0.046,0.0002,0.0435,0.0035,0.941,0.1
mistralai/mixtral-8x7b-32kseqlen,GSM8K-Lite,GSM8K-Lite,1000,100,-2.1484,0.622,0.6,0.5641,0.598,0.566,0.022,0.0579,0.024,0.056,0.941,0.1
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,100,-1.8041,0.782,0.731,0.7004,0.7294,0.7041,0.051,0.0816,0.0526,0.0779,0.941,0.1
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,100,-2.1719,0.932,0.925,0.8867,0.9229,0.8899,0.007,0.0453,0.0091,0.0421,0.941,0.1
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,100,-2.0378,0.909,0.917,0.9084,0.9165,0.9078,0.008,0.0006,0.0075,0.0012,0.941,0.1
openai/text-davinci-003,GSM8K-Lite,GSM8K-Lite,1000,100,-1.9421,0.615,0.595,0.5678,0.5936,0.5704,0.02,0.0472,0.0214,0.0446,0.941,0.1
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,100,-1.772,0.693,0.638,0.6337,0.6378,0.6343,0.055,0.0593,0.0552,0.0587,0.941,0.1
