model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0095,0.0,0.1162,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0039,0.0,0.1562,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.003,0.0,0.0655,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0114,0.0,0.0883,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0017,0.0,0.0915,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0085,0.0,0.0946,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0023,0.0,0.1876,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0078,0.0,0.157,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0082,0.0,0.1398,0.0,0.148,0.0
allenai/olmo-7b,1,0.0066,0.0,0.0847,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.013,0.0,0.1683,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0081,0.0,0.2107,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0055,0.0,0.1979,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0018,0.0,0.1837,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0052,0.0,0.1156,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0015,0.0,0.2035,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0084,0.0,0.2107,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0046,0.0,0.1253,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0058,0.0,0.2009,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0051,0.0,0.1686,0.0,0.1737,0.0
cohere/command-light,1,0.0034,0.0,0.0267,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0126,0.0,0.1699,0.0,0.1825,0.0
cohere/command-r,1,0.0032,0.0,0.1276,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0187,0.0,0.1505,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.01,0.0,0.1983,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0089,0.0,0.1834,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0104,0.0,0.1925,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.007,0.0,0.1845,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0307,0.0,0.2015,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0035,0.0,0.2008,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0076,0.0,0.1984,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0001,0.0,0.1918,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.009,0.0,0.1738,0.0,0.1828,0.0
