model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,MATH Competition,MATH Competition,437,100,2.2753,0.0664,0.0801,0.0726,0.0791,0.0709,0.0137,0.0062,0.0127,0.0045,0.8931,0.2288
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,100,0.3231,0.8101,0.7872,0.7775,0.7864,0.7796,0.0229,0.0326,0.0237,0.0305,0.8931,0.2288
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,100,-2.0004,0.8261,0.7941,0.8133,0.7965,0.8166,0.032,0.0128,0.0296,0.0095,0.8931,0.2288
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,100,0.4951,0.1968,0.222,0.2249,0.2217,0.2194,0.0252,0.0281,0.0249,0.0226,0.8931,0.2288
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,100,-2.2402,0.087,0.1007,0.096,0.0998,0.0923,0.0137,0.0091,0.0128,0.0053,0.8931,0.2288
cohere/command-light,MATH Competition,MATH Competition,437,100,1.6119,0.1007,0.0984,0.1111,0.0998,0.1112,0.0023,0.0104,0.0009,0.0105,0.8931,0.2288
cohere/command-r,MATH Competition,MATH Competition,437,100,0.2218,0.2883,0.4256,0.3876,0.422,0.3918,0.1373,0.0993,0.1337,0.1035,0.8931,0.2288
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,100,-0.7177,0.7872,0.7826,0.739,0.7781,0.7402,0.0046,0.0482,0.0091,0.047,0.8931,0.2288
google/text-bison@001,MATH Competition,MATH Competition,437,100,-1.769,0.4416,0.3799,0.3958,0.3813,0.3935,0.0618,0.0459,0.0603,0.0482,0.8931,0.2288
meta/llama-2-13b,MATH Competition,MATH Competition,437,100,1.1822,0.1281,0.0938,0.111,0.0956,0.1105,0.0343,0.0172,0.0325,0.0177,0.8931,0.2288
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,100,-2.6225,0.7208,0.762,0.7567,0.7611,0.7531,0.0412,0.0359,0.0402,0.0323,0.8931,0.2288
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,100,0.1256,0.5515,0.5858,0.5515,0.5825,0.555,0.0343,0.0,0.031,0.0035,0.8931,0.2288
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,100,-0.8719,0.7208,0.7849,0.7672,0.7831,0.7685,0.0641,0.0464,0.0623,0.0476,0.8931,0.2288
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,100,-0.5862,0.7185,0.778,0.7534,0.7756,0.7551,0.0595,0.0348,0.057,0.0365,0.8931,0.2288
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,100,1.0401,0.849,0.8444,0.8496,0.8446,0.8459,0.0046,0.0006,0.0044,0.0031,0.8931,0.2288
qwen/qwen1.5-14b,MATH Competition,MATH Competition,437,100,-1.5688,0.7208,0.7506,0.7047,0.7458,0.706,0.0297,0.0161,0.025,0.0148,0.8931,0.2288
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,100,-0.7221,0.7735,0.7025,0.7122,0.7039,0.7152,0.0709,0.0613,0.0696,0.0583,0.8931,0.2288
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,100,-0.9093,0.5995,0.6133,0.603,0.6123,0.6046,0.0137,0.0035,0.0128,0.0051,0.8931,0.2288
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,100,-5.6046,0.9062,0.8902,0.8881,0.8899,0.8878,0.016,0.018,0.0163,0.0184,0.8931,0.2288
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,100,-0.559,0.5927,0.5835,0.5662,0.5817,0.566,0.0092,0.0264,0.011,0.0267,0.8931,0.2288
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,100,-1.1255,0.1304,0.2243,0.2035,0.2223,0.2059,0.0938,0.073,0.0919,0.0755,0.8931,0.2288
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,100,0.2805,0.0503,0.0343,0.0287,0.0339,0.0299,0.016,0.0216,0.0165,0.0204,0.8931,0.2288
ai21/j2-grande,MedQA,MedQA,1000,100,0.1389,0.386,0.334,0.3411,0.3345,0.3436,0.052,0.0449,0.0515,0.0424,0.9476,0.1
amazon/nova-lite-v1:0,MedQA,MedQA,1000,100,-0.6066,0.7,0.748,0.7264,0.7469,0.7277,0.048,0.0264,0.0469,0.0277,0.9476,0.1
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,100,-2.5725,0.831,0.859,0.8754,0.8598,0.8748,0.028,0.0444,0.0288,0.0438,0.9476,0.1
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,100,-0.6612,0.685,0.612,0.6161,0.6123,0.6176,0.073,0.0689,0.0727,0.0674,0.9476,0.1
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,100,1.0373,0.69,0.71,0.6997,0.7095,0.6999,0.02,0.0097,0.0195,0.0099,0.9476,0.1
cohere/command-light,MedQA,MedQA,1000,100,-0.6907,0.294,0.307,0.3154,0.3076,0.3193,0.013,0.0214,0.0136,0.0253,0.9476,0.1
cohere/command-r,MedQA,MedQA,1000,100,0.3639,0.531,0.52,0.4998,0.519,0.5016,0.011,0.0312,0.012,0.0294,0.9476,0.1
google/gemma-2-27b-it,MedQA,MedQA,1000,100,-0.6644,0.672,0.619,0.6308,0.6196,0.6314,0.053,0.0412,0.0524,0.0406,0.9476,0.1
google/text-bison@001,MedQA,MedQA,1000,100,1.7114,0.54,0.614,0.6079,0.6137,0.6078,0.074,0.0679,0.0737,0.0678,0.9476,0.1
meta/llama-2-13b,MedQA,MedQA,1000,100,3.0695,0.384,0.322,0.3283,0.3223,0.3286,0.062,0.0557,0.0617,0.0554,0.9476,0.1
