model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.0136,0.0,0.08,0.0,0.0664,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0399,0.0,0.85,0.0,0.8101,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0039,0.0,0.83,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0168,0.0,0.18,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0307,0.0,0.07,0.0,0.1007,0.0,MATH Competition
cohere/command-r,1,0.0383,0.0,0.25,0.0,0.2883,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
google/text-bison@001,1,0.0284,0.0,0.47,0.0,0.4416,0.0,MATH Competition
meta/llama-2-13b,1,0.0219,0.0,0.15,0.0,0.1281,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0108,0.0,0.71,0.0,0.7208,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0115,0.0,0.54,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.1015,0.0,0.82,0.0,0.7185,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.021,0.0,0.87,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.0292,0.0,0.75,0.0,0.7208,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0465,0.0,0.82,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0405,0.0,0.64,0.0,0.5995,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0138,0.0,0.92,0.0,0.9062,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0573,0.0,0.65,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0196,0.0,0.15,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0297,0.0,0.08,0.0,0.0503,0.0,MATH Competition
ai21/j2-grande,1,0.0076,0.0,0.102,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0197,0.0,0.1615,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0232,0.0,0.1817,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0068,0.0,0.1366,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0059,0.0,0.2009,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0197,0.0,0.0429,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r,1,0.0135,0.0,0.1173,0.0,0.1309,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0108,0.0,0.1808,0.0,0.1917,0.0,WMT-14 Translation
google/text-bison@001,1,0.0062,0.0,0.2046,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0087,0.0,0.1431,0.0,0.1518,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0041,0.0,0.1764,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0146,0.0,0.1565,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0214,0.0,0.1393,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.02,0.0,0.1499,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0129,0.0,0.1726,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0212,0.0,0.1392,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0203,0.0,0.1531,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0268,0.0,0.1154,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0282,0.0,0.1576,0.0,0.1858,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.015,0.0,0.1404,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0209,0.0,0.1232,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0089,0.0,0.0751,0.0,0.084,0.0,WMT-14 Translation
ai21/j2-grande,1,0.004,0.0,0.39,0.0,0.386,0.0,MedQA
amazon/nova-lite-v1:0,1,0.04,0.0,0.74,0.0,0.7,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.001,0.0,0.83,0.0,0.831,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.035,0.0,0.72,0.0,0.685,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.03,0.0,0.66,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.046,0.0,0.34,0.0,0.294,0.0,MedQA
cohere/command-r,1,0.029,0.0,0.56,0.0,0.531,0.0,MedQA
google/gemma-2-27b-it,1,0.012,0.0,0.66,0.0,0.672,0.0,MedQA
google/text-bison@001,1,0.01,0.0,0.53,0.0,0.54,0.0,MedQA
meta/llama-2-13b,1,0.044,0.0,0.34,0.0,0.384,0.0,MedQA
mistralai/mistral-large-2407,1,0.012,0.0,0.79,0.0,0.778,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.014,0.0,0.62,0.0,0.634,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.011,0.0,0.56,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.04,0.0,0.65,0.0,0.61,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.014,0.0,0.73,0.0,0.744,0.0,MedQA
qwen/qwen1.5-14b,1,0.049,0.0,0.56,0.0,0.511,0.0,MedQA
qwen/qwen1.5-32b,1,0.047,0.0,0.69,0.0,0.643,0.0,MedQA
qwen/qwen1.5-7b,1,0.044,0.0,0.5,0.0,0.456,0.0,MedQA
qwen/qwen2.5-72b-instruct-turbo,1,0.004,0.0,0.76,0.0,0.756,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.56,0.0,0.552,0.0,MedQA
tiiuae/falcon-40b,1,0.088,0.0,0.5,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.057,0.0,0.21,0.0,0.267,0.0,MedQA
ai21/j2-grande,1,0.0165,0.0,0.42,0.0,0.4035,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0193,0.0,0.67,0.0,0.6507,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0204,0.0,0.6,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0217,0.0,0.29,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0641,0.0,0.45,0.0,0.3859,0.0,LegalBench
cohere/command-light,1,0.0599,0.0,0.46,0.0,0.4001,0.0,LegalBench
