model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,163.3616,0.8687,0.8889,0.8736,0.8857,0.8736,0.0202,0.0049,0.017,0.0049,0.7931,0.1263
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,163.3616,0.8687,0.8889,0.8736,0.8857,0.8736,0.0202,0.0049,0.017,0.0049,0.7931,0.1263
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,314.2612,0.8636,0.8889,0.8485,0.8805,0.8485,0.0253,0.0151,0.0169,0.0151,0.7931,0.1263
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.9225,0.9091,0.9899,0.9158,0.976,0.9228,0.0808,0.0067,0.0669,0.0137,0.7931,0.1263
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-1.673,0.7778,0.8485,0.7972,0.8393,0.8041,0.0707,0.0194,0.0615,0.0263,0.7931,0.1263
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.5411,0.8788,0.8889,0.9096,0.8923,0.9056,0.0101,0.0308,0.0136,0.0268,0.7931,0.1263
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-1.6448,0.7576,0.7626,0.7565,0.7613,0.7565,0.0051,0.0011,0.0038,0.0011,0.7931,0.1263
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-0.7061,0.404,0.3434,0.5307,0.3787,0.514,0.0606,0.1267,0.0253,0.1099,0.7931,0.1263
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.9009,0.7879,0.7828,0.8117,0.7876,0.806,0.0051,0.0239,0.0003,0.0181,0.7931,0.1263
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.0704,0.5404,0.4747,0.6074,0.4967,0.581,0.0657,0.067,0.0437,0.0406,0.7931,0.1263
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,1.7732,0.5758,0.5253,0.6694,0.5502,0.6458,0.0505,0.0937,0.0256,0.07,0.7931,0.1263
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.149,0.7828,0.8081,0.808,0.8075,0.8053,0.0253,0.0252,0.0247,0.0224,0.7931,0.1263
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-0.2132,0.7576,0.798,0.8144,0.8005,0.8103,0.0404,0.0569,0.0429,0.0527,0.7931,0.1263
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-1.3111,0.7525,0.7424,0.7766,0.7474,0.7663,0.0101,0.0241,0.0052,0.0138,0.7931,0.1263
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-0.7297,0.7576,0.8182,0.7998,0.8135,0.7956,0.0606,0.0423,0.0559,0.038,0.7931,0.1263
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-0.5491,0.596,0.7172,0.7016,0.7137,0.7003,0.1212,0.1057,0.1177,0.1043,0.7931,0.1263
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-1.2137,0.5152,0.5606,0.5715,0.5606,0.5604,0.0455,0.0563,0.0454,0.0452,0.7931,0.1263
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.8324,0.6162,0.702,0.7312,0.7057,0.7199,0.0859,0.115,0.0896,0.1038,0.7931,0.1263
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-0.1964,0.4899,0.4293,0.5668,0.4528,0.5428,0.0606,0.0769,0.0371,0.0529,0.7931,0.1263
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-2.2229,0.197,0.2727,0.348,0.2865,0.3391,0.0758,0.151,0.0895,0.1421,0.7931,0.1263
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-0.6235,0.4242,0.4495,0.5209,0.4613,0.5067,0.0253,0.0966,0.0371,0.0824,0.7931,0.1263
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-0.5293,0.4545,0.5606,0.5653,0.5597,0.5564,0.1061,0.1108,0.1052,0.1019,0.7931,0.1263
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-0.8051,0.3283,0.3434,0.5028,0.3709,0.4762,0.0152,0.1746,0.0426,0.1479,0.7931,0.1263
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.3058,0.3283,0.4495,0.5037,0.4566,0.4839,0.1212,0.1754,0.1283,0.1556,0.7931,0.1263
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-1.4621,0.2172,0.2828,0.3701,0.2976,0.3541,0.0657,0.1529,0.0804,0.1369,0.7931,0.1263
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.1044,0.3535,0.2576,0.4645,0.2956,0.4414,0.096,0.1109,0.0579,0.0878,0.7931,0.1263
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,1.4342,0.6869,0.7121,0.7898,0.7246,0.7723,0.0253,0.1029,0.0377,0.0854,0.7931,0.1263
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.9537,0.6212,0.7273,0.7246,0.7241,0.7119,0.1061,0.1034,0.1029,0.0907,0.7931,0.1263
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.1152,0.601,0.702,0.7286,0.7057,0.7197,0.101,0.1276,0.1047,0.1187,0.7931,0.1263
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,2.564,0.3333,0.303,0.4221,0.3252,0.4099,0.0303,0.0888,0.0082,0.0766,0.7931,0.1263
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.8582,0.6818,0.7879,0.7932,0.7871,0.7842,0.1061,0.1114,0.1053,0.1023,0.7931,0.1263
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.9979,0.798,0.8535,0.8319,0.8495,0.8341,0.0556,0.034,0.0515,0.0362,0.7931,0.1263
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-1.256,0.7677,0.8081,0.7735,0.7999,0.7684,0.0404,0.0059,0.0322,0.0007,0.7931,0.1263
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-6.1297,0.7879,0.7626,0.7778,0.7658,0.7778,0.0253,0.0101,0.0221,0.0101,0.7931,0.1263
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.5787,0.7626,0.7828,0.7994,0.7849,0.793,0.0202,0.0367,0.0223,0.0304,0.7931,0.1263
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.9277,0.7677,0.7424,0.8174,0.7555,0.8056,0.0253,0.0497,0.0122,0.038,0.7931,0.1263
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-0.1373,0.8182,0.7929,0.8206,0.7963,0.8094,0.0253,0.0025,0.0218,0.0088,0.7931,0.1263
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,1.5395,0.6212,0.7525,0.7742,0.7562,0.7702,0.1313,0.153,0.135,0.149,0.7931,0.1263
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-0.7256,0.7879,0.8535,0.8163,0.8464,0.8193,0.0657,0.0285,0.0586,0.0314,0.7931,0.1263
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,23.8456,0.9242,0.9343,0.9129,0.9299,0.9129,0.0101,0.0113,0.0057,0.0113,0.7931,0.1263
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-85.303,0.7828,0.8485,0.85,0.8488,0.85,0.0657,0.0672,0.066,0.0672,0.7931,0.1263
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,1.0289,0.7677,0.8535,0.81,0.8446,0.8102,0.0859,0.0423,0.0769,0.0425,0.7931,0.1263
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,-0.4128,0.5859,0.4141,0.6729,0.4623,0.647,0.1717,0.087,0.1235,0.0611,0.7931,0.1263
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,17.8938,0.8838,0.8889,0.8471,0.8802,0.8468,0.0051,0.0367,0.0037,0.037,0.7931,0.1263
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,25,0.4459,0.6717,0.697,0.7236,0.701,0.7164,0.0253,0.0519,0.0293,0.0447,0.7931,0.1263
