model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,2.7999,0.7722,0.8397,0.7595,0.8093,0.7599,0.0675,0.0127,0.0371,0.0122,0.6191,0.1055
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-1.2254,0.5612,0.5232,0.7249,0.5948,0.7113,0.038,0.1638,0.0337,0.1501,0.6191,0.1055
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-1.7361,0.7131,0.7089,0.7885,0.7361,0.7804,0.0042,0.0754,0.023,0.0674,0.6191,0.1055
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.2981,0.5316,0.5401,0.6457,0.5813,0.6484,0.0084,0.114,0.0497,0.1167,0.6191,0.1055
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,0.0344,0.346,0.346,0.4433,0.3794,0.4336,0.0,0.0973,0.0334,0.0876,0.6191,0.1055
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-2.1241,0.2954,0.2785,0.4261,0.3323,0.4198,0.0169,0.1307,0.037,0.1245,0.6191,0.1055
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-2.3421,0.2827,0.2996,0.4727,0.3605,0.4595,0.0169,0.19,0.0778,0.1768,0.6191,0.1055
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,0.5527,0.308,0.1603,0.4589,0.2664,0.4387,0.1477,0.1509,0.0416,0.1307,0.6191,0.1055
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-1.2743,0.6835,0.557,0.7023,0.6061,0.686,0.1266,0.0187,0.0774,0.0025,0.6191,0.1055
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,0.975,0.9114,0.9114,0.8584,0.8942,0.8662,0.0,0.053,0.0172,0.0452,0.6191,0.1055
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-2.4977,0.6118,0.5654,0.6873,0.6113,0.6858,0.0464,0.0755,0.0006,0.074,0.6191,0.1055
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-1.0866,0.8987,0.9241,0.8324,0.8927,0.8418,0.0253,0.0664,0.006,0.0569,0.6191,0.1055
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,25,-0.6066,0.8819,0.865,0.865,0.8666,0.8692,0.0169,0.0169,0.0153,0.0127,0.6191,0.1055
