model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0222,0.0,0.2074,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0184,0.0,0.221,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0404,0.0,0.2327,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0132,0.0,0.134,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.024,0.0,0.229,0.0,0.205,0.0
cohere/command-light,1,0.005,0.0,0.0182,0.0,0.0233,0.0
cohere/command,1,0.0056,0.0,0.0857,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0495,0.0,0.2202,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0124,0.0,0.1784,0.0,0.1908,0.0
google/gemma-7b,1,0.035,0.0,0.2057,0.0,0.1707,0.0
google/text-bison@001,1,0.0293,0.0,0.2401,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0267,0.0,0.2259,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.023,0.0,0.1813,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0128,0.0,0.1664,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0079,0.0,0.1528,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0064,0.0,0.1764,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.037,0.0,0.1974,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0027,0.0,0.1826,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0068,0.0,0.1919,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0034,0.0,0.1838,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0469,0.0,0.2587,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0045,0.0,0.2338,0.0,0.2292,0.0
