model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,9,-0.5242,0.483,0.0968,0.496,0.1521,0.4964,0.3862,0.013,0.3309,0.0134,0.8616,0.009
01-ai/yi-large-preview,MedQA,MedQA,1000,9,0.0357,0.664,0.1253,0.5613,0.1859,0.5627,0.5387,0.1027,0.4781,0.1013,0.8616,0.009
ai21/jamba-instruct,MedQA,MedQA,1000,9,0.7567,0.537,0.1177,0.5304,0.1749,0.5312,0.4193,0.0066,0.3621,0.0058,0.8616,0.009
amazon/nova-micro-v1:0,MedQA,MedQA,1000,9,2.9014,0.591,0.0968,0.5801,0.1636,0.5796,0.4942,0.0109,0.4274,0.0114,0.8616,0.009
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,9,-0.4177,0.853,0.1394,0.6937,0.2163,0.695,0.7136,0.1593,0.6367,0.158,0.8616,0.009
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,9,-0.4055,0.685,0.1091,0.5501,0.1702,0.5503,0.5759,0.1349,0.5148,0.1347,0.8616,0.009
anthropic/claude-instant-1.2,MedQA,MedQA,1000,9,-1.5755,0.548,0.0793,0.4292,0.1278,0.4297,0.4687,0.1188,0.4202,0.1183,0.8616,0.009
google/gemma-2-27b-it,MedQA,MedQA,1000,9,0.885,0.672,0.126,0.7119,0.2071,0.7115,0.546,0.0399,0.4649,0.0395,0.8616,0.009
google/gemma-2-9b-it,MedQA,MedQA,1000,9,-0.9627,0.605,0.1051,0.6438,0.1795,0.643,0.4999,0.0388,0.4255,0.038,0.8616,0.009
google/text-bison@001,MedQA,MedQA,1000,9,-3.5345,0.54,0.101,0.5918,0.1689,0.5913,0.439,0.0518,0.3711,0.0513,0.8616,0.009
meta/llama-2-70b,MedQA,MedQA,1000,9,1.9717,0.582,0.101,0.5959,0.1694,0.5954,0.481,0.0139,0.4126,0.0134,0.8616,0.009
meta/llama-2-7b,MedQA,MedQA,1000,9,1.4746,0.361,0.0466,0.3246,0.0849,0.3237,0.3144,0.0364,0.2761,0.0373,0.8616,0.009
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,9,0.0009,0.824,0.1394,0.723,0.2203,0.7235,0.6846,0.101,0.6037,0.1005,0.8616,0.009
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,9,0.8264,0.699,0.101,0.6134,0.1718,0.6128,0.598,0.0856,0.5272,0.0862,0.8616,0.009
mistralai/mixtral-8x22b,MedQA,MedQA,1000,9,1.2119,0.708,0.1427,0.6721,0.2161,0.6729,0.5653,0.0359,0.4919,0.0351,0.8616,0.009
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,9,2.5669,0.61,0.0979,0.5497,0.1604,0.5498,0.5121,0.0603,0.4496,0.0602,0.8616,0.009
openai/gpt-4-1106-preview,MedQA,MedQA,1000,9,-0.0669,0.817,0.1396,0.5892,0.2021,0.5912,0.6774,0.2278,0.6149,0.2258,0.8616,0.009
qwen/qwen1.5-72b,MedQA,MedQA,1000,9,2.1811,0.664,0.1427,0.6725,0.2162,0.6732,0.5213,0.0085,0.4478,0.0092,0.8616,0.009
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,9,1.592,0.748,0.126,0.7072,0.2064,0.7068,0.622,0.0408,0.5416,0.0412,0.8616,0.009
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,9,0.6379,0.577,0.0633,0.4577,0.1177,0.4565,0.5137,0.1193,0.4593,0.1205,0.8616,0.009
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,9,1.0107,0.552,0.0841,0.529,0.1456,0.5284,0.4679,0.023,0.4064,0.0236,0.8616,0.009
writer/palmyra-x-v3,MedQA,MedQA,1000,9,3.4629,0.681,0.1561,0.7668,0.2408,0.7678,0.5249,0.0858,0.4402,0.0868,0.8616,0.009
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,21,-0.5242,0.1067,0.0543,0.1239,0.1032,0.1237,0.0523,0.0173,0.0034,0.0171,0.2957,0.0042
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,21,0.0357,0.1601,0.0875,0.2143,0.1766,0.214,0.0727,0.0541,0.0165,0.0539,0.2957,0.0042
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,21,0.7567,0.148,0.0474,0.1653,0.1302,0.1649,0.1006,0.0172,0.0179,0.0169,0.2957,0.0028
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,21,2.9014,0.1712,0.0723,0.22,0.1761,0.2197,0.0989,0.0488,0.0049,0.0485,0.2957,0.0042
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,21,-0.4177,0.2023,0.1058,0.2473,0.2053,0.247,0.0965,0.045,0.003,0.0447,0.2957,0.0042
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,21,-0.4055,0.1299,0.0677,0.1812,0.1474,0.1809,0.0622,0.0513,0.0175,0.051,0.2957,0.0042
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,21,-1.5755,0.1737,0.089,0.1374,0.1232,0.1376,0.0847,0.0362,0.0505,0.0361,0.2957,0.0042
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,21,0.885,0.1917,0.1044,0.2754,0.2245,0.2749,0.0873,0.0837,0.0328,0.0833,0.2957,0.0042
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,21,-0.9627,0.1828,0.0818,0.1983,0.1637,0.198,0.1011,0.0154,0.0192,0.0152,0.2957,0.0042
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,21,-3.5345,0.2108,0.0939,0.1903,0.1619,0.1905,0.1169,0.0204,0.0489,0.0203,0.2957,0.0042
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,21,1.9717,0.1774,0.097,0.1971,0.1674,0.197,0.0804,0.0198,0.0099,0.0196,0.2957,0.0042
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,21,1.4746,0.1305,0.0716,0.1344,0.1158,0.1344,0.059,0.0039,0.0147,0.0039,0.2957,0.0042
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,21,0.0009,0.1983,0.1109,0.2438,0.2043,0.2435,0.0874,0.0455,0.006,0.0452,0.2957,0.0042
