model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.045,0.0,0.6674,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0435,0.0,0.4245,0.0,0.381,0.0
ai21/jamba-instruct,1,0.049,0.0,0.6188,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0727,0.0,0.675,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0638,0.0,0.717,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0239,0.0,0.2181,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0248,0.0,0.6048,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.013,0.0,0.7788,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0117,0.0,0.7681,0.0,0.7797,0.0
google/text-bison@001,1,0.0009,0.0,0.7209,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0143,0.0,0.7509,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0739,0.0,0.6269,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0847,0.0,0.694,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0218,0.0,0.7172,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0167,0.0,0.7688,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0692,0.0,0.5831,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0321,0.0,0.6967,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0475,0.0,0.5582,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0397,0.0,0.6976,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0673,0.0,0.6733,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0067,0.0,0.6436,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.031,0.0,0.6835,0.0,0.7144,0.0
