model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,1.5196,0.8712,0.8942,0.8902,0.8942,0.8901,0.023,0.019,0.0229,0.0188,0.9852,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,1.4454,0.8607,0.8724,0.8658,0.8723,0.8658,0.0118,0.0051,0.0117,0.0051,0.9852,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,1.2768,0.8554,0.8649,0.8805,0.8651,0.8802,0.0095,0.0251,0.0097,0.0248,0.9852,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.7237,0.8888,0.873,0.8802,0.8731,0.8801,0.0157,0.0086,0.0156,0.0087,0.9852,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,1.4125,0.8485,0.8461,0.858,0.8463,0.8577,0.0024,0.0095,0.0022,0.0092,0.9852,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,1.0033,0.81,0.8311,0.8537,0.8314,0.8533,0.0211,0.0437,0.0214,0.0433,0.9852,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,0.9494,0.8526,0.8623,0.8807,0.8625,0.8804,0.0097,0.0281,0.0099,0.0278,0.9852,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,1.7571,0.8748,0.9009,0.8872,0.9007,0.8873,0.0261,0.0123,0.0259,0.0125,0.9852,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,1.1298,0.79,0.7814,0.7962,0.7816,0.7961,0.0086,0.0062,0.0083,0.0061,0.9852,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,0.7827,0.8856,0.9143,0.8953,0.914,0.8955,0.0287,0.0097,0.0284,0.01,0.9852,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,0.7788,0.8473,0.8378,0.8689,0.8382,0.8684,0.0096,0.0215,0.0091,0.0211,0.9852,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,1.0019,0.822,0.8314,0.8466,0.8316,0.8463,0.0094,0.0245,0.0096,0.0242,0.9852,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,1.33,0.8546,0.833,0.863,0.8334,0.8624,0.0216,0.0084,0.0212,0.0078,0.9852,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,1.1089,0.8487,0.8587,0.8736,0.8589,0.8733,0.01,0.0249,0.0102,0.0245,0.9852,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,0.9799,0.7949,0.7847,0.8345,0.7854,0.8337,0.0102,0.0396,0.0094,0.0388,0.9852,0.01
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,100,0.799,0.8576,0.8685,0.8681,0.8684,0.868,0.0109,0.0105,0.0108,0.0104,0.9852,0.01
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,HellaSwag,HellaSwag,10042,100,1.0342,0.8522,0.8567,0.8716,0.8569,0.8713,0.0045,0.0194,0.0047,0.0191,0.9852,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,3.4959,0.8842,0.8873,0.8921,0.8873,0.8919,0.0031,0.0079,0.0032,0.0077,0.9852,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,1.8094,0.8262,0.8509,0.8375,0.8507,0.8376,0.0247,0.0113,0.0245,0.0114,0.9852,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,1.0211,0.884,0.9073,0.8969,0.9071,0.8969,0.0233,0.0129,0.0231,0.013,0.9852,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,1.3683,0.8279,0.8309,0.8453,0.8311,0.8451,0.003,0.0174,0.0032,0.0172,0.9852,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,100,1.0102,0.8549,0.8575,0.8717,0.8577,0.8715,0.0026,0.0168,0.0028,0.0166,0.9852,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,HellaSwag,HellaSwag,10042,100,3.3719,0.8849,0.8873,0.89,0.8873,0.8898,0.0024,0.0051,0.0024,0.005,0.9852,0.01
open-llm-leaderboard/details_vikash06__mistral_v1,HellaSwag,HellaSwag,10042,100,0.392,0.6758,0.5878,0.7188,0.5898,0.7175,0.0879,0.043,0.086,0.0418,0.9852,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,1.6968,0.8176,0.8306,0.8315,0.8306,0.8314,0.013,0.0139,0.0131,0.0139,0.9852,0.01
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,HellaSwag,HellaSwag,10042,100,1.1914,0.8536,0.8505,0.8564,0.8506,0.8563,0.0031,0.0028,0.003,0.0027,0.9852,0.01
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,100,0.8294,0.8078,0.7894,0.8284,0.79,0.8278,0.0184,0.0206,0.0179,0.02,0.9852,0.01
open-llm-leaderboard/details_acrastt__kalomaze-stuff,HellaSwag,HellaSwag,10042,100,1.4406,0.8355,0.8552,0.8419,0.855,0.842,0.0197,0.0064,0.0195,0.0065,0.9852,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,2.8967,0.8863,0.8873,0.8887,0.8873,0.8886,0.001,0.0025,0.001,0.0023,0.9852,0.01
open-llm-leaderboard/details_cookinai__BruinHermes,HellaSwag,HellaSwag,10042,100,1.7161,0.8707,0.891,0.8811,0.8908,0.8811,0.0202,0.0104,0.0201,0.0104,0.9852,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.3,HellaSwag,HellaSwag,10042,100,1.1856,0.848,0.863,0.8735,0.8631,0.8733,0.0149,0.0254,0.0151,0.0252,0.9852,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,1.3708,0.8285,0.8595,0.8516,0.8594,0.8517,0.031,0.0231,0.0309,0.0231,0.9852,0.01
