model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.1408,0.4171,0.438,0.4621,0.4462,0.4586,0.0209,0.045,0.0291,0.0415,0.5994,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-0.3332,0.5728,0.5983,0.6063,0.6011,0.6052,0.0255,0.0335,0.0283,0.0324,0.5994,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.2919,0.69,0.6618,0.6959,0.6742,0.6928,0.0281,0.006,0.0157,0.0028,0.5994,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.335,0.5378,0.5317,0.5524,0.5387,0.5493,0.0061,0.0146,0.0009,0.0114,0.5994,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-1.6885,0.4622,0.459,0.5171,0.4808,0.5133,0.0032,0.0549,0.0186,0.0511,0.5994,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-2.4864,0.7092,0.6926,0.7152,0.7003,0.7118,0.0166,0.006,0.0089,0.0026,0.5994,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-0.088,0.5837,0.5786,0.6183,0.5931,0.6149,0.0051,0.0347,0.0095,0.0312,0.5994,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-0.3507,0.4544,0.4388,0.48,0.4539,0.4767,0.0156,0.0256,0.0004,0.0223,0.5994,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,1.3494,0.6482,0.6471,0.6785,0.6589,0.6766,0.0011,0.0303,0.0107,0.0284,0.5994,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.2166,0.4153,0.3874,0.4424,0.4069,0.4359,0.0279,0.0271,0.0084,0.0206,0.5994,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.6711,0.5547,0.5689,0.5846,0.5744,0.5826,0.0142,0.0299,0.0197,0.0279,0.5994,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-0.3656,0.6006,0.5931,0.6144,0.6003,0.6111,0.0075,0.0138,0.0003,0.0105,0.5994,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,0.0538,0.4502,0.4508,0.4662,0.4565,0.465,0.0006,0.0159,0.0062,0.0147,0.5994,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,1.214,0.5417,0.5388,0.5582,0.5449,0.554,0.0029,0.0165,0.0032,0.0123,0.5994,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-0.0033,0.5466,0.559,0.5709,0.5628,0.5685,0.0124,0.0242,0.0162,0.0219,0.5994,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,0.2188,0.5514,0.5534,0.5677,0.5578,0.5645,0.0021,0.0164,0.0065,0.0131,0.5994,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,0.0252,0.5782,0.551,0.6095,0.572,0.6033,0.0272,0.0313,0.0063,0.025,0.5994,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-0.5268,0.7039,0.7148,0.6955,0.7073,0.6961,0.0108,0.0084,0.0034,0.0078,0.5994,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,-0.4679,0.4063,0.406,0.4527,0.4232,0.449,0.0003,0.0464,0.0169,0.0427,0.5994,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.5649,0.5134,0.5391,0.5478,0.5423,0.5471,0.0257,0.0344,0.0289,0.0337,0.5994,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-0.0207,0.5524,0.5297,0.614,0.5609,0.6075,0.0227,0.0615,0.0084,0.0551,0.5994,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,0.2178,0.5525,0.5364,0.6244,0.5687,0.6169,0.016,0.072,0.0162,0.0645,0.5994,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.466,0.4356,0.4352,0.4757,0.4498,0.4716,0.0004,0.0401,0.0142,0.036,0.5994,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,-2.5778,0.6921,0.6231,0.668,0.6386,0.6617,0.069,0.0241,0.0535,0.0304,0.5994,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-0.1759,0.5956,0.5899,0.596,0.5913,0.5934,0.0057,0.0004,0.0043,0.0022,0.5994,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,-0.6585,0.6168,0.5936,0.6585,0.6157,0.6488,0.0232,0.0417,0.0011,0.032,0.5994,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,-0.2065,0.5207,0.5316,0.5523,0.5387,0.5495,0.0109,0.0316,0.0181,0.0288,0.5994,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,-0.8144,0.3753,0.3365,0.4051,0.3619,0.3999,0.0388,0.0297,0.0134,0.0246,0.5994,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,-0.4569,0.4117,0.3946,0.4446,0.4128,0.4401,0.0171,0.0329,0.0011,0.0283,0.5994,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,TruthfulQA,TruthfulQA,817,100,-5.5298,0.7198,0.7269,0.734,0.7296,0.7335,0.0072,0.0142,0.0098,0.0137,0.5994,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,0.5822,0.5645,0.5814,0.5909,0.5846,0.5894,0.0168,0.0264,0.0201,0.0249,0.5994,0.1224
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,100,-6.5557,0.7252,0.7285,0.7354,0.7311,0.7349,0.0033,0.0102,0.0059,0.0097,0.5994,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.5798,0.3993,0.3811,0.4507,0.4066,0.4448,0.0182,0.0513,0.0073,0.0454,0.5994,0.1224
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,100,-0.2256,0.4534,0.4482,0.4891,0.4627,0.4845,0.0052,0.0357,0.0093,0.0311,0.5994,0.1224
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,TruthfulQA,TruthfulQA,817,100,-0.567,0.5108,0.5224,0.5443,0.5295,0.5402,0.0116,0.0335,0.0187,0.0294,0.5994,0.1224
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.8358,0.4122,0.4439,0.4861,0.4591,0.4817,0.0317,0.0738,0.0468,0.0695,0.5994,0.1224
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,100,2.1267,0.5498,0.5751,0.5691,0.5715,0.566,0.0253,0.0193,0.0217,0.0162,0.5994,0.1224
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,100,-1.8443,0.6549,0.6326,0.647,0.637,0.6437,0.0223,0.0079,0.0178,0.0111,0.5994,0.1224
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-0.3369,0.5265,0.5401,0.5517,0.5439,0.5495,0.0136,0.0251,0.0173,0.0229,0.5994,0.1224
open-llm-leaderboard/details_rwitz2__pee,TruthfulQA,TruthfulQA,817,100,-0.0449,0.6056,0.6125,0.6387,0.6214,0.6348,0.0069,0.0331,0.0158,0.0292,0.5994,0.1224
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,TruthfulQA,TruthfulQA,817,100,-1.8235,0.4196,0.4101,0.4619,0.4292,0.4577,0.0095,0.0422,0.0096,0.038,0.5994,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,100,0.5263,0.4853,0.5088,0.5312,0.5166,0.5284,0.0234,0.0459,0.0313,0.0431,0.5994,0.1224
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-0.3832,0.6278,0.6381,0.6436,0.6394,0.6412,0.0104,0.0158,0.0116,0.0134,0.5994,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,TruthfulQA,TruthfulQA,817,100,0.3231,0.4421,0.4541,0.5117,0.4742,0.5043,0.012,0.0696,0.0322,0.0622,0.5994,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,TruthfulQA,TruthfulQA,817,100,0.1399,0.4838,0.4959,0.5471,0.5141,0.5413,0.012,0.0633,0.0302,0.0574,0.5994,0.1224
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,TruthfulQA,TruthfulQA,817,100,-1.0785,0.3665,0.3381,0.412,0.3654,0.4063,0.0284,0.0455,0.0011,0.0398,0.5994,0.1224
open-llm-leaderboard/details_haoranxu__ALMA-13B,TruthfulQA,TruthfulQA,817,100,-0.5692,0.3757,0.3803,0.4341,0.4006,0.431,0.0046,0.0584,0.0249,0.0553,0.5994,0.1224
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,TruthfulQA,TruthfulQA,817,100,-1.0251,0.5235,0.5213,0.5729,0.5405,0.5692,0.0022,0.0494,0.017,0.0457,0.5994,0.1224
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,TruthfulQA,TruthfulQA,817,100,-0.1326,0.5771,0.5685,0.5851,0.5734,0.5808,0.0086,0.008,0.0036,0.0037,0.5994,0.1224
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,TruthfulQA,TruthfulQA,817,100,0.6938,0.5573,0.5834,0.6132,0.5944,0.6108,0.0261,0.0559,0.0371,0.0535,0.5994,0.1224
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,TruthfulQA,TruthfulQA,817,100,-1.283,0.5503,0.5402,0.574,0.5531,0.5723,0.0102,0.0237,0.0027,0.022,0.5994,0.1224
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.6926,0.5195,0.5416,0.5524,0.5451,0.5504,0.0221,0.0329,0.0256,0.0309,0.5994,0.1224
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,TruthfulQA,TruthfulQA,817,100,-0.3766,0.5603,0.5321,0.6167,0.5622,0.6072,0.0283,0.0564,0.0018,0.0469,0.5994,0.1224
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,TruthfulQA,TruthfulQA,817,100,-1.3881,0.6463,0.6398,0.661,0.6464,0.6563,0.0065,0.0147,0.0001,0.01,0.5994,0.1224
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-1.472,0.5255,0.5408,0.5432,0.5413,0.5421,0.0153,0.0178,0.0158,0.0166,0.5994,0.1224
open-llm-leaderboard/details_argilla__notus-7b-v1,TruthfulQA,TruthfulQA,817,100,0.6675,0.5435,0.5616,0.5737,0.5657,0.5718,0.0181,0.0302,0.0222,0.0284,0.5994,0.1224
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,TruthfulQA,TruthfulQA,817,100,-1.6362,0.4394,0.3977,0.4467,0.4154,0.442,0.0418,0.0073,0.024,0.0026,0.5994,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,TruthfulQA,TruthfulQA,817,100,-1.3571,0.5954,0.5995,0.6112,0.6027,0.6074,0.0041,0.0158,0.0073,0.012,0.5994,0.1224
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,TruthfulQA,TruthfulQA,817,100,-0.0225,0.5375,0.5647,0.5777,0.569,0.5755,0.0272,0.0402,0.0315,0.038,0.5994,0.1224
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,TruthfulQA,TruthfulQA,817,100,0.0052,0.4634,0.4444,0.4891,0.4603,0.4842,0.019,0.0257,0.0031,0.0208,0.5994,0.1224
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,TruthfulQA,TruthfulQA,817,100,-0.0351,0.4592,0.449,0.4856,0.4621,0.4818,0.0102,0.0264,0.003,0.0226,0.5994,0.1224
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,TruthfulQA,TruthfulQA,817,100,0.8425,0.4689,0.4813,0.5108,0.492,0.5079,0.0124,0.0419,0.0231,0.0391,0.5994,0.1224
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,TruthfulQA,TruthfulQA,817,100,-0.4254,0.5286,0.5206,0.5554,0.5334,0.5526,0.008,0.0268,0.0048,0.024,0.5994,0.1224
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,TruthfulQA,TruthfulQA,817,100,-2.9474,0.4576,0.4447,0.4885,0.4608,0.4848,0.0129,0.0309,0.0032,0.0272,0.5994,0.1224
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,TruthfulQA,TruthfulQA,817,100,0.0719,0.5596,0.5419,0.5765,0.5545,0.5734,0.0177,0.0169,0.0051,0.0138,0.5994,0.1224
open-llm-leaderboard/details_Envoid__Libra-19B,TruthfulQA,TruthfulQA,817,100,-0.508,0.4841,0.4644,0.4894,0.4738,0.4879,0.0197,0.0053,0.0103,0.0038,0.5994,0.1224
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,TruthfulQA,TruthfulQA,817,100,-1.427,0.4961,0.4921,0.5223,0.5034,0.5203,0.0041,0.0261,0.0072,0.0241,0.5994,0.1224
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,TruthfulQA,TruthfulQA,817,100,-0.1293,0.3702,0.3872,0.4409,0.4066,0.4357,0.017,0.0707,0.0364,0.0654,0.5994,0.1224
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,TruthfulQA,TruthfulQA,817,100,-2.4103,0.4411,0.4192,0.4798,0.4411,0.4739,0.0218,0.0387,0.0001,0.0328,0.5994,0.1224
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,TruthfulQA,TruthfulQA,817,100,-1.8055,0.379,0.3986,0.4609,0.4217,0.4563,0.0196,0.0819,0.0427,0.0773,0.5994,0.1224
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,TruthfulQA,TruthfulQA,817,100,-0.5067,0.3873,0.4094,0.448,0.4239,0.4455,0.0222,0.0607,0.0366,0.0582,0.5994,0.1224
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,TruthfulQA,TruthfulQA,817,100,-2.0199,0.456,0.418,0.4675,0.4366,0.4644,0.038,0.0115,0.0195,0.0084,0.5994,0.1224
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,TruthfulQA,TruthfulQA,817,100,-0.5904,0.5085,0.5221,0.5544,0.5339,0.5517,0.0136,0.0458,0.0254,0.0431,0.5994,0.1224
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,TruthfulQA,TruthfulQA,817,100,-1.9841,0.5313,0.4948,0.5535,0.5156,0.5468,0.0366,0.0221,0.0157,0.0155,0.5994,0.1224
open-llm-leaderboard/details_Sao10K__BrainDerp2,TruthfulQA,TruthfulQA,817,100,-0.8275,0.5719,0.5421,0.5965,0.5617,0.591,0.0298,0.0246,0.0102,0.0191,0.5994,0.1224
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,TruthfulQA,TruthfulQA,817,100,0.0292,0.4022,0.4253,0.4595,0.4374,0.4554,0.0231,0.0573,0.0351,0.0532,0.5994,0.1224
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,TruthfulQA,TruthfulQA,817,100,-0.6164,0.3987,0.4094,0.4717,0.4323,0.4666,0.0107,0.0731,0.0336,0.0679,0.5994,0.1224
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,TruthfulQA,TruthfulQA,817,100,-2.4963,0.4397,0.4121,0.4586,0.4292,0.4548,0.0276,0.0189,0.0105,0.0152,0.5994,0.1224
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,TruthfulQA,TruthfulQA,817,100,-0.5877,0.4406,0.47,0.5014,0.4812,0.4979,0.0294,0.0608,0.0406,0.0573,0.5994,0.1224
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,TruthfulQA,TruthfulQA,817,100,-2.4055,0.4721,0.4364,0.4678,0.4479,0.465,0.0357,0.0043,0.0242,0.0071,0.5994,0.1224
open-llm-leaderboard/details_jondurbin__airoboros-7b,TruthfulQA,TruthfulQA,817,100,-0.8089,0.4339,0.4352,0.4683,0.4471,0.4649,0.0012,0.0344,0.0131,0.031,0.5994,0.1224
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,TruthfulQA,TruthfulQA,817,100,-0.7991,0.4615,0.4513,0.4846,0.4636,0.4819,0.0102,0.0231,0.0021,0.0204,0.5994,0.1224
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,TruthfulQA,TruthfulQA,817,100,-1.1667,0.5046,0.4931,0.5098,0.4984,0.5064,0.0115,0.0052,0.0062,0.0018,0.5994,0.1224
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,TruthfulQA,TruthfulQA,817,100,-2.934,0.5051,0.5005,0.5326,0.5119,0.5289,0.0046,0.0275,0.0068,0.0238,0.5994,0.1224
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,TruthfulQA,TruthfulQA,817,100,-0.8651,0.3889,0.3913,0.4342,0.4069,0.4303,0.0024,0.0453,0.018,0.0414,0.5994,0.1224
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,TruthfulQA,TruthfulQA,817,100,-0.31,0.3817,0.4069,0.4412,0.4196,0.4385,0.0252,0.0595,0.0379,0.0568,0.5994,0.1224
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,TruthfulQA,TruthfulQA,817,100,-1.4358,0.4365,0.4428,0.5021,0.4647,0.4975,0.0062,0.0655,0.0281,0.0609,0.5994,0.1224
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,TruthfulQA,TruthfulQA,817,100,-0.8419,0.4556,0.4496,0.4952,0.466,0.4905,0.006,0.0396,0.0103,0.0348,0.5994,0.1224
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,TruthfulQA,TruthfulQA,817,100,0.8314,0.525,0.5266,0.5617,0.5382,0.5556,0.0016,0.0367,0.0132,0.0306,0.5994,0.1224
open-llm-leaderboard/details_augtoma__qCammel-70x,TruthfulQA,TruthfulQA,817,100,0.9658,0.5747,0.5933,0.5755,0.5857,0.5743,0.0186,0.0008,0.011,0.0004,0.5994,0.1224
open-llm-leaderboard/details_wenge-research__yayi-7b,TruthfulQA,TruthfulQA,817,100,-1.6267,0.437,0.4665,0.5034,0.48,0.5002,0.0295,0.0664,0.043,0.0633,0.5994,0.1224
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,TruthfulQA,TruthfulQA,817,100,-2.2516,0.3628,0.3418,0.4208,0.3712,0.4151,0.021,0.058,0.0084,0.0523,0.5994,0.1224
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,TruthfulQA,TruthfulQA,817,100,0.2594,0.5208,0.5121,0.5589,0.5297,0.556,0.0087,0.0381,0.0089,0.0352,0.5994,0.1224
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,TruthfulQA,TruthfulQA,817,100,-0.2843,0.4259,0.4364,0.47,0.4482,0.4658,0.0106,0.0441,0.0223,0.0399,0.5994,0.1224
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,TruthfulQA,TruthfulQA,817,100,-1.2839,0.5208,0.5334,0.5708,0.5461,0.5651,0.0126,0.05,0.0253,0.0443,0.5994,0.1224
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,TruthfulQA,TruthfulQA,817,100,-3.7008,0.4245,0.4168,0.4593,0.4325,0.4561,0.0077,0.0348,0.008,0.0316,0.5994,0.1224
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,TruthfulQA,TruthfulQA,817,100,-0.9231,0.5103,0.5339,0.5371,0.5348,0.5362,0.0236,0.0268,0.0245,0.0259,0.5994,0.1224
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,TruthfulQA,TruthfulQA,817,100,-3.9458,0.5168,0.501,0.5379,0.5142,0.534,0.0159,0.021,0.0027,0.0171,0.5994,0.1224
