model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.3637,0.7941,0.3852,0.7766,0.431,0.7769,0.4089,0.0175,0.3631,0.0172,0.883,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.2557,0.6062,0.272,0.5837,0.3085,0.5842,0.3342,0.0225,0.2977,0.022,0.883,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.3107,0.3873,0.1344,0.3649,0.1613,0.3642,0.2529,0.0224,0.226,0.023,0.883,0.0408
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.2789,0.6144,0.3168,0.6688,0.3579,0.6681,0.2976,0.0544,0.2565,0.0538,0.883,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.2563,0.4379,0.2003,0.4639,0.231,0.4625,0.2376,0.026,0.2069,0.0246,0.883,0.0408
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.2566,0.2696,0.07,0.2926,0.0953,0.2862,0.1996,0.023,0.1743,0.0166,0.883,0.0408
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.6069,0.2729,0.1221,0.2459,0.137,0.249,0.1507,0.027,0.1359,0.0238,0.883,0.0408
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-3.7248,0.482,0.2231,0.5253,0.2586,0.5265,0.2589,0.0432,0.2234,0.0444,0.883,0.0408
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.0757,0.2451,0.1572,0.2749,0.1712,0.2767,0.0879,0.0298,0.0739,0.0316,0.883,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,36.3887,0.6634,0.2964,0.5948,0.3313,0.5948,0.367,0.0686,0.3321,0.0686,0.883,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.2094,0.6699,0.3697,0.6439,0.4023,0.6481,0.3002,0.026,0.2676,0.0219,0.883,0.0408
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.0665,0.8186,0.3542,0.7105,0.396,0.7109,0.4644,0.1081,0.4226,0.1077,0.883,0.0408
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.8673,0.683,0.298,0.6219,0.3362,0.6243,0.385,0.0611,0.3468,0.0587,0.883,0.0408
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.3946,0.4297,0.193,0.5023,0.229,0.5002,0.2367,0.0725,0.2008,0.0705,0.883,0.0408
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,2.6504,0.6552,0.2809,0.6795,0.3273,0.6768,0.3743,0.0243,0.328,0.0216,0.883,0.0408
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.1738,0.8219,0.3559,0.6782,0.3941,0.6829,0.466,0.1437,0.4278,0.139,0.883,0.0408
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.3591,0.665,0.2964,0.6327,0.3357,0.6322,0.3686,0.0323,0.3293,0.0328,0.883,0.0408
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.4301,0.4085,0.2435,0.4976,0.2735,0.4999,0.165,0.0891,0.135,0.0914,0.883,0.0408
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-1.1086,0.5507,0.3168,0.5574,0.3458,0.5648,0.2339,0.0068,0.2048,0.0142,0.883,0.0408
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.2477,0.6634,0.2972,0.6602,0.3395,0.6582,0.3662,0.0032,0.3239,0.0052,0.883,0.0408
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.0937,0.4363,0.241,0.4587,0.2669,0.4623,0.1952,0.0224,0.1693,0.026,0.883,0.0408
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-28.3678,0.817,0.4259,0.8484,0.4753,0.8484,0.3911,0.0314,0.3417,0.0314,0.883,0.0408
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.1986,0.6569,0.2923,0.602,0.3287,0.6028,0.3645,0.0548,0.3282,0.054,0.883,0.0408
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-15.85,0.817,0.4104,0.8596,0.463,0.8596,0.4066,0.0426,0.354,0.0426,0.883,0.0408
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,505.4989,0.6797,0.3518,0.7014,0.3927,0.7014,0.3279,0.0216,0.287,0.0216,0.883,0.0408
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.1126,0.6585,0.2972,0.5797,0.3305,0.5811,0.3613,0.0788,0.328,0.0774,0.883,0.0408
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,402.2151,0.6863,0.3673,0.7042,0.4067,0.7042,0.319,0.018,0.2796,0.018,0.883,0.0408
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.34,0.6291,0.3257,0.5713,0.355,0.5757,0.3034,0.0578,0.2741,0.0534,0.883,0.0408
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.1062,0.6552,0.3103,0.6651,0.3518,0.6652,0.345,0.0099,0.3034,0.01,0.883,0.0408
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.488,0.6716,0.3192,0.6649,0.3596,0.6642,0.3524,0.0066,0.312,0.0074,0.883,0.0408
