model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.075,0.0,0.4,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0395,0.0,0.64,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0123,0.0,0.64,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0159,0.0,0.6,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0691,0.0,0.76,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0673,0.0,0.56,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.1109,0.0,0.72,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0795,0.0,0.6,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.1345,0.0,0.52,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0932,0.0,0.6,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0623,0.0,0.64,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0509,0.0,0.56,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.1409,0.0,0.6,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0286,0.0,0.56,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0068,0.0,0.6,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0509,0.0,0.44,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0041,0.0,0.72,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0158,0.0,0.1608,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0821,0.0,0.1927,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0578,0.0,0.1893,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0609,0.0,0.1714,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.027,0.0,0.2141,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0009,0.0,0.32,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.1435,0.0,0.1802,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0335,0.0,0.2774,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0085,0.0,0.3248,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0592,0.0,0.2216,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.0425,0.0,0.2533,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0337,0.0,0.0287,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.1237,0.0,0.4919,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0407,0.0,0.1653,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.06,0.0,0.1893,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0353,0.0,0.1249,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.1392,0.0,0.5067,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.036,0.0,0.56,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.004,0.0,0.64,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.188,0.0,0.28,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.014,0.0,0.56,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.01,0.0,0.84,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.106,0.0,0.56,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.162,0.0,0.76,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.022,0.0,0.6,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.218,0.0,0.56,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.056,0.0,0.48,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.006,0.0,0.64,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.008,0.0,0.2,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.08,0.0,0.68,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.048,0.0,0.48,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.036,0.0,0.48,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.05,0.0,0.48,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.122,0.0,0.72,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.153,0.0,0.36,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.062,0.0,0.64,0.0,0.578,0.0,LegalSupport
