model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0213,0.0,0.5435,0.0,0.5222,0.0
AlephAlpha/luminous-extended,1,0.031,0.0,0.4565,0.0,0.4255,0.0
ai21/j2-grande,1,0.0965,0.0,0.5,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.032,0.0,0.4565,0.0,0.4245,0.0
amazon/nova-lite-v1:0,1,0.0015,0.0,0.6522,0.0,0.6507,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0098,0.0,0.5652,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0852,0.0,0.6304,0.0,0.5452,0.0
anthropic/claude-3-opus-20240229,1,0.0132,0.0,0.6087,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0049,0.0,0.4783,0.0,0.4734,0.0
cohere/command,1,0.0288,0.0,0.5217,0.0,0.4929,0.0
google/gemini-1.5-flash-001,1,0.0716,0.0,0.6739,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0081,0.0,0.6304,0.0,0.6224,0.0
google/text-bison@001,1,0.0628,0.0,0.6304,0.0,0.5677,0.0
meta/llama-2-70b,1,0.0195,0.0,0.6087,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0078,0.0,0.5217,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0613,0.0,0.6304,0.0,0.6917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0723,0.0,0.6522,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0327,0.0,0.2609,0.0,0.2281,0.0
mistralai/mistral-large-2407,1,0.0574,0.0,0.587,0.0,0.5296,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0728,0.0,0.6957,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.012,0.0,0.6739,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.034,0.0,0.6304,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0022,0.0,0.6739,0.0,0.6717,0.0
qwen/qwen2-72b-instruct,1,0.0147,0.0,0.6522,0.0,0.6668,0.0
upstage/solar-pro-241126,1,0.0195,0.0,0.6087,0.0,0.6282,0.0
