model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-2.3713,0.5728,0.5778,0.6505,0.5837,0.6463,0.005,0.0777,0.0109,0.0735,0.9142,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.7608,0.69,0.7066,0.7072,0.7065,0.7063,0.0166,0.0172,0.0165,0.0163,0.9142,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.6739,0.4722,0.4629,0.4964,0.4654,0.4923,0.0093,0.0243,0.0068,0.0201,0.9142,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,-0.1472,0.5144,0.5162,0.5031,0.5151,0.5029,0.0018,0.0113,0.0007,0.0114,0.9142,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-2.4398,0.5477,0.57,0.6118,0.5734,0.6103,0.0223,0.064,0.0257,0.0626,0.9142,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-2.2074,0.5514,0.5521,0.6096,0.5567,0.6054,0.0007,0.0582,0.0053,0.054,0.9142,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-2.4255,0.6564,0.5991,0.6533,0.6036,0.6516,0.0573,0.0031,0.0528,0.0049,0.9142,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,-1.1142,0.5363,0.5262,0.558,0.5288,0.5571,0.0101,0.0217,0.0074,0.0208,0.9142,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.5866,0.4454,0.4628,0.4486,0.4619,0.4527,0.0174,0.0032,0.0165,0.0073,0.9142,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,-2.1141,0.5314,0.542,0.6049,0.547,0.5998,0.0106,0.0735,0.0156,0.0684,0.9142,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-1.8455,0.5956,0.5904,0.6287,0.5936,0.6282,0.0052,0.0331,0.002,0.0325,0.9142,0.1224
