model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,1.0683,0.5728,0.5917,0.5242,0.587,0.5342,0.0189,0.0486,0.0142,0.0386,0.9178,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.2777,0.69,0.7121,0.7132,0.7128,0.721,0.0221,0.0232,0.0228,0.0311,0.9178,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.5044,0.4722,0.4503,0.3649,0.4446,0.381,0.0219,0.1072,0.0276,0.0912,0.9178,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,0.8746,0.5144,0.5376,0.4631,0.5323,0.4736,0.0232,0.0513,0.0179,0.0408,0.9178,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,1.0386,0.5477,0.5526,0.5246,0.5507,0.5296,0.0049,0.0231,0.003,0.0181,0.9178,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,1.1572,0.5514,0.573,0.5487,0.5714,0.5542,0.0216,0.0027,0.0201,0.0028,0.9178,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,1.1433,0.6564,0.6539,0.5872,0.6495,0.6001,0.0025,0.0692,0.007,0.0563,0.9178,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,0.8876,0.5363,0.5067,0.5308,0.5087,0.5316,0.0296,0.0054,0.0275,0.0046,0.9178,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.5611,0.4454,0.4523,0.3868,0.4478,0.3976,0.0069,0.0586,0.0024,0.0478,0.9178,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,0.8462,0.5314,0.5299,0.4635,0.5255,0.4767,0.0015,0.0679,0.0059,0.0547,0.9178,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,0.9141,0.5956,0.6358,0.5288,0.6282,0.5441,0.0401,0.0669,0.0326,0.0515,0.9178,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,1.0025,0.5207,0.5289,0.4865,0.5261,0.495,0.0082,0.0342,0.0054,0.0257,0.9178,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,0.8003,0.4164,0.3947,0.4216,0.3968,0.4208,0.0217,0.0053,0.0195,0.0044,0.9178,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.522,0.3993,0.4098,0.3491,0.4056,0.359,0.0104,0.0503,0.0062,0.0404,0.9178,0.1224
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,TruthfulQA,TruthfulQA,817,100,0.7728,0.4184,0.4049,0.4224,0.4064,0.4232,0.0134,0.004,0.0119,0.0048,0.9178,0.1224
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,0.4133,0.4593,0.4724,0.3498,0.4639,0.3699,0.013,0.1095,0.0046,0.0894,0.9178,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,TruthfulQA,TruthfulQA,817,100,0.715,0.5117,0.4831,0.4398,0.4805,0.4513,0.0286,0.0719,0.0312,0.0604,0.9178,0.1224
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,TruthfulQA,TruthfulQA,817,100,0.6062,0.465,0.4743,0.4028,0.4692,0.412,0.0093,0.0622,0.0042,0.053,0.9178,0.1224
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,TruthfulQA,TruthfulQA,817,100,0.3201,0.3866,0.3806,0.3085,0.3755,0.3188,0.006,0.0781,0.0111,0.0678,0.9178,0.1224
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.6137,0.5205,0.5092,0.4335,0.504,0.4466,0.0113,0.087,0.0165,0.0739,0.9178,0.1224
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,TruthfulQA,TruthfulQA,817,100,0.7331,0.5188,0.5214,0.4448,0.516,0.4562,0.0026,0.074,0.0028,0.0626,0.9178,0.1224
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,TruthfulQA,TruthfulQA,817,100,0.9598,0.5458,0.5635,0.4975,0.5589,0.5082,0.0177,0.0483,0.0132,0.0376,0.9178,0.1224
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.8102,0.5195,0.5121,0.4524,0.5079,0.462,0.0075,0.0671,0.0116,0.0576,0.9178,0.1224
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,TruthfulQA,TruthfulQA,817,100,0.5343,0.4394,0.4484,0.3647,0.4426,0.3777,0.0089,0.0748,0.0031,0.0617,0.9178,0.1224
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,TruthfulQA,TruthfulQA,817,100,0.5491,0.4046,0.38,0.354,0.3783,0.3592,0.0246,0.0505,0.0263,0.0454,0.9178,0.1224
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,TruthfulQA,TruthfulQA,817,100,0.7241,0.4924,0.5023,0.4075,0.4958,0.4232,0.0099,0.0849,0.0034,0.0692,0.9178,0.1224
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,TruthfulQA,TruthfulQA,817,100,0.7019,0.4634,0.4782,0.3965,0.4726,0.4098,0.0148,0.067,0.0092,0.0536,0.9178,0.1224
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,TruthfulQA,TruthfulQA,817,100,0.3611,0.309,0.3039,0.3029,0.3041,0.3059,0.0051,0.0061,0.0049,0.0031,0.9178,0.1224
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.7682,0.5448,0.5743,0.4264,0.564,0.4491,0.0294,0.1184,0.0192,0.0957,0.9178,0.1224
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,TruthfulQA,TruthfulQA,817,100,0.5243,0.4576,0.4509,0.3768,0.4457,0.3884,0.0067,0.0807,0.0119,0.0692,0.9178,0.1224
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,TruthfulQA,TruthfulQA,817,100,0.6992,0.4667,0.4689,0.3958,0.4636,0.4051,0.0022,0.0709,0.0031,0.0616,0.9178,0.1224
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,TruthfulQA,TruthfulQA,817,100,0.4054,0.4378,0.4204,0.3389,0.4147,0.3513,0.0174,0.099,0.0231,0.0866,0.9178,0.1224
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,TruthfulQA,TruthfulQA,817,100,0.5301,0.4411,0.4355,0.3727,0.4312,0.3833,0.0055,0.0684,0.0098,0.0578,0.9178,0.1224
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,TruthfulQA,TruthfulQA,817,100,0.4127,0.456,0.466,0.3254,0.4562,0.3471,0.0099,0.1306,0.0001,0.109,0.9178,0.1224
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,TruthfulQA,TruthfulQA,817,100,0.3351,0.3711,0.3643,0.308,0.3604,0.3172,0.0068,0.0631,0.0107,0.0538,0.9178,0.1224
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,TruthfulQA,TruthfulQA,817,100,0.6269,0.3965,0.3978,0.3733,0.3962,0.3782,0.0013,0.0232,0.0003,0.0183,0.9178,0.1224
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,TruthfulQA,TruthfulQA,817,100,0.7659,0.5197,0.5787,0.4195,0.5672,0.4388,0.059,0.1002,0.0475,0.081,0.9178,0.1224
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,TruthfulQA,TruthfulQA,817,100,0.5606,0.5183,0.5249,0.3817,0.5148,0.4018,0.0066,0.1366,0.0035,0.1165,0.9178,0.1224
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,TruthfulQA,TruthfulQA,817,100,0.3313,0.3607,0.3556,0.2952,0.3517,0.3083,0.0051,0.0655,0.009,0.0525,0.9178,0.1224
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,TruthfulQA,TruthfulQA,817,100,0.4835,0.5034,0.4637,0.3617,0.4567,0.3782,0.0397,0.1417,0.0467,0.1251,0.9178,0.1224
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,TruthfulQA,TruthfulQA,817,100,0.5954,0.4866,0.4961,0.3652,0.4868,0.3831,0.0094,0.1214,0.0001,0.1035,0.9178,0.1224
open-llm-leaderboard/details_huggingface__llama-7b,TruthfulQA,TruthfulQA,817,100,0.2218,0.3433,0.325,0.2817,0.3222,0.2906,0.0183,0.0616,0.0211,0.0527,0.9178,0.1224
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,TruthfulQA,TruthfulQA,817,100,0.8747,0.5645,0.6105,0.5245,0.6047,0.5399,0.0461,0.0399,0.0403,0.0245,0.9178,0.1224
open-llm-leaderboard/details_ashercn97__giraffe-7b,TruthfulQA,TruthfulQA,817,100,0.3331,0.3848,0.3761,0.2958,0.3705,0.3089,0.0087,0.089,0.0142,0.0759,0.9178,0.1224
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,TruthfulQA,TruthfulQA,817,100,0.1948,0.4428,0.4468,0.2865,0.4357,0.3125,0.004,0.1563,0.0071,0.1303,0.9178,0.1224
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,TruthfulQA,TruthfulQA,817,100,0.5399,0.5208,0.5362,0.3814,0.5253,0.4037,0.0154,0.1394,0.0045,0.1171,0.9178,0.1224
open-llm-leaderboard/details_ashercn97__manatee-7b,TruthfulQA,TruthfulQA,817,100,0.5258,0.4677,0.4517,0.3712,0.4461,0.3837,0.016,0.0965,0.0216,0.084,0.9178,0.1224
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,TruthfulQA,TruthfulQA,817,100,0.3712,0.4245,0.4009,0.3215,0.3954,0.334,0.0236,0.103,0.0291,0.0905,0.9178,0.1224
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,TruthfulQA,TruthfulQA,817,100,0.7008,0.5193,0.5236,0.4141,0.5159,0.4301,0.0043,0.1052,0.0034,0.0892,0.9178,0.1224
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,TruthfulQA,TruthfulQA,817,100,0.3565,0.3916,0.3936,0.3156,0.3882,0.3279,0.002,0.076,0.0034,0.0637,0.9178,0.1224
