model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0467,0.0,0.6304,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0865,0.0,0.6087,0.0,0.5222,0.0
AlephAlpha/luminous-base,1,0.0381,0.0,0.4348,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.031,0.0,0.4565,0.0,0.4255,0.0
ai21/j2-grande,1,0.0747,0.0,0.4783,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.0332,0.0,0.3913,0.0,0.4245,0.0
amazon/nova-lite-v1:0,1,0.0855,0.0,0.5652,0.0,0.6507,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0315,0.0,0.5435,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.01,0.0,0.6304,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0234,0.0,0.5217,0.0,0.5452,0.0
anthropic/claude-3-opus-20240229,1,0.052,0.0,0.5435,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0049,0.0,0.4783,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0591,0.0,0.4783,0.0,0.5374,0.0
cohere/command,1,0.0581,0.0,0.4348,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.01,0.0,0.413,0.0,0.403,0.0
google/gemini-1.0-pro-002,1,0.0039,0.0,0.3913,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0398,0.0,0.5625,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0354,0.0,0.587,0.0,0.6224,0.0
google/gemma-2-9b-it,1,0.022,0.0,0.5652,0.0,0.5432,0.0
google/gemma-7b,1,0.0227,0.0,0.587,0.0,0.5642,0.0
google/text-bison@001,1,0.041,0.0,0.6087,0.0,0.5677,0.0
meta/llama-2-70b,1,0.063,0.0,0.5652,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0296,0.0,0.5,0.0,0.5296,0.0
meta/llama-3-70b,1,0.083,0.0,0.6087,0.0,0.6917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0364,0.0,0.5435,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.1045,0.0,0.4783,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0327,0.0,0.2609,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0965,0.0,0.2391,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0982,0.0,0.4783,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0992,0.0,0.5217,0.0,0.6209,0.0
microsoft/phi-2,1,0.1121,0.0,0.4565,0.0,0.3444,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.02,0.0,0.3478,0.0,0.3679,0.0
mistralai/mistral-large-2402,1,0.039,0.0,0.4872,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0139,0.0,0.5435,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0711,0.0,0.2391,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0086,0.0,0.2308,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0283,0.0,0.6522,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0359,0.0,0.587,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0532,0.0,0.6087,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.053,0.0,0.5435,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.15,0.0,0.5217,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0821,0.0,0.5652,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0608,0.0,0.587,0.0,0.6478,0.0
openai/text-davinci-002,1,0.0305,0.0,0.5435,0.0,0.574,0.0
qwen/qwen1.5-110b-chat,1,0.0088,0.0,0.5217,0.0,0.5305,0.0
qwen/qwen1.5-7b,1,0.0349,0.0,0.5435,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0799,0.0,0.587,0.0,0.6668,0.0
tiiuae/falcon-40b,1,0.0997,0.0,0.3478,0.0,0.4475,0.0
tiiuae/falcon-7b,1,0.1251,0.0,0.4783,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0022,0.0,0.6304,0.0,0.6282,0.0
