model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,-0.2306,0.6871,0.6608,0.6258,0.6533,0.6261,0.0263,0.0613,0.0338,0.061,0.7837,0.0071
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-1.0258,0.567,0.6261,0.616,0.624,0.6162,0.0591,0.049,0.057,0.0492,0.7837,0.0071
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,100,0.8438,0.5736,0.5852,0.5409,0.5757,0.5412,0.0116,0.0326,0.0021,0.0324,0.7837,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,100,-0.0772,0.3727,0.3955,0.3605,0.388,0.3607,0.0229,0.0121,0.0153,0.012,0.7837,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-0.4852,0.3559,0.3662,0.3264,0.3576,0.3267,0.0103,0.0295,0.0017,0.0293,0.7837,0.0071
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,100,-0.2773,0.5081,0.5031,0.4764,0.4973,0.4766,0.0051,0.0317,0.0108,0.0315,0.7837,0.0071
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,100,-0.8429,0.4769,0.5475,0.4693,0.5307,0.4698,0.0706,0.0076,0.0538,0.0071,0.7837,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,1.1578,0.6405,0.6468,0.6235,0.6418,0.6237,0.0063,0.017,0.0013,0.0168,0.7837,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,0.2968,0.5924,0.6476,0.5592,0.6286,0.5598,0.0552,0.0332,0.0362,0.0326,0.7837,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,0.0892,0.6357,0.6194,0.5961,0.6144,0.5963,0.0162,0.0396,0.0212,0.0394,0.7837,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-0.5467,0.6566,0.6701,0.604,0.6559,0.6046,0.0135,0.0526,0.0007,0.052,0.7837,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-0.9247,0.4625,0.4791,0.4279,0.4681,0.4283,0.0165,0.0346,0.0055,0.0342,0.7837,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,1.6717,0.6362,0.6393,0.6319,0.6377,0.632,0.0031,0.0042,0.0016,0.0042,0.7837,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,0.8236,0.769,0.8067,0.6625,0.7758,0.6635,0.0377,0.1065,0.0067,0.1055,0.7837,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,-0.1512,0.6299,0.63,0.5635,0.6157,0.564,0.0001,0.0664,0.0142,0.0659,0.7837,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,-0.5871,0.4788,0.4999,0.4477,0.4887,0.4481,0.0211,0.0311,0.0099,0.0307,0.7837,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,0.8804,0.7791,0.791,0.773,0.7871,0.7731,0.0119,0.0061,0.008,0.006,0.7837,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,-0.3312,0.6547,0.6267,0.5917,0.6192,0.592,0.028,0.063,0.0355,0.0627,0.7837,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,0.4496,0.4618,0.4153,0.3952,0.411,0.3953,0.0464,0.0666,0.0508,0.0665,0.7837,0.0071
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,100,1.7251,0.6444,0.6186,0.6208,0.6191,0.6208,0.0258,0.0235,0.0253,0.0235,0.7837,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,2286.6741,0.6392,0.6082,0.6211,0.611,0.6211,0.031,0.018,0.0282,0.018,0.7837,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,0.7887,0.3883,0.4049,0.3477,0.3926,0.3482,0.0166,0.0406,0.0043,0.0401,0.7837,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,0.8649,0.7426,0.7826,0.7338,0.7721,0.7341,0.04,0.0087,0.0295,0.0085,0.7837,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,1.221,0.6457,0.6364,0.6229,0.6335,0.623,0.0093,0.0228,0.0122,0.0227,0.7837,0.0071
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,100,0.0798,0.6988,0.6594,0.5527,0.6365,0.5534,0.0395,0.1461,0.0624,0.1454,0.7837,0.0071
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,100,1.5703,0.623,0.5958,0.5972,0.5961,0.5971,0.0272,0.0258,0.0269,0.0258,0.7837,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,-4.6331,0.6394,0.627,0.6377,0.6293,0.6377,0.0124,0.0016,0.0101,0.0017,0.7837,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,2.3234,0.6038,0.59,0.5677,0.5852,0.5678,0.0137,0.0361,0.0185,0.036,0.7837,0.0071
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,MMLU,MMLU,14042,100,1.8401,0.7661,0.7769,0.7397,0.7689,0.74,0.0108,0.0263,0.0028,0.0261,0.7837,0.0071
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,MMLU,MMLU,14042,100,-55.3388,0.6533,0.6372,0.6529,0.6406,0.6529,0.016,0.0004,0.0126,0.0004,0.7837,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,MMLU,MMLU,14042,100,-1.5199,0.6536,0.6811,0.6421,0.6727,0.6424,0.0275,0.0115,0.0191,0.0112,0.7837,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,MMLU,MMLU,14042,100,-2.9396,0.6467,0.643,0.6414,0.6427,0.6414,0.0037,0.0053,0.004,0.0053,0.7837,0.0071
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,100,-55.3388,0.6539,0.6372,0.6529,0.6406,0.6529,0.0167,0.001,0.0133,0.001,0.7837,0.0071
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,MMLU,MMLU,14042,100,1.1342,0.597,0.6404,0.6082,0.6335,0.6085,0.0434,0.0112,0.0365,0.0115,0.7837,0.0071
open-llm-leaderboard/details_vikash06__mistral_v1,MMLU,MMLU,14042,100,-0.3095,0.4761,0.5285,0.4729,0.5166,0.4733,0.0523,0.0032,0.0404,0.0028,0.7837,0.0071
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,MMLU,MMLU,14042,100,1.7467,0.7776,0.7845,0.7978,0.7874,0.7978,0.0069,0.0202,0.0098,0.0202,0.7837,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,MMLU,MMLU,14042,100,1.4608,0.7049,0.6182,0.6544,0.626,0.6542,0.0867,0.0505,0.0789,0.0507,0.7837,0.0071
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,1.3861,0.7033,0.6462,0.6753,0.6525,0.6752,0.0571,0.028,0.0509,0.0282,0.7837,0.0071
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,MMLU,MMLU,14042,100,-1.1995,0.6314,0.6522,0.6403,0.6497,0.6405,0.0208,0.009,0.0183,0.0091,0.7837,0.0071
open-llm-leaderboard/details_acrastt__kalomaze-stuff,MMLU,MMLU,14042,100,0.0867,0.6216,0.6592,0.614,0.6495,0.6143,0.0376,0.0076,0.0279,0.0073,0.7837,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,MMLU,MMLU,14042,100,-55.3388,0.6534,0.6372,0.6529,0.6406,0.6529,0.0162,0.0005,0.0128,0.0005,0.7837,0.0071
