model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,-1.0481,0.6847,0.6893,0.6712,0.6886,0.6706,0.0046,0.0135,0.0039,0.0141,0.9594,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,-0.4351,0.7585,0.7802,0.5489,0.7715,0.5656,0.0218,0.2095,0.0131,0.1929,0.9594,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,-0.3729,0.7421,0.8119,0.5702,0.8028,0.5865,0.0698,0.1719,0.0607,0.1557,0.9594,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,-0.2515,0.7196,0.7015,0.4425,0.6918,0.4608,0.0181,0.2771,0.0278,0.2588,0.9594,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-0.0828,0.6796,0.678,0.4157,0.6681,0.4338,0.0016,0.2639,0.0115,0.2458,0.9594,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-0.0967,0.7346,0.7564,0.5038,0.7469,0.5214,0.0218,0.2308,0.0123,0.2133,0.9594,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-0.321,0.7329,0.7752,0.5462,0.7667,0.5651,0.0423,0.1867,0.0338,0.1678,0.9594,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,-0.1079,0.7964,0.8104,0.6332,0.8037,0.6461,0.014,0.1631,0.0073,0.1503,0.9594,0.1064
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,50,0.2548,0.58,0.5524,0.379,0.5458,0.3897,0.0276,0.201,0.0342,0.1903,0.9594,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.7601,0.7619,0.793,0.6572,0.7878,0.6647,0.0311,0.1047,0.0259,0.0972,0.9594,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.777,0.7625,0.7877,0.6669,0.783,0.6731,0.0252,0.0957,0.0205,0.0894,0.9594,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.2726,0.7918,0.8444,0.6389,0.8367,0.6543,0.0526,0.1529,0.0449,0.1375,0.9594,0.1064
meta/llama-65b,NarrativeQA,NarrativeQA,470,50,-0.4174,0.7663,0.8551,0.5913,0.8453,0.6132,0.0889,0.1749,0.0791,0.153,0.9594,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-0.5086,0.7202,0.7984,0.5435,0.7889,0.5636,0.0782,0.1768,0.0687,0.1566,0.9594,0.1064
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,50,-0.3834,0.7229,0.7813,0.5313,0.7719,0.5489,0.0584,0.1916,0.049,0.174,0.9594,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,0.1897,0.4598,0.4556,0.3151,0.4504,0.3261,0.0042,0.1446,0.0094,0.1337,0.9594,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,-0.09,0.7814,0.7784,0.598,0.7715,0.6088,0.0031,0.1834,0.0099,0.1726,0.9594,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,-0.3227,0.7742,0.7943,0.5578,0.7855,0.5764,0.0201,0.2165,0.0113,0.1978,0.9594,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,-0.2233,0.7402,0.7479,0.4839,0.7378,0.5009,0.0077,0.2564,0.0024,0.2393,0.9594,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,-0.229,0.7787,0.8027,0.6721,0.7978,0.6817,0.0241,0.1066,0.0192,0.0969,0.9594,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,-0.1714,0.8014,0.8242,0.6957,0.8194,0.7044,0.0228,0.1057,0.018,0.097,0.9594,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,-0.1593,0.7304,0.7673,0.5147,0.7578,0.5331,0.0368,0.2158,0.0273,0.1973,0.9594,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,-0.5121,0.6729,0.6774,0.4595,0.669,0.4714,0.0045,0.2134,0.0039,0.2015,0.9594,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,-0.7318,0.633,0.6476,0.5634,0.6442,0.5643,0.0146,0.0695,0.0113,0.0687,0.9594,0.1064
upstage/solar-pro-241126,NarrativeQA,NarrativeQA,470,50,-0.2227,0.7623,0.8191,0.5824,0.8102,0.5994,0.0568,0.1799,0.0479,0.1629,0.9594,0.1064
