model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-63.6657,0.6818,0.7545,0.6743,0.7522,0.6743,0.0727,0.0075,0.0704,0.0075,0.9711,0.0909
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-63.6657,0.6818,0.7545,0.6743,0.7522,0.6743,0.0727,0.0075,0.0704,0.0075,0.9711,0.0909
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.498,0.5364,0.6091,0.5387,0.6073,0.5473,0.0727,0.0023,0.0709,0.0109,0.9711,0.0909
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.5683,0.6636,0.7182,0.6857,0.7173,0.6884,0.0545,0.0221,0.0537,0.0248,0.9711,0.0909
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,5.0687,0.6364,0.6091,0.6408,0.61,0.6408,0.0273,0.0045,0.0264,0.0045,0.9711,0.0909
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.271,0.5455,0.5636,0.5272,0.5627,0.5314,0.0182,0.0183,0.0173,0.014,0.9711,0.0909
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.4688,0.6455,0.3909,0.642,0.3976,0.6232,0.2545,0.0034,0.2478,0.0223,0.9711,0.0909
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.9228,0.4727,0.5727,0.581,0.573,0.581,0.1,0.1083,0.1002,0.1083,0.9711,0.0909
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.5207,0.5636,0.7091,0.625,0.7069,0.6317,0.1455,0.0613,0.1432,0.0681,0.9711,0.0909
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,3.4443,0.7,0.7727,0.7837,0.7729,0.7785,0.0727,0.0837,0.0729,0.0785,0.9711,0.0909
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-11.7453,0.7091,0.8273,0.7156,0.8241,0.7181,0.1182,0.0065,0.115,0.009,0.9711,0.0909
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.227,0.5273,0.4636,0.5733,0.4667,0.5689,0.0636,0.0461,0.0606,0.0416,0.9711,0.0909
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.7329,0.7091,0.8818,0.7843,0.8791,0.7863,0.1727,0.0752,0.17,0.0772,0.9711,0.0909
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.7329,0.7091,0.8818,0.7843,0.8791,0.7863,0.1727,0.0752,0.17,0.0772,0.9711,0.0909
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,4.6605,0.6273,0.6091,0.6295,0.6097,0.629,0.0182,0.0023,0.0176,0.0018,0.9711,0.0909
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1064.098,0.6818,0.6818,0.6545,0.681,0.6545,0.0,0.0273,0.0008,0.0273,0.9711,0.0909
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.4024,0.5455,0.5455,0.447,0.5429,0.4572,0.0,0.0985,0.0025,0.0882,0.9711,0.0909
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-8.9212,0.7182,0.8818,0.7618,0.8784,0.763,0.1636,0.0437,0.1602,0.0448,0.9711,0.0909
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.9507,0.6636,0.7545,0.6728,0.7523,0.6779,0.0909,0.0092,0.0887,0.0143,0.9711,0.0909
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.2946,0.7909,0.8909,0.693,0.8855,0.7046,0.1,0.0979,0.0946,0.0863,0.9711,0.0909
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.1519,0.7,0.8273,0.7034,0.8239,0.7111,0.1273,0.0034,0.1239,0.0111,0.9711,0.0909
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-8183.6641,0.7273,0.8818,0.7727,0.8787,0.7727,0.1545,0.0455,0.1514,0.0455,0.9711,0.0909
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-2.4078,0.6727,0.6091,0.6774,0.6111,0.6774,0.0636,0.0047,0.0617,0.0047,0.9711,0.0909
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-4.0758,0.6545,0.6091,0.6884,0.6113,0.686,0.0455,0.0338,0.0432,0.0315,0.9711,0.0909
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,3.6176,0.7273,0.8818,0.7796,0.8789,0.7823,0.1545,0.0523,0.1517,0.055,0.9711,0.0909
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-3.9851,0.7273,0.7182,0.7615,0.7191,0.7506,0.0091,0.0342,0.0082,0.0233,0.9711,0.0909
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.3806,0.6727,0.7364,0.7185,0.736,0.7251,0.0636,0.0458,0.0633,0.0524,0.9711,0.0909
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-3.9851,0.7455,0.7182,0.7615,0.7191,0.7506,0.0273,0.016,0.0263,0.0051,0.9711,0.0909
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.6507,0.7091,0.8818,0.7878,0.8792,0.7909,0.1727,0.0787,0.1701,0.0819,0.9711,0.0909
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.9369,0.6545,0.6818,0.6707,0.6816,0.6758,0.0273,0.0161,0.0271,0.0213,0.9711,0.0909
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-63.6657,0.6909,0.7545,0.6743,0.7522,0.6743,0.0636,0.0166,0.0613,0.0166,0.9711,0.0909
