model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,4.739,0.7609,0.7427,0.7452,0.7427,0.7441,0.0182,0.0156,0.0181,0.0168,0.9904,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.0944,0.8114,0.7877,0.7676,0.7875,0.7694,0.0237,0.0437,0.0239,0.0419,0.9904,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.3364,0.6906,0.6843,0.6592,0.6841,0.6612,0.0063,0.0314,0.0065,0.0294,0.9904,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,1.3964,0.7845,0.7995,0.7916,0.7995,0.7925,0.015,0.007,0.0149,0.008,0.9904,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-0.1262,0.8477,0.8753,0.8528,0.8751,0.8531,0.0276,0.0052,0.0274,0.0054,0.9904,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,1.9756,0.8437,0.8358,0.8489,0.8359,0.8466,0.0079,0.0051,0.0078,0.0029,0.9904,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,0.4085,0.7758,0.7774,0.759,0.7773,0.7611,0.0016,0.0168,0.0014,0.0147,0.9904,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,1.3365,0.7656,0.7979,0.7837,0.7978,0.7839,0.0324,0.0181,0.0322,0.0183,0.9904,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-4.3615,0.7703,0.7332,0.7607,0.7335,0.7596,0.0371,0.0096,0.0368,0.0108,0.9904,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,7.6413,0.7901,0.8153,0.8043,0.8152,0.805,0.0253,0.0142,0.0252,0.0149,0.9904,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,0.8189,0.8666,0.8682,0.7949,0.8675,0.801,0.0016,0.0717,0.0009,0.0657,0.9904,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.0798,0.6819,0.7332,0.7216,0.7331,0.7221,0.0513,0.0397,0.0512,0.0402,0.9904,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,1.5635,0.809,0.8051,0.7966,0.805,0.7969,0.0039,0.0124,0.004,0.0121,0.9904,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,1.7514,0.8137,0.8003,0.764,0.8,0.7682,0.0134,0.0497,0.0137,0.0455,0.9904,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,0.3973,0.8272,0.8595,0.845,0.8594,0.8462,0.0324,0.0179,0.0322,0.0191,0.9904,0.0789
