model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-0.9733,0.5361,0.0641,0.582,0.1051,0.5819,0.4721,0.0458,0.4311,0.0457,0.9208,0.0181
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-15.8347,0.5422,0.0641,0.5205,0.1005,0.524,0.4781,0.0217,0.4417,0.0182,0.9208,0.0181
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,0.6912,0.3735,0.0641,0.4089,0.0916,0.4113,0.3094,0.0354,0.2819,0.0378,0.9208,0.0181
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-7.8077,0.506,0.0641,0.4952,0.0985,0.4984,0.442,0.0109,0.4076,0.0076,0.9208,0.0181
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-214.852,0.4157,0.0,0.3797,0.0301,0.3797,0.4157,0.036,0.3856,0.036,0.9208,0.0181
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-0.4966,0.3735,0.0641,0.5499,0.1022,0.5459,0.3094,0.1764,0.2713,0.1724,0.9208,0.0181
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-2.3683,0.4157,0.1038,0.4194,0.1291,0.4238,0.3119,0.0038,0.2865,0.0081,0.9208,0.0181
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-0.3222,0.2711,0.0249,0.4878,0.0611,0.4815,0.2462,0.2167,0.21,0.2104,0.9208,0.0181
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,0.5186,0.4277,0.0641,0.5492,0.1025,0.5487,0.3637,0.1215,0.3253,0.121,0.9208,0.0181
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,1.3316,0.3976,0.0,0.4979,0.0393,0.4963,0.3976,0.1003,0.3583,0.0987,0.9208,0.0181
