model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,0.4154,0.7903,0.8015,0.7356,0.8009,0.7441,0.0112,0.0546,0.0107,0.0461,0.9902,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,1.2407,0.242,0.264,0.3347,0.2647,0.329,0.022,0.0926,0.0227,0.0869,0.9902,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,0.7408,0.1173,0.1789,0.3097,0.18,0.2956,0.0616,0.1923,0.0627,0.1783,0.9902,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-1.3326,0.7346,0.7261,0.6826,0.7257,0.6878,0.0085,0.052,0.0089,0.0469,0.9902,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-2.0413,0.7329,0.7441,0.6943,0.7437,0.7027,0.0113,0.0385,0.0108,0.0302,0.9902,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,-0.3554,0.5925,0.6159,0.6127,0.6159,0.6161,0.0234,0.0202,0.0234,0.0236,0.9902,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,0.0211,0.7918,0.7929,0.6944,0.792,0.7035,0.0011,0.0974,0.0002,0.0883,0.9902,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.0282,0.7521,0.7003,0.7245,0.7005,0.7238,0.0518,0.0276,0.0516,0.0283,0.9902,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.2257,0.7751,0.7712,0.7326,0.7709,0.7385,0.0039,0.0426,0.0043,0.0366,0.9902,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.8808,0.7619,0.7417,0.5769,0.7403,0.5993,0.0202,0.1849,0.0215,0.1626,0.9902,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.019,0.7625,0.7256,0.5523,0.7241,0.5754,0.037,0.2102,0.0384,0.1871,0.9902,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.1955,0.7787,0.7774,0.7364,0.7771,0.7423,0.0012,0.0423,0.0016,0.0363,0.9902,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-1.3341,0.7202,0.7215,0.5727,0.7202,0.5916,0.0012,0.1476,0.0,0.1286,0.9902,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,-0.3802,0.7742,0.8134,0.7241,0.8126,0.7336,0.0392,0.0501,0.0384,0.0406,0.9902,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,-1.2676,0.7402,0.7703,0.6718,0.7695,0.6812,0.0301,0.0684,0.0293,0.059,0.9902,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,0.3185,0.8014,0.779,0.77,0.779,0.7764,0.0224,0.0314,0.0224,0.025,0.9902,0.1064
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,50,-0.7103,0.7373,0.7559,0.6886,0.7553,0.6981,0.0185,0.0488,0.018,0.0392,0.9902,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.7995,0.757,0.7466,0.7203,0.7463,0.7247,0.0105,0.0368,0.0107,0.0323,0.9902,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.5421,0.7405,0.7356,0.6245,0.7346,0.6362,0.005,0.1161,0.0059,0.1043,0.9902,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,-1.6221,0.6503,0.7452,0.6931,0.7448,0.6998,0.0949,0.0427,0.0945,0.0495,0.9902,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,-2.5651,0.633,0.5746,0.612,0.575,0.6202,0.0584,0.021,0.058,0.0127,0.9902,0.1064
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,50,-0.6887,0.7645,0.7408,0.7104,0.7406,0.7153,0.0237,0.0541,0.0239,0.0492,0.9902,0.1064
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,0.4154,0.4435,0.4497,0.4712,0.4569,0.4715,0.0062,0.0277,0.0134,0.028,0.6699,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,1.2407,0.1437,0.1711,0.2484,0.1961,0.2468,0.0274,0.1047,0.0524,0.1032,0.6699,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,0.7408,0.0283,0.0441,0.2644,0.1132,0.2535,0.0157,0.2361,0.0849,0.2251,0.6699,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,-1.3326,0.4089,0.4363,0.4578,0.4436,0.4585,0.0274,0.049,0.0347,0.0496,0.6699,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-2.0413,0.3522,0.4118,0.4043,0.4104,0.4077,0.0595,0.0521,0.0582,0.0555,0.6699,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,-0.3554,0.4121,0.4646,0.3932,0.4425,0.3976,0.0525,0.0189,0.0304,0.0145,0.6699,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,0.0211,0.3529,0.3128,0.4263,0.3493,0.4233,0.0401,0.0734,0.0036,0.0704,0.6699,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.0282,0.456,0.5418,0.5376,0.5408,0.5386,0.0858,0.0816,0.0847,0.0825,0.6699,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.2257,0.4517,0.4707,0.4974,0.4794,0.4971,0.0189,0.0457,0.0277,0.0454,0.6699,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.8808,0.209,0.2085,0.2988,0.237,0.2949,0.0005,0.0898,0.028,0.0859,0.6699,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.019,0.2342,0.255,0.3035,0.2703,0.3013,0.0208,0.0693,0.0361,0.0671,0.6699,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.1955,0.4568,0.471,0.5037,0.4816,0.5032,0.0141,0.0468,0.0248,0.0463,0.6699,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-1.3341,0.1552,0.1368,0.3169,0.194,0.3101,0.0183,0.1617,0.0389,0.1549,0.6699,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,-0.3802,0.4273,0.4454,0.4308,0.4414,0.4332,0.0182,0.0036,0.0141,0.0059,0.6699,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,-1.2676,0.2648,0.2866,0.4038,0.3241,0.4002,0.0218,0.139,0.0593,0.1354,0.6699,0.05
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,50,0.3185,0.4958,0.5139,0.5302,0.5192,0.5301,0.0181,0.0344,0.0234,0.0343,0.6699,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-0.7103,0.3941,0.3898,0.406,0.3957,0.4077,0.0043,0.0119,0.0016,0.0135,0.6699,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.7995,0.3594,0.3797,0.4836,0.4131,0.4809,0.0203,0.1242,0.0537,0.1215,0.6699,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.5421,0.2051,0.2081,0.3492,0.2529,0.3439,0.003,0.1441,0.0478,0.1388,0.6699,0.05
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,50,-1.6221,0.3898,0.428,0.4128,0.4239,0.4156,0.0382,0.023,0.0341,0.0258,0.6699,0.05
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,50,-2.5651,0.2852,0.2977,0.2412,0.2807,0.2461,0.0125,0.0439,0.0045,0.0391,0.6699,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,-0.6887,0.4281,0.4599,0.4631,0.4615,0.465,0.0318,0.035,0.0334,0.0369,0.6699,0.05
