model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0641,0.0,0.3067,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.022,0.0,0.84,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.034,0.0,0.7867,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0217,0.0,0.8,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.0227,0.0,0.7733,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0381,0.0,0.7867,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0604,0.0,0.76,0.0,0.8204,0.0,BLiMP
openai/text-babbage-001,1,0.0037,0.0,0.7733,0.0,0.7696,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0193,0.0,0.603,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0392,0.0,0.7603,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0288,0.0,0.7225,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0022,0.0,0.7501,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0077,0.0,0.7552,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.037,0.0,0.5792,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.012,0.0,0.714,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0201,0.0,0.7044,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0127,0.0,0.6794,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0309,0.0,0.7627,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0273,0.0,0.4411,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0409,0.0,0.3633,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0437,0.0,0.6026,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.044,0.0,0.6166,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0397,0.0,0.6903,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0026,0.0,0.2239,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0622,0.0,0.3867,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.0463,0.0,0.5733,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0016,0.0,0.4933,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0548,0.0,0.44,0.0,0.3852,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.0485,0.0,0.5067,0.0,0.4582,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0168,0.0,0.4133,0.0,0.4301,0.0,BabiQA
cohere/xlarge-20221108,1,0.0184,0.0,0.4,0.0,0.3816,0.0,BabiQA
lmsys/vicuna-13b-v1.3,1,0.0523,0.0,0.56,0.0,0.5077,0.0,BabiQA
meta/llama-7b,1,0.0106,0.0,0.4267,0.0,0.4372,0.0,BabiQA
microsoft/TNLGv2_530B,1,0.0093,0.0,0.4133,0.0,0.4041,0.0,BabiQA
mistralai/mistral-7b-v0.1,1,0.0483,0.0,0.5733,0.0,0.525,0.0,BabiQA
openai/text-babbage-001,1,0.0143,0.0,0.2933,0.0,0.2791,0.0,BabiQA
stanford/alpaca-7b,1,0.0445,0.0,0.4267,0.0,0.3821,0.0,BabiQA
together/bloom,1,0.008,0.0,0.3733,0.0,0.3653,0.0,BabiQA
together/opt-175b,1,0.0859,0.0,0.4267,0.0,0.3408,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.006,0.0,0.3733,0.0,0.3673,0.0,BabiQA
together/yalm,1,0.1025,0.0,0.3867,0.0,0.2842,0.0,BabiQA
AlephAlpha/luminous-base,1,0.044,0.0,0.36,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0427,0.0,0.5067,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.058,0.0,0.4,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.0337,0.0,0.2933,0.0,0.327,0.0,BBQ
anthropic/stanford-online-all-v4-s3,1,0.0157,0.0,0.5467,0.0,0.531,0.0,BBQ
cohere/command-xlarge-beta,1,0.033,0.0,0.44,0.0,0.473,0.0,BBQ
cohere/xlarge-20221108,1,0.012,0.0,0.36,0.0,0.372,0.0,BBQ
microsoft/TNLGv2_530B,1,0.0147,0.0,0.4667,0.0,0.452,0.0,BBQ
openai/text-babbage-001,1,0.0507,0.0,0.2933,0.0,0.344,0.0,BBQ
together/bloom,1,0.0943,0.0,0.2667,0.0,0.361,0.0,BBQ
together/opt-175b,1,0.0057,0.0,0.3333,0.0,0.339,0.0,BBQ
together/yalm,1,0.033,0.0,0.36,0.0,0.327,0.0,BBQ
AlephAlpha/luminous-base,1,0.0389,0.0,0.2133,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0097,0.0,0.44,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0253,0.0,0.2533,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0667,0.0,0.2667,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.1081,0.0,0.3733,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0233,0.0,0.4,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.0516,0.0,0.3867,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-13b-v1.3,1,0.0213,0.0,0.4267,0.0,0.448,0.0,MMLU-Classic
meta/llama-7b,1,0.0198,0.0,0.28,0.0,0.2998,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0925,0.0,0.3467,0.0,0.4392,0.0,MMLU-Classic
mistralai/mistral-7b-v0.1,1,0.0524,0.0,0.5067,0.0,0.5591,0.0,MMLU-Classic
openai/text-babbage-001,1,0.0356,0.0,0.2667,0.0,0.231,0.0,MMLU-Classic
stanford/alpaca-7b,1,0.0655,0.0,0.3067,0.0,0.3721,0.0,MMLU-Classic
together/bloom,1,0.0833,0.0,0.3867,0.0,0.3034,0.0,MMLU-Classic
together/opt-175b,1,0.0212,0.0,0.3333,0.0,0.3122,0.0,MMLU-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0492,0.0,0.3067,0.0,0.2575,0.0,MMLU-Classic
together/yalm,1,0.015,0.0,0.2267,0.0,0.2416,0.0,MMLU-Classic
AlephAlpha/luminous-base,1,0.0275,0.0,0.68,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0045,0.0,0.7733,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0056,0.0,0.7067,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.0236,0.0,0.6933,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0174,0.0,0.7067,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0315,0.0,0.7067,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0107,0.0,0.7867,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-13b-v1.3,1,0.008,0.0,0.7067,0.0,0.7146,0.0,EntityDataImputation
meta/llama-7b,1,0.0098,0.0,0.84,0.0,0.8302,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0191,0.0,0.7733,0.0,0.7925,0.0,EntityDataImputation
mistralai/mistral-7b-v0.1,1,0.0138,0.0,0.8133,0.0,0.7995,0.0,EntityDataImputation
openai/text-babbage-001,1,0.0573,0.0,0.6267,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.0245,0.0,0.7067,0.0,0.7311,0.0,EntityDataImputation
together/bloom,1,0.0502,0.0,0.6267,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.008,0.0,0.7067,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0182,0.0,0.72,0.0,0.7382,0.0,EntityDataImputation
together/yalm,1,0.004,0.0,0.3733,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0863,0.0,0.4267,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.0447,0.0,0.5333,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.0647,0.0,0.5467,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.1373,0.0,0.4267,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.041,0.0,0.56,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.1057,0.0,0.4933,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.0477,0.0,0.5867,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-13b-v1.3,1,0.0053,0.0,0.5733,0.0,0.568,0.0,LegalSupport
meta/llama-7b,1,0.076,0.0,0.56,0.0,0.484,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.029,0.0,0.56,0.0,0.589,0.0,LegalSupport
mistralai/mistral-7b-v0.1,1,0.034,0.0,0.56,0.0,0.594,0.0,LegalSupport
openai/text-babbage-001,1,0.0637,0.0,0.4533,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.0667,0.0,0.5467,0.0,0.48,0.0,LegalSupport
together/bloom,1,0.0673,0.0,0.4667,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.0553,0.0,0.5733,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-instruct-3b-v1,1,0.0637,0.0,0.5467,0.0,0.483,0.0,LegalSupport
together/yalm,1,0.0637,0.0,0.5467,0.0,0.483,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0131,0.0,0.2533,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.005,0.0,0.28,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0158,0.0,0.24,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0294,0.0,0.2174,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0383,0.0,0.3333,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0202,0.0,0.3467,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0028,0.0,0.3067,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-13b-v1.3,1,0.0057,0.0,0.2533,0.0,0.2476,0.0,WikiFact
meta/llama-7b,1,0.0191,0.0,0.1467,0.0,0.1658,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0365,0.0,0.2667,0.0,0.3031,0.0,WikiFact
mistralai/mistral-7b-v0.1,1,0.0559,0.0,0.2667,0.0,0.3226,0.0,WikiFact
openai/text-babbage-001,1,0.0585,0.0,0.1733,0.0,0.1148,0.0,WikiFact
stanford/alpaca-7b,1,0.0013,0.0,0.2,0.0,0.2013,0.0,WikiFact
together/bloom,1,0.0279,0.0,0.2133,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0137,0.0,0.2,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-instruct-3b-v1,1,0.0187,0.0,0.1733,0.0,0.1547,0.0,WikiFact
together/yalm,1,0.0135,0.0,0.0533,0.0,0.0399,0.0,WikiFact
AlephAlpha/luminous-base,1,0.0115,0.0,0.3415,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0258,0.0,0.4141,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0394,0.0,0.3851,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.086,0.0,0.4973,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0252,0.0,0.4081,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0295,0.0,0.4077,0.0,0.3782,0.0,QuAC
lmsys/vicuna-13b-v1.3,1,0.0292,0.0,0.4277,0.0,0.3984,0.0,QuAC
meta/llama-7b,1,0.0453,0.0,0.3769,0.0,0.3317,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0073,0.0,0.4004,0.0,0.3931,0.0,QuAC
mistralai/mistral-7b-v0.1,1,0.0706,0.0,0.4976,0.0,0.4269,0.0,QuAC
openai/text-babbage-001,1,0.0618,0.0,0.3324,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0003,0.0,0.2688,0.0,0.2691,0.0,QuAC
together/bloom,1,0.0374,0.0,0.3799,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0209,0.0,0.3849,0.0,0.364,0.0,QuAC
together/redpajama-incite-instruct-3b-v1,1,0.0317,0.0,0.228,0.0,0.2596,0.0,QuAC
together/yalm,1,0.0,0.0,0.1493,0.0,0.1494,0.0,QuAC
