model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.5666,0.1729,0.1842,0.5942,0.2311,0.5674,0.0114,0.4214,0.0583,0.3945,0.8776,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.5993,0.113,0.0584,0.4486,0.1029,0.4222,0.0546,0.3356,0.01,0.3092,0.8776,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.5658,0.0061,0.0,0.4572,0.0521,0.4254,0.0061,0.4512,0.046,0.4194,0.8776,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,0.5205,0.1668,0.1842,0.5317,0.2239,0.5079,0.0174,0.3649,0.0571,0.3411,0.8776,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,0.5121,0.5542,0.5262,0.7371,0.5501,0.7214,0.0281,0.1829,0.0041,0.1672,0.8776,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.5258,0.5853,0.63,0.7753,0.6464,0.7634,0.0447,0.19,0.0611,0.1781,0.8776,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.476,0.6626,0.6967,0.7972,0.708,0.7885,0.0341,0.1346,0.0453,0.1258,0.8776,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,0.4934,0.7225,0.743,0.7965,0.7487,0.7892,0.0205,0.0739,0.0261,0.0667,0.8776,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.5708,0.304,0.3154,0.5978,0.3478,0.5799,0.0114,0.2938,0.0438,0.2759,0.8776,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,0.7435,0.6626,0.6778,0.7694,0.6882,0.7626,0.0152,0.1067,0.0255,0.0999,0.8776,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.5667,0.1236,0.1759,0.5188,0.2147,0.493,0.0523,0.3953,0.0911,0.3695,0.8776,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,0.5291,0.5201,0.5709,0.7197,0.5876,0.707,0.0508,0.1996,0.0675,0.1869,0.8776,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.6669,0.5239,0.5792,0.7238,0.5957,0.7135,0.0553,0.1999,0.0718,0.1897,0.8776,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,0.6247,0.7074,0.7824,0.823,0.7868,0.8179,0.0751,0.1156,0.0794,0.1105,0.8776,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,0.4617,0.6543,0.7028,0.7944,0.7131,0.7865,0.0485,0.1401,0.0588,0.1322,0.8776,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,0.4785,0.5656,0.6262,0.7638,0.6415,0.7511,0.0607,0.1982,0.0759,0.1855,0.8776,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,0.5196,0.486,0.4397,0.6698,0.4661,0.6547,0.0462,0.1839,0.0199,0.1688,0.8776,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,0.4318,0.2426,0.2593,0.5602,0.2937,0.5404,0.0167,0.3176,0.0511,0.2978,0.8776,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,0.5166,0.602,0.6399,0.7551,0.6525,0.7433,0.0379,0.1531,0.0506,0.1414,0.8776,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,0.5617,0.188,0.2919,0.5895,0.3257,0.5683,0.1039,0.4015,0.1377,0.3802,0.8776,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,0.8239,0.0,0.0,0.4245,0.0484,0.3956,0.0,0.4245,0.0484,0.3956,0.8776,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.5283,0.5345,0.4708,0.6897,0.4957,0.6739,0.0637,0.1552,0.0388,0.1394,0.8776,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,0.4984,0.6096,0.6217,0.7424,0.6352,0.7318,0.0121,0.1329,0.0256,0.1223,0.8776,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,0.6563,0.7089,0.6763,0.7595,0.6856,0.7521,0.0326,0.0506,0.0233,0.0432,0.8776,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,0.4618,0.6452,0.6785,0.7895,0.6911,0.7812,0.0334,0.1443,0.0459,0.136,0.8776,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,0.6618,0.2441,0.2911,0.5651,0.3221,0.5442,0.047,0.321,0.078,0.3001,0.8776,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,0.4685,0.652,0.7043,0.8004,0.7151,0.7926,0.0523,0.1484,0.0631,0.1406,0.8776,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,0.61,0.5519,0.5208,0.7165,0.5432,0.7037,0.0311,0.1646,0.0087,0.1517,0.8776,0.0758
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,100,0.5664,0.4511,0.5322,0.7567,0.5576,0.7399,0.0811,0.3056,0.1065,0.2888,0.8776,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,0.6376,0.5807,0.5974,0.7455,0.6142,0.7344,0.0167,0.1647,0.0335,0.1537,0.8776,0.0758
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,100,0.5817,0.2669,0.2684,0.6101,0.3076,0.5884,0.0015,0.3433,0.0407,0.3215,0.8776,0.0758
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,100,0.5083,0.3108,0.3306,0.6508,0.3672,0.6298,0.0197,0.3399,0.0563,0.3189,0.8776,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,0.6086,0.5701,0.6566,0.7623,0.6684,0.7535,0.0864,0.1921,0.0983,0.1834,0.8776,0.0758
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,100,0.6054,0.6497,0.6596,0.7752,0.6728,0.7677,0.0099,0.1255,0.0231,0.1179,0.8776,0.0758
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,100,0.6116,0.3397,0.3359,0.64,0.3705,0.6191,0.0038,0.3004,0.0309,0.2795,0.8776,0.0758
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,GSM8K,GSM8K,1319,100,0.4649,0.6467,0.7066,0.7956,0.7165,0.7877,0.0599,0.1489,0.0698,0.141,0.8776,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,0.6933,0.0,0.0,0.4277,0.0488,0.3983,0.0,0.4277,0.0488,0.3983,0.8776,0.0758
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,GSM8K,GSM8K,1319,100,0.5884,0.2623,0.2146,0.5673,0.2548,0.5433,0.0478,0.305,0.0075,0.281,0.8776,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,GSM8K,GSM8K,1319,100,0.5632,0.6027,0.6042,0.7433,0.6199,0.7325,0.0015,0.1405,0.0172,0.1297,0.8776,0.0758
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,GSM8K,GSM8K,1319,100,0.4767,0.6338,0.6801,0.7979,0.6936,0.7904,0.0462,0.1641,0.0598,0.1566,0.8776,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.3,GSM8K,GSM8K,1319,100,0.6199,0.3935,0.42,0.6172,0.4425,0.604,0.0265,0.2237,0.0491,0.2105,0.8776,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,100,0.5567,0.3321,0.2926,0.6302,0.3314,0.6092,0.0394,0.2981,0.0007,0.2772,0.8776,0.0758
