model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,25,0.0662,0.7703,0.8035,0.75,0.8025,0.7509,0.0331,0.0203,0.0322,0.0194,0.9811,0.0197
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,25,0.5556,0.7372,0.7238,0.7432,0.7241,0.7425,0.0134,0.006,0.0131,0.0053,0.9811,0.0197
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,25,0.1455,0.8524,0.9132,0.7335,0.9099,0.7382,0.0608,0.1189,0.0575,0.1142,0.9811,0.0197
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,25,-0.6883,0.8335,0.8485,0.7891,0.8474,0.7902,0.015,0.0443,0.0139,0.0432,0.9811,0.0197
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,25,1.3484,0.7553,0.6527,0.6694,0.6531,0.6701,0.1026,0.0859,0.1023,0.0852,0.9811,0.0197
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,25,-0.7558,0.8477,0.9132,0.788,0.9109,0.7909,0.0655,0.0597,0.0632,0.0568,0.9811,0.0197
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,25,-0.2349,0.8011,0.8508,0.7665,0.8493,0.7678,0.0497,0.0346,0.0482,0.0333,0.9811,0.0197
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,25,-0.6638,0.6819,0.7435,0.6715,0.7421,0.6722,0.0616,0.0104,0.0602,0.0098,0.9811,0.0197
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,25,-0.2289,0.809,0.8571,0.7857,0.8558,0.7862,0.0481,0.0233,0.0468,0.0228,0.9811,0.0197
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,25,-0.0125,0.8169,0.8579,0.7257,0.8555,0.7295,0.041,0.0912,0.0386,0.0874,0.9811,0.0197
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,25,0.074,0.7743,0.8208,0.7577,0.8197,0.758,0.0466,0.0166,0.0454,0.0162,0.9811,0.0197
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,25,0.5776,0.7798,0.7301,0.7301,0.7301,0.7304,0.0497,0.0497,0.0497,0.0494,0.9811,0.0197
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,25,-1.3362,0.7474,0.8027,0.7735,0.8021,0.7738,0.0552,0.0261,0.0547,0.0264,0.9811,0.0197
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,25,-0.9699,0.7569,0.8579,0.7938,0.8567,0.7945,0.101,0.0369,0.0998,0.0376,0.9811,0.0197
