model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,4.0008,0.8578,0.8529,0.8963,0.8578,0.8927,0.0049,0.0385,0.0,0.0348,0.8769,0.1225
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,3.684,0.8529,0.9167,0.9127,0.9165,0.9157,0.0637,0.0597,0.0636,0.0627,0.8769,0.1225
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-0.4498,0.3971,0.4167,0.7507,0.4528,0.7105,0.0196,0.3537,0.0558,0.3134,0.8769,0.1225
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-1.6137,0.5441,0.6176,0.6787,0.6237,0.6672,0.0735,0.1346,0.0796,0.123,0.8769,0.1225
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,0.5403,0.5245,0.5343,0.7285,0.5544,0.6978,0.0098,0.204,0.0299,0.1733,0.8769,0.1225
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,0.8574,0.7598,0.7598,0.8084,0.765,0.8023,0.0,0.0486,0.0052,0.0425,0.8769,0.1225
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-1.0657,0.7794,0.8088,0.8516,0.8133,0.8452,0.0294,0.0722,0.0339,0.0658,0.8769,0.1225
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,0.4705,0.4167,0.3824,0.7857,0.4261,0.738,0.0343,0.3691,0.0095,0.3214,0.8769,0.1225
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-0.4445,0.6667,0.6716,0.8808,0.6938,0.8522,0.0049,0.2142,0.0271,0.1855,0.8769,0.1225
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,-0.1223,0.4069,0.3676,0.7519,0.409,0.7037,0.0392,0.3451,0.0022,0.2969,0.8769,0.1225
