model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0234,0.0,0.56,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0314,0.0,0.9,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0415,0.0,0.9,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0856,0.0,0.44,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0495,0.0,0.1,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0585,0.0,0.67,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0109,0.0,0.87,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0509,0.0,0.83,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0058,0.0,0.27,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0343,0.0,0.9,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0134,0.0,0.9,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0487,0.0,0.9,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0974,0.0,0.53,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0495,0.0,0.1,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.03,0.0,0.59,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0007,0.0,0.62,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.012,0.0,0.59,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0107,0.0,0.67,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0053,0.0,0.39,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0733,0.0,0.37,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.032,0.0,0.68,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.003,0.0,0.51,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.052,0.0,0.63,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.022,0.0,0.46,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.054,0.0,0.51,0.0,0.564,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.051,0.0,0.65,0.0,0.599,0.0,LegalSupport
cohere/small-20220720,1,0.015,0.0,0.49,0.0,0.505,0.0,LegalSupport
meta/llama-2-70b,1,0.02,0.0,0.6,0.0,0.58,0.0,LegalSupport
meta/llama-65b,1,0.079,0.0,0.65,0.0,0.571,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.07,0.0,0.6,0.0,0.53,0.0,LegalSupport
openai/babbage,1,0.008,0.0,0.47,0.0,0.478,0.0,LegalSupport
openai/gpt-3.5-turbo-0613,1,0.018,0.0,0.46,0.0,0.478,0.0,LegalSupport
openai/text-davinci-003,1,0.015,0.0,0.65,0.0,0.635,0.0,LegalSupport
together/redpajama-incite-instruct-3b-v1,1,0.023,0.0,0.46,0.0,0.483,0.0,LegalSupport
together/t0pp,1,0.001,0.0,0.6,0.0,0.599,0.0,LegalSupport
together/t5-11b,1,0.03,0.0,0.59,0.0,0.56,0.0,LegalSupport
together/yalm,1,0.023,0.0,0.46,0.0,0.483,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0326,0.0,0.68,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0068,0.0,0.82,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0304,0.0,0.79,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0947,0.0,0.64,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0296,0.0,0.82,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0107,0.0,0.48,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0325,0.0,0.9175,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0671,0.0,0.9381,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0067,0.0,0.8557,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0051,0.0,0.62,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0206,0.0,0.8866,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0145,0.0,0.89,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0594,0.0,0.6186,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0486,0.0,0.79,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0636,0.0,0.56,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0774,0.0,0.4074,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0,0.0,0.3883,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0134,0.0,0.3322,0.0,0.3456,0.0,QuAC
cohere/command-xlarge-beta,1,0.0115,0.0,0.4448,0.0,0.4333,0.0,QuAC
cohere/small-20220720,1,0.0062,0.0,0.1995,0.0,0.2057,0.0,QuAC
meta/llama-2-70b,1,0.0046,0.0,0.478,0.0,0.4827,0.0,QuAC
meta/llama-65b,1,0.0082,0.0,0.4087,0.0,0.4004,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0079,0.0,0.3383,0.0,0.3305,0.0,QuAC
openai/babbage,1,0.0028,0.0,0.268,0.0,0.2707,0.0,QuAC
openai/gpt-3.5-turbo-0613,1,0.0101,0.0,0.49,0.0,0.4799,0.0,QuAC
openai/text-davinci-003,1,0.0284,0.0,0.5256,0.0,0.4973,0.0,QuAC
together/redpajama-incite-instruct-3b-v1,1,0.023,0.0,0.2366,0.0,0.2596,0.0,QuAC
together/t0pp,1,0.0111,0.0,0.1344,0.0,0.1233,0.0,QuAC
together/t5-11b,1,0.012,0.0,0.1039,0.0,0.1159,0.0,QuAC
together/yalm,1,0.0099,0.0,0.1395,0.0,0.1494,0.0,QuAC
AlephAlpha/luminous-base,1,0.0442,0.0,0.6279,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0026,0.0,0.7236,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0086,0.0,0.7024,0.0,0.6938,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0027,0.0,0.7502,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/small-20220720,1,0.0214,0.0,0.2728,0.0,0.2941,0.0,NarrativeQA-Classic
meta/llama-2-70b,1,0.0153,0.0,0.7877,0.0,0.7724,0.0,NarrativeQA-Classic
meta/llama-65b,1,0.0025,0.0,0.7661,0.0,0.7686,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0437,0.0,0.7826,0.0,0.7389,0.0,NarrativeQA-Classic
openai/babbage,1,0.0151,0.0,0.491,0.0,0.4759,0.0,NarrativeQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0153,0.0,0.6469,0.0,0.6315,0.0,NarrativeQA-Classic
openai/text-davinci-003,1,0.0414,0.0,0.8024,0.0,0.7609,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.05,0.0,0.7006,0.0,0.6505,0.0,NarrativeQA-Classic
together/t0pp,1,0.0215,0.0,0.1743,0.0,0.1528,0.0,NarrativeQA-Classic
together/t5-11b,1,0.0145,0.0,0.0697,0.0,0.0842,0.0,NarrativeQA-Classic
together/yalm,1,0.0257,0.0,0.247,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.035,0.0,0.51,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0095,0.0,0.67,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0277,0.0,0.68,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0641,0.0,0.52,0.0,0.5841,0.0,RAFT
cohere/command-xlarge-beta,1,0.0473,0.0,0.58,0.0,0.6273,0.0,RAFT
cohere/small-20220720,1,0.0655,0.0,0.57,0.0,0.5045,0.0,RAFT
meta/llama-2-70b,1,0.0309,0.0,0.71,0.0,0.7409,0.0,RAFT
meta/llama-65b,1,0.0155,0.0,0.68,0.0,0.6955,0.0,RAFT
mosaicml/mpt-instruct-30b,1,0.0127,0.0,0.66,0.0,0.6727,0.0,RAFT
openai/babbage,1,0.0168,0.0,0.46,0.0,0.4432,0.0,RAFT
openai/gpt-3.5-turbo-0613,1,0.0232,0.0,0.67,0.0,0.6932,0.0,RAFT
openai/text-davinci-003,1,0.0409,0.0,0.7,0.0,0.7409,0.0,RAFT
together/redpajama-incite-instruct-3b-v1,1,0.0355,0.0,0.69,0.0,0.6545,0.0,RAFT
together/t0pp,1,0.0173,0.0,0.06,0.0,0.0773,0.0,RAFT
together/t5-11b,1,0.0009,0.0,0.39,0.0,0.3909,0.0,RAFT
together/yalm,1,0.0159,0.0,0.35,0.0,0.3341,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.038,0.0,0.78,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0107,0.0,0.81,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0317,0.0,0.79,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.026,0.0,0.77,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0809,0.0,0.71,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0085,0.0,0.84,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0073,0.0,0.83,0.0,0.8227,0.0,BLiMP
