model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,100,-1.9082,0.5834,0.6231,0.6103,0.6221,0.6095,0.0397,0.0269,0.0387,0.0261,0.9257,0.0722
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,100,0.8204,0.8585,0.87,0.8785,0.8705,0.8768,0.0116,0.02,0.0121,0.0183,0.9257,0.0722
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,100,2.2501,0.8686,0.8671,0.8511,0.8659,0.8507,0.0014,0.0175,0.0027,0.0179,0.9257,0.0722
ai21/j2-large,EntityMatching,EntityMatching,1385,100,0.0615,0.8585,0.852,0.8528,0.852,0.8516,0.0065,0.0057,0.0065,0.0069,0.9257,0.0722
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,100,0.6805,0.5256,0.5704,0.5911,0.5717,0.5883,0.0448,0.0655,0.0461,0.0626,0.9257,0.0722
cohere/small-20220720,EntityMatching,EntityMatching,1385,100,1.0855,0.1495,0.1502,0.2214,0.1552,0.2183,0.0007,0.072,0.0058,0.0688,0.9257,0.0722
meta/llama-2-70b,EntityMatching,EntityMatching,1385,100,1.7819,0.7285,0.761,0.7606,0.7608,0.7582,0.0325,0.0321,0.0323,0.0297,0.9257,0.0722
meta/llama-65b,EntityMatching,EntityMatching,1385,100,-0.6458,0.8809,0.8628,0.8315,0.8605,0.8319,0.0181,0.0494,0.0204,0.049,0.9257,0.0722
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,100,0.4847,0.8809,0.8924,0.8013,0.886,0.8066,0.0116,0.0796,0.0052,0.0743,0.9257,0.0722
openai/babbage,EntityMatching,EntityMatching,1385,100,1.8067,0.2758,0.3112,0.2877,0.3095,0.2887,0.0354,0.0119,0.0337,0.0129,0.9257,0.0722
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,100,0.6193,0.9343,0.956,0.8723,0.9502,0.8789,0.0217,0.062,0.0159,0.0554,0.9257,0.0722
openai/text-davinci-003,EntityMatching,EntityMatching,1385,100,-0.4718,0.9134,0.9076,0.8571,0.9041,0.8604,0.0058,0.0563,0.0093,0.053,0.9257,0.0722
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,100,2.1355,0.8513,0.8498,0.7904,0.8456,0.793,0.0014,0.0608,0.0057,0.0583,0.9257,0.0722
together/t0pp,EntityMatching,EntityMatching,1385,100,-0.8284,0.0,0.0,0.188,0.0128,0.1725,0.0,0.188,0.0128,0.1725,0.9257,0.0722
together/t5-11b,EntityMatching,EntityMatching,1385,100,-1.6562,0.6274,0.7458,0.6022,0.7358,0.6104,0.1184,0.0253,0.1083,0.017,0.9257,0.0722
together/yalm,EntityMatching,EntityMatching,1385,100,2.0566,0.1495,0.1502,0.1709,0.1517,0.1701,0.0007,0.0214,0.0022,0.0206,0.9257,0.0722
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,100,0.8204,0.62,0.6547,0.5701,0.6488,0.5745,0.0347,0.0499,0.0288,0.0455,0.9265,0.0667
ai21/j1-jumbo,CommonSense,CommonSense,1500,100,2.2501,0.6207,0.6707,0.6302,0.6679,0.6328,0.05,0.0095,0.0472,0.0121,0.9265,0.0667
ai21/j2-large,CommonSense,CommonSense,1500,100,0.0615,0.578,0.5567,0.5275,0.5546,0.5282,0.0213,0.0505,0.0234,0.0498,0.9265,0.0667
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,100,0.6805,0.6807,0.634,0.6633,0.636,0.6606,0.0467,0.0174,0.0447,0.02,0.9265,0.0667
cohere/small-20220720,CommonSense,CommonSense,1500,100,1.0855,0.3847,0.368,0.4568,0.3741,0.4512,0.0167,0.0721,0.0105,0.0666,0.9265,0.0667
openai/babbage,CommonSense,CommonSense,1500,100,1.8067,0.4433,0.44,0.503,0.4443,0.4982,0.0033,0.0597,0.0009,0.0549,0.9265,0.0667
openai/text-davinci-003,CommonSense,CommonSense,1500,100,-0.4718,0.712,0.758,0.7462,0.7572,0.7474,0.046,0.0342,0.0452,0.0354,0.9265,0.0667
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,100,-1.9082,0.513,0.523,0.5709,0.5234,0.5679,0.01,0.0579,0.0104,0.0549,0.9917,0.1
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,100,0.8204,0.578,0.568,0.6576,0.5687,0.6471,0.01,0.0796,0.0093,0.0691,0.9917,0.1
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,100,2.2501,0.482,0.483,0.5424,0.4834,0.5344,0.001,0.0604,0.0014,0.0524,0.9917,0.1
ai21/j2-large,LegalSupport,LegalSupport,1000,100,0.0615,0.564,0.641,0.6576,0.6411,0.6549,0.077,0.0936,0.0771,0.0909,0.9917,0.1
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,100,0.6805,0.599,0.584,0.6461,0.5845,0.6399,0.015,0.0471,0.0145,0.0409,0.9917,0.1
cohere/small-20220720,LegalSupport,LegalSupport,1000,100,1.0855,0.505,0.552,0.4833,0.5515,0.4895,0.047,0.0217,0.0465,0.0155,0.9917,0.1
meta/llama-2-70b,LegalSupport,LegalSupport,1000,100,1.7819,0.58,0.593,0.5999,0.5931,0.6006,0.013,0.0199,0.0131,0.0206,0.9917,0.1
