model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0383,0.0,0.7038,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0354,0.0,0.6442,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0269,0.0,0.734,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0357,0.0,0.7451,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0451,0.0,0.7001,0.0,0.7452,0.0
cohere/command,1,0.0191,0.0,0.7335,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0199,0.0,0.4865,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0046,0.0,0.7823,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0461,0.0,0.7045,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0305,0.0,0.7348,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0211,0.0,0.7362,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0062,0.0,0.7583,0.0,0.7521,0.0
microsoft/phi-2,1,0.009,0.0,0.7112,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0223,0.0,0.7366,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0241,0.0,0.7095,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0383,0.0,0.7472,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0512,0.0,0.689,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0412,0.0,0.611,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0084,0.0,0.5823,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.051,0.0,0.6895,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0236,0.0,0.6493,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0035,0.0,0.7179,0.0,0.7144,0.0
