model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0497,0.0,0.57,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.034,0.0,0.75,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0507,0.0,0.28,0.0,0.2293,0.0
AlephAlpha/luminous-extended,1,0.0507,0.0,0.31,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0966,0.0,0.4,0.0,0.3034,0.0
ai21/j2-jumbo,1,0.0773,0.0,0.55,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0004,0.0,0.69,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0415,0.0,0.62,0.0,0.5785,0.0
ai21/jamba-instruct,1,0.095,0.0,0.67,0.0,0.575,0.0
allenai/olmo-7b,1,0.0081,0.0,0.29,0.0,0.2981,0.0
amazon/nova-pro-v1:0,1,0.0137,0.0,0.75,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.048,0.0,0.69,0.0,0.642,0.0
anthropic/claude-2.1,1,0.0292,0.0,0.68,0.0,0.6508,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0733,0.0,0.74,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0042,0.0,0.8,0.0,0.8042,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0187,0.0,0.83,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.0031,0.0,0.66,0.0,0.6631,0.0
anthropic/claude-3-opus-20240229,1,0.0116,0.0,0.77,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0392,0.0,0.69,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.0168,0.0,0.65,0.0,0.6332,0.0
cohere/command-light,1,0.0973,0.0,0.48,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0468,0.0,0.65,0.0,0.6032,0.0
cohere/command-r,1,0.038,0.0,0.62,0.0,0.582,0.0
cohere/command,1,0.018,0.0,0.54,0.0,0.522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1116,0.0,0.75,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0222,0.0,0.83,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0691,0.0,0.6,0.0,0.5309,0.0
google/gemini-1.5-flash-002,1,0.011,0.0,0.69,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.006,0.0,0.77,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0254,0.0,0.77,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0178,0.0,0.7,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.0316,0.0,0.7,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0627,0.0,0.71,0.0,0.6473,0.0
google/gemma-7b,1,0.0509,0.0,0.61,0.0,0.5591,0.0
google/text-unicorn@001,1,0.0063,0.0,0.71,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0438,0.0,0.55,0.0,0.5062,0.0
meta/llama-2-70b,1,0.0515,0.0,0.63,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0373,0.0,0.45,0.0,0.4127,0.0
meta/llama-3-8b,1,0.0568,0.0,0.66,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0537,0.0,0.71,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0025,0.0,0.71,0.0,0.7125,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0326,0.0,0.53,0.0,0.4974,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0137,0.0,0.69,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0163,0.0,0.72,0.0,0.7037,0.0
microsoft/phi-2,1,0.0726,0.0,0.57,0.0,0.4974,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0703,0.0,0.58,0.0,0.5097,0.0
mistralai/mistral-large-2402,1,0.078,0.0,0.72,0.0,0.642,0.0
mistralai/mistral-large-2407,1,0.0054,0.0,0.73,0.0,0.7354,0.0
mistralai/mistral-medium-2312,1,0.0327,0.0,0.65,0.0,0.6173,0.0
