model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0939,0.0,0.9,0.0,0.8061,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0636,0.0,0.9,0.0,0.8364,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0182,0.0,0.8,0.0,0.7818,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0485,0.0,0.8,0.0,0.7515,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0848,0.0,0.8,0.0,0.7152,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.3061,0.0,0.7,0.0,0.3939,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.1606,0.0,0.9,0.0,0.7394,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1061,0.0,0.7,0.0,0.5939,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1364,0.0,0.7,0.0,0.5636,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.1576,0.0,0.6,0.0,0.4424,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.1061,0.0,0.9,0.0,0.7939,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.003,0.0,0.7,0.0,0.703,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0788,0.0,0.8,0.0,0.7212,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0909,0.0,0.8,0.0,0.7091,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0212,0.0,0.5,0.0,0.5212,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0182,0.0,0.6,0.0,0.5818,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.1333,0.0,0.4,0.0,0.2667,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0758,0.0,0.3,0.0,0.3758,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1333,0.0,0.2,0.0,0.3333,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0758,0.0,0.5,0.0,0.4242,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0606,0.0,0.4,0.0,0.3394,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.1879,0.0,0.4,0.0,0.2121,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1667,0.0,0.1,0.0,0.2667,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.1212,0.0,0.4,0.0,0.2788,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1091,0.0,0.8,0.0,0.6909,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.2061,0.0,0.8,0.0,0.5939,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0061,0.0,0.6,0.0,0.6061,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.1364,0.0,0.7,0.0,0.5636,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.1152,0.0,0.2,0.0,0.3152,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.1333,0.0,0.8,0.0,0.6667,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0303,0.0,0.8,0.0,0.7697,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1061,0.0,0.9,0.0,0.7939,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0364,0.0,0.8,0.0,0.7636,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.1606,0.0,0.9,0.0,0.7394,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0394,0.0,0.5,0.0,0.5394,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.1485,0.0,0.9,0.0,0.7515,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0333,0.0,0.9,0.0,0.8667,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1182,0.0,0.9,0.0,0.7818,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.1576,0.0,0.8,0.0,0.6424,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0061,0.0,0.6,0.0,0.6061,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.1121,0.0,0.9,0.0,0.7879,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0636,0.0,0.9,0.0,0.8364,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.1242,0.0,0.7,0.0,0.5758,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0394,0.0,0.7,0.0,0.6606,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0212,0.0,0.9,0.0,0.8788,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0303,0.0,0.8,0.0,0.7697,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0273,0.0,0.9,0.0,0.8727,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0727,0.0,0.8,0.0,0.7273,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1182,0.0,0.1,0.0,0.2182,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.2152,0.0,0.9,0.0,0.6848,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0424,0.0,0.8,0.0,0.7576,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0121,0.0,0.6,0.0,0.6121,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0303,0.0,0.8,0.0,0.7697,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0303,0.0,0.8,0.0,0.7697,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.003,0.0,0.3,0.0,0.297,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0576,0.0,0.9,0.0,0.8424,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0515,0.0,0.7,0.0,0.6485,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0879,0.0,0.7,0.0,0.7879,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0697,0.0,0.7,0.0,0.7697,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.097,0.0,0.8,0.0,0.703,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0242,0.0,0.6,0.0,0.5758,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0455,0.0,0.7,0.0,0.7455,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.2303,0.0,1.0,0.0,0.7697,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0485,0.0,0.8,0.0,0.7515,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0515,0.0,0.7,0.0,0.7515,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0636,0.0,0.9,0.0,0.8364,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1,0.0,0.9,0.0,0.8,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0879,0.0,0.9,0.0,0.8121,0.0
