model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.6645,0.2127,0.1708,0.192,0.172,0.1908,0.0418,0.0207,0.0406,0.0218,0.9397,0.075
AlephAlpha/luminous-supreme,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.3733,0.2496,0.2298,0.2509,0.231,0.2506,0.0199,0.0013,0.0186,0.0009,0.9397,0.075
ai21/j1-grande,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.3591,0.2011,0.2053,0.221,0.2062,0.2202,0.0042,0.0199,0.0051,0.0191,0.9397,0.075
ai21/j1-large,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.7716,0.153,0.1265,0.1491,0.1279,0.149,0.0265,0.0039,0.0252,0.004,0.9397,0.075
ai21/j2-grande,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.0413,0.2947,0.2666,0.2824,0.2675,0.2825,0.0281,0.0123,0.0271,0.0121,0.9397,0.075
ai21/j2-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,75,0.3703,0.3421,0.3259,0.353,0.3275,0.3526,0.0161,0.011,0.0145,0.0106,0.9397,0.075
cohere/command-medium-beta,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.5897,0.1955,0.1531,0.1868,0.1551,0.1871,0.0424,0.0087,0.0404,0.0083,0.9397,0.075
cohere/large-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.5495,0.1988,0.1778,0.2065,0.1796,0.2065,0.021,0.0077,0.0193,0.0077,0.9397,0.075
cohere/medium-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.5093,0.1316,0.1391,0.165,0.1406,0.1641,0.0076,0.0335,0.0091,0.0325,0.9397,0.075
cohere/medium-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,75,-0.7567,0.1692,0.1298,0.1571,0.1314,0.1564,0.0394,0.0121,0.0378,0.0128,0.9397,0.075
