model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.062,0.0,0.6457,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0709,0.0,0.7646,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0516,0.0,0.8039,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0152,0.0,0.6028,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0858,0.0,0.6185,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0409,0.0,0.6401,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0996,0.0,0.8066,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.0553,0.0,0.5568,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0205,0.0,0.7593,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0105,0.0,0.3441,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0553,0.0,0.4691,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0273,0.0,0.3769,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0322,0.0,0.6928,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.0098,0.0,0.0873,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.1058,0.0,0.3271,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0166,0.0,0.7608,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0474,0.0,0.76,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0396,0.0,0.72,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.1116,0.0,0.92,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0041,0.0,0.72,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0209,0.0,0.64,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0679,0.0,0.64,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.0219,0.0,0.7391,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0579,0.0,0.76,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0664,0.0,0.7826,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0548,0.0,0.64,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.1074,0.0,0.36,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.0813,0.0,0.6957,0.0,0.777,0.0,BoolQ
together/opt-175b,1,0.0836,0.0,0.72,0.0,0.8036,0.0,BoolQ
together/ul2,1,0.1107,0.0,0.6,0.0,0.7107,0.0,BoolQ
together/yalm,1,0.1364,0.0,0.76,0.0,0.6236,0.0,BoolQ
writer/palmyra-x,1,0.1318,0.0,0.76,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.029,0.0,0.0,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.052,0.0,0.0,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.009,0.0,0.16,0.0,0.151,0.0,GSM8K-Classic
