model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.01985722881174376,0.0,0.022510427116118198,0.019140289215098052,0.016667563444577923,0.005825478833038586,0.19877675840978593,0.0,0.202,0.03762977544445356,0.20573157129420222,0.028717600490473175,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.007932191800537391,0.0,0.04053043044807868,0.015474907281916275,0.00711073006523924,0.004872342842970421,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.3144120033507804,0.041788033163868206,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.049832509766662925,0.0,0.02075744969318262,0.016497301449648505,0.04209444574397888,0.0048369903707235085,0.18501529051987767,0.0,0.189,0.029137604568666927,0.19957764009314208,0.022157857472951414,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.01851486013946399,0.0,0.029120659216116375,0.02002102282312362,0.014999056793717404,0.005524459022307747,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.24562496066155376,0.03489839958226847,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.010029206660163381,0.0,0.036832308986080746,0.01766816169081197,0.006761653686919372,0.006258057291977356,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.34890305993860476,0.04081069863647415,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.02199527361636272,0.0,0.02847526218537281,0.017661260750380894,0.018037878087881282,0.0034072749946016186,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.2667324989372425,0.03245755899729752,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.06789496407782461,0.0,0.03121002674771442,0.018423418595593485,0.05697339944401664,0.0034836020699788766,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.19049605303847683,0.03071196332453239,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.03927387592753617,0.0,0.030084967309909005,0.02177300149680018,0.033730157181779144,0.004249672018305374,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.3012946084508104,0.03132418470620899,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.015751741662408336,0.0,0.020592556335591632,0.014925828153772518,0.014905773430006508,0.003951693149023413,0.26758409785932724,0.0,0.269,0.03389690251335659,0.2644697978304455,0.025241530417955457,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.0045389116377960725,0.0,0.019991698390081233,0.01629171231030084,0.005087821652192836,0.003853721954281108,0.16055045871559634,0.0,0.164,0.03352610922848042,0.16404073427997418,0.025552022835898754,TruthfulQA-Classic
mosaicml/mpt-30b,0.044,0.028650033767962737,0.05712815860094071,1.3877787807814457e-17,0.032577778709495936,0.030030435914581956,0.04853551499719738,0.003878232634785957,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.25153805568883053,0.037430033253451275,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.018091284184514195,0.0,0.022741694343612395,0.016858573181914097,0.016521921120633477,0.00533592937878118,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.23797759253432113,0.025974145916954773,TruthfulQA-Classic
