model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.034809525558273643,0.0306137146149013,0.04071035795496613,0.031814995120491664,0.034763987227960716,0.030352959615860535,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.33109842132612294,0.05162709969489999
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.02198367545286258,0.01600015383005131,0.027469420479279825,0.021275472229632296,0.022175693335647433,0.016229713611012747,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.3850931697775632,0.032407538292751226
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.027570948477260448,0.016823972685953235,0.019830870929481586,0.013183373881465841,0.02709273755068855,0.016238893120140787,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.37193784373406363,0.018552160088472786
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.024339114166398435,0.015206761065430719,0.01960177075917619,0.013073354351212952,0.02434518975337762,0.014986606465080805,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.3353927353883138,0.02242824059920724
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.028391516974238844,0.018092078157675835,0.02812484386756902,0.021586140487427175,0.028340705361948833,0.018165627142359485,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.4038698117260126,0.03542248891467911
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.022116607221316198,0.02336049666441956,0.027306794603987477,0.02025540131845263,0.022029583970263094,0.02320516745031154,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.41961443647015984,0.03399784336933589
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.021298503500575022,0.018172268491979927,0.03510373179190758,0.016784569298874903,0.021585005524537876,0.018345700958206815,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.35057177968705416,0.026412492515506043
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.016914742435349423,0.012637976362243826,0.02015294768142651,0.009816992823617079,0.016502444493598827,0.012870840726025425,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.3397912387755874,0.02206616880552844
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.024811933305283813,0.0212195919502067,0.023759738647845193,0.024235913734071374,0.02505545739243963,0.021337933508597133,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.25280749532171354,0.03023222524971188
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.021463848934257856,0.016227918925139532,0.023721954719225842,0.017648187634853138,0.02158959291511181,0.016282546653512607,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.3011840482083309,0.026462036615131145
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.018580272141174727,0.00923366561439122,0.015688450037870484,0.012363022103756042,0.0184800546593448,0.00930415408676943,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.20072532636074908,0.019354304794039347
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.014044162186075853,0.005660788625768618,0.012246226380425256,0.0073904870110679715,0.01392498737950364,0.0058719400906196454,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.34862189348703004,0.01408879339638333
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.01930194099010869,0.0146260844337234,0.0212872000479546,0.021308321106387303,0.019301734548258724,0.014583783621069121,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.3020591726104587,0.029531663002970228
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.021404896367333042,0.012580038220824452,0.016707110131137366,0.01410445976108299,0.02144927335176839,0.012613577827968405,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.31235281082795396,0.019156737738299574
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.02315815086147006,0.01645965135895118,0.03283559019232889,0.019889780893828906,0.023075752596741488,0.016218521424116953,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.37853127705164125,0.03283279015393559
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.015856333542171856,0.012313624194707077,0.02395499390745646,0.01939681446223223,0.01595624155647704,0.012142272385592864,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.35508124657463264,0.0307949393222853
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.028821584516944894,0.017538258865423786,0.0362880996745757,0.015754082781498483,0.02889248633043843,0.017620195663737005,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.4403040070680942,0.03622236266358107
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.01896877147034077,0.013199518678790448,0.023094951445794543,0.013959392600421108,0.01911709536728637,0.012759999241872117,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.49670926654505543,0.023049034655709674
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.016913983529702626,0.00999059095885782,0.01696069909949286,0.01292219862006454,0.016624597592018363,0.009845376619012346,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.4173638648706044,0.01816141017879245
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.019011447474134018,0.01819837357590193,0.031144843874140425,0.01979845886838405,0.018991023079309305,0.018249906137775926,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.4054724068406058,0.03480786605577784
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.019586154850624794,0.010370133543271785,0.024115471983362093,0.01857117303525961,0.0196628070279991,0.010351613319397553,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.3906114389672547,0.028819379249098196
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.01995152873214855,0.015737408445673985,0.02502303435925406,0.015109468369941911,0.020019064895270684,0.01565799767039895,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.32933586903680373,0.029137978551246297
