model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.03338330750755447,0.0,0.03854755491061837,0.024160533615947773,0.030267961871589165,0.004127987974921147,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.325252236961864,0.04480426350390504
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.000674105760906929,0.0,0.024129071870787028,0.019569223152262682,0.0027077768663893,0.0018021242384721606,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.3831803798635093,0.02919710295837233
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.015956336503332447,0.0,0.016782291049290708,0.012136560461849992,0.015886713716422356,0.002815059139761801,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.3714469622385715,0.014848409226676188
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.033631665440983005,0.0,0.01589278233831931,0.00909510246456641,0.029051819512544385,0.0030361239540861204,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.328028163836602,0.018310660010194383
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.03716052800242858,0.0,0.026582391808118576,0.01728115988548212,0.033575132713083815,0.004747619256235064,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.408107252819359,0.031184544730024674
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.04585702849110562,0.0,0.02583719426438024,0.015727495650557522,0.04117288511264954,0.0027573020350053147,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.42594422987270486,0.029512431373897998
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.02450377184645086,0.0,0.03542870008341688,0.015095429768456615,0.024760794660943546,0.0026604162015912594,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.3491694572609466,0.024178280552138835
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.03700772892730325,0.0,0.018149671599348206,0.007534052965177743,0.032579723007557626,0.0023334024374363927,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.33293399816175756,0.01943496315921155
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.02033382301765327,0.0,0.0202401389787961,0.02259638291830613,0.01947593253105385,0.003104147127031423,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.251514720764616,0.02531383524844997
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.01737675710580211,0.0,0.01956855457583608,0.01456630767828942,0.014489410267238378,0.0024415821312635554,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.3052226473387598,0.02261361145847038
