model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.029611723594531014,0.0,0.019849538924224242,0.014448057095021357,0.02576513270093712,0.002581221967504962,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.33109985820040855,0.024525644485844707
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.012007154022222577,0.0,0.020833070094222812,0.014004134902720993,0.00961990830956716,0.0034620844364948553,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.3949785173674153,0.024210312260597073
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.01495047305787911,0.0,0.02666584982808809,0.018744325275368515,0.012914238829153879,0.004712935701708653,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.3439126677541498,0.0325484912141461
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.01683450174684553,0.0,0.020750263478620058,0.012628337555462093,0.014263789693406415,0.0033060797662023524,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.4063223473966053,0.023781295909776647
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.060464840841838494,1.3877787807814457e-17,0.03492309946452339,0.014169761089641108,0.05495892750004818,0.0032769077108326288,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.4160407860456286,0.03351968194200329
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.020968339761041066,0.0,0.019289514219414043,0.013161986055199646,0.018836838929715168,0.0030821377254097075,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.3736892441917664,0.02291507135086574
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.006175625411411811,0.0,0.02331154767389786,0.01631007685822749,0.006016431608048456,0.002499858850314544,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.4011241441462559,0.028181028680031243
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.04305080822857649,0.0,0.02720783117278102,0.02355083906651518,0.037908175623742976,0.004098997501257242,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.39264679614758646,0.03598215015909874
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.07381534725230632,0.0,0.04009992277348741,0.02262718185978707,0.0671333934451099,0.004767199822763079,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.3168579298051294,0.041582563285795376
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.02209467261149667,0.0,0.031220973464215963,0.029459528276984122,0.019528752166328923,0.003355979683738289,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.38614206576008225,0.04288831567785958
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.005203734222437584,0.0,0.016648963417292797,0.016536472971361547,0.003939922084283942,0.0026558428567194313,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.26915566167588906,0.0234209361544479
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.013868730184074474,0.0,0.02107252213848317,0.017751243604384886,0.011894327295804091,0.003037510601405339,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.4985035929673474,0.027525816177406015
together/bloom,0.012659456214362541,0.010554505043922698,0.01659839241095662,0.0,0.01116273656813549,0.008329029701237226,0.014708512246468786,0.001152293708647289,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.33926078972582097,0.013542907880817722
together/opt-175b,0.027887804259739368,0.021870896603455828,0.04714213097205072,0.0,0.022939419469697502,0.017514149790772766,0.04150787912316705,0.0027476891357446466,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.36219235729206867,0.028802383892382915
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.005424620312149742,0.0,0.021664712810228675,0.01460144827656743,0.007040410892549215,0.0021597909651824457,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.32563313514531644,0.020194789685004724
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.023521473800138193,0.0,0.023596167720788576,0.018085483722833667,0.022456621443487968,0.003803769519273086,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.4791226494204655,0.027009298357361843
