model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.03725486845903497,0.0,0.023418699808430348,0.019113371215147962,0.03182214257084074,0.005957402010605403,0.19877675840978593,0.0,0.202,0.03762977544445356,0.21088809425153654,0.027696064775591306,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.00953330308639827,0.0,0.03885985714317618,0.014631128637106543,0.00750192414636588,0.005761170042763042,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.3132386446325862,0.04017704399210093,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.06301110283231862,0.0,0.023067001483190415,0.01727887627317793,0.0534958996370671,0.004685673790352412,0.18501529051987767,0.0,0.189,0.029137604568666927,0.20438730893605933,0.02133942419964556,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.0475426436468769,6.938893903907228e-18,0.02969474637682627,0.020992254585271014,0.039847130377963315,0.005918031503955939,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.2537813085371736,0.03367803878103873,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.02152671906423459,0.0,0.035384522327166025,0.01765192936788929,0.016758763098198553,0.006133522206926162,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.3522378260362092,0.0392071973813975,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.047356947481723866,0.0,0.02888631796548833,0.019472923725583065,0.03955094820911089,0.0038049256489223137,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.27386525319158295,0.031220868915453615,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.07677854072457642,1.3877787807814457e-17,0.03295774502914554,0.018281195450917512,0.06463540676049102,0.003898101832330454,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.19461264234716197,0.029576690246552437,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.04309169579854888,0.0,0.02983038569392042,0.021882818137897823,0.03706263672157849,0.003976465415850222,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.3029641213032287,0.030022453198619087,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.0013418928923966678,0.0,0.019234318833212367,0.014842556934095719,0.004301489817513948,0.002329509126648503,0.26758409785932724,0.0,0.269,0.03389690251335659,0.267769223006201,0.024294572356794754,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.010723819775515453,0.0,0.019797480997364024,0.015561699821482818,0.009309703418161305,0.005063210680205591,0.16055045871559634,0.0,0.164,0.03352610922848042,0.16578538111850388,0.024631328478392406,TruthfulQA-Classic
mosaicml/mpt-30b,0.044,0.028650033767962737,0.075868577251671,1.3877787807814457e-17,0.03404751535978666,0.031795704425680964,0.06445698072366624,0.0037836817307601725,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.2576280229266923,0.03580786543927854,TruthfulQA-Classic
