model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.02493658738136519,0.012771362447718962,0.02484180830271217,0.01582708863221066,0.0248699498846559,0.012848242977757988,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.33778139919356953,0.028404674181831447
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.02534782095869431,0.01879861133649595,0.025551013604511223,0.01629847257146111,0.025335815852033657,0.0186803919827678,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.3991264117761465,0.028324409819952334
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.03973737249961183,0.025640047935252628,0.03389104289594776,0.021977434477012572,0.03963901997449825,0.025976433928725153,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.34705127403234126,0.04036883136001003
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.02006277531450638,0.014638169109706636,0.02320250558143274,0.01560756727570434,0.02007668218361396,0.01496409489493989,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.4034042558783392,0.02683378876748476
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.027873995658302793,0.018250197757684588,0.03315139597745615,0.021072743437658276,0.0277836166589099,0.01792430260509439,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.42585188685991876,0.03857526960182396
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.022427014551357555,0.015966994224987794,0.02233692419043381,0.014915133957971102,0.02249254515448116,0.01563530164747441,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.3773220902217842,0.02684497518608633
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.022628297745261112,0.019356019047668826,0.02595690784167105,0.019189420891179646,0.022486139828896086,0.01923759903052309,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.40066769100641686,0.032094831547741905
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.035643765919985713,0.023548760777261344,0.03371168411227098,0.02664225612598599,0.035452358187033725,0.023566122829533027,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.40248590267690443,0.041927684613751334
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.045319314765922346,0.024487582699722506,0.04462538610154244,0.023611056909019938,0.045268603625960205,0.024624423064428535,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.32779774007798024,0.04970836078474452
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.026556101009909287,0.022827791962909044,0.03510243378506362,0.0319495033618964,0.026567841742608102,0.022741152198692834,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.3925438338019071,0.047240729105306516
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.027112677711654532,0.015657656303606434,0.02141653047600168,0.018333469542412145,0.026836294004866434,0.015545962168231382,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.27043763114155245,0.02819141055409674
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.017259452613164618,0.020683353534025825,0.022153177401656992,0.02195384860084787,0.01763063226426695,0.020647716775229294,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5019736505294289,0.030834110881871938
together/bloom,0.012659456214362541,0.010554505043922698,0.011330030468307961,0.008150605013373943,0.011440622033025177,0.009795408634367559,0.011344730839675892,0.008169481613489144,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.3424489274927038,0.015061006268843278
together/opt-175b,0.027887804259739368,0.021870896603455828,0.020977288692145223,0.017676388740049474,0.02635965699471767,0.020035079057739137,0.02084437081787805,0.01769646689012811,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.37069126324101453,0.03243290054494777
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.02180945722190746,0.014627451933664375,0.02420195406388149,0.016341648499875745,0.02167558734288022,0.014626497258821808,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.3278615792762115,0.02234306088517209
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.027632023874699714,0.019738439471292456,0.024620467961560623,0.022301344890075896,0.027520623109115287,0.019634972165366825,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.4764750718433107,0.03174798206347438
