model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,25,7.4716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977,0.0085
together/bloom,BLiMP,BLiMP,2956,25,-8.0756,0.2426,0.2439,0.1428,0.183,0.1428,0.0014,0.0998,0.0595,0.0997,0.3977,0.0085
together/opt-175b,BLiMP,BLiMP,2956,25,7.4716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977,0.0085
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,25,-70.0902,0.818,0.8237,0.9915,0.9248,0.9915,0.0058,0.1735,0.1068,0.1735,0.3977,0.0085
ai21/j1-jumbo,BLiMP,BLiMP,2956,25,-67.0369,0.8207,0.8464,0.998,0.9377,0.998,0.0257,0.1773,0.117,0.1773,0.3977,0.0085
ai21/j2-large,BLiMP,BLiMP,2956,25,-0.7992,0.8217,0.8464,0.6826,0.7481,0.6832,0.0247,0.1392,0.0736,0.1385,0.3977,0.0085
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,25,3.8718,0.796,0.8457,0.9768,0.9247,0.9768,0.0497,0.1808,0.1286,0.1808,0.3977,0.0085
cohere/xlarge-20221108,BLiMP,BLiMP,2956,25,0.1399,0.8248,0.8089,0.5619,0.6601,0.5619,0.0159,0.2629,0.1647,0.2629,0.3977,0.0085
microsoft/TNLGv2_530B,BLiMP,BLiMP,2956,25,-1.401,0.8204,0.7936,0.3766,0.5424,0.3766,0.0267,0.4438,0.2779,0.4438,0.3977,0.0085
openai/text-babbage-001,BLiMP,BLiMP,2956,25,-5.3626,0.7696,0.7324,0.0133,0.2994,0.0134,0.0372,0.7563,0.4703,0.7562,0.3977,0.0085
anthropic/stanford-online-all-v4-s3,BabiQA,BabiQA,1960,25,0.3663,0.4582,0.5276,0.299,0.519,0.2984,0.0694,0.1592,0.0608,0.1598,0.9627,0.0128
together/bloom,BabiQA,BabiQA,1960,25,-4.12,0.3653,0.3255,0.6871,0.339,0.6865,0.0398,0.3218,0.0263,0.3212,0.9627,0.0128
together/opt-175b,BabiQA,BabiQA,1960,25,6.4428,0.3408,0.2878,0.187,0.284,0.1869,0.0531,0.1538,0.0568,0.1539,0.9627,0.0128
ai21/j1-grande-v2-beta,BabiQA,BabiQA,1960,25,-0.3475,0.527,0.6929,0.2367,0.6758,0.2364,0.1658,0.2904,0.1488,0.2906,0.9627,0.0128
ai21/j1-jumbo,BabiQA,BabiQA,1960,25,-0.6724,0.4949,0.4628,0.3576,0.4588,0.3572,0.0321,0.1373,0.0361,0.1376,0.9627,0.0128
ai21/j2-large,BabiQA,BabiQA,1960,25,-0.7992,0.3852,0.4133,0.5654,0.4189,0.5645,0.0281,0.1802,0.0337,0.1793,0.9627,0.0128
cohere/command-xlarge-beta,BabiQA,BabiQA,1960,25,-2.3471,0.4301,0.3587,0.4703,0.3628,0.4704,0.0714,0.0402,0.0673,0.0403,0.9627,0.0128
cohere/xlarge-20221108,BabiQA,BabiQA,1960,25,-0.7239,0.3816,0.301,0.6001,0.3122,0.5998,0.0806,0.2185,0.0695,0.2182,0.9627,0.0128
microsoft/TNLGv2_530B,BabiQA,BabiQA,1960,25,-1.9632,0.4041,0.3888,0.7094,0.4007,0.7095,0.0153,0.3053,0.0033,0.3054,0.9627,0.0128
openai/text-babbage-001,BabiQA,BabiQA,1960,25,-2.6232,0.2791,0.3934,0.4608,0.3959,0.4605,0.1143,0.1817,0.1168,0.1814,0.9627,0.0128
AlephAlpha/luminous-base,BabiQA,BabiQA,1960,25,-0.0155,0.3245,0.3224,0.8995,0.344,0.8995,0.002,0.575,0.0195,0.575,0.9627,0.0128
lmsys/vicuna-13b-v1.3,BabiQA,BabiQA,1960,25,-3.3672,0.5077,0.5776,0.5608,0.5769,0.5604,0.0699,0.0531,0.0693,0.0527,0.9627,0.0128
meta/llama-7b,BabiQA,BabiQA,1960,25,4.2563,0.4372,0.4638,0.3692,0.4603,0.3694,0.0265,0.068,0.023,0.0678,0.9627,0.0128
mistralai/mistral-7b-v0.1,BabiQA,BabiQA,1960,25,-3.0284,0.525,0.5648,0.7417,0.5714,0.7416,0.0398,0.2167,0.0464,0.2166,0.9627,0.0128
stanford/alpaca-7b,BabiQA,BabiQA,1960,25,-2.497,0.3821,0.3607,0.799,0.3771,0.7991,0.0214,0.4169,0.0051,0.4169,0.9627,0.0128
together/redpajama-incite-instruct-3b-v1,BabiQA,BabiQA,1960,25,-1.1102,0.3673,0.4704,0.8917,0.4861,0.8916,0.1031,0.5243,0.1188,0.5242,0.9627,0.0128
together/yalm,BabiQA,BabiQA,1960,25,-1.2106,0.2842,0.249,0.6164,0.2627,0.6164,0.0352,0.3322,0.0215,0.3323,0.9627,0.0128
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,25,0.7823,0.531,0.564,0.6205,0.5941,0.6206,0.033,0.0895,0.0631,0.0896,0.4686,0.025
together/bloom,BBQ,BBQ,1000,25,4.5775,0.361,0.269,0.5529,0.4199,0.553,0.092,0.1919,0.0589,0.192,0.4686,0.025
together/opt-175b,BBQ,BBQ,1000,25,-36.4824,0.339,0.307,0.006,0.1471,0.006,0.032,0.333,0.1919,0.333,0.4686,0.025
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,25,-2.2814,0.464,0.356,0.756,0.5687,0.7563,0.108,0.292,0.1047,0.2923,0.4686,0.025
ai21/j1-jumbo,BBQ,BBQ,1000,25,-91.8172,0.342,0.258,0.0554,0.1503,0.0554,0.084,0.2866,0.1917,0.2866,0.4686,0.025
ai21/j2-large,BBQ,BBQ,1000,25,-0.7992,0.327,0.387,0.3305,0.356,0.3287,0.06,0.0035,0.029,0.0017,0.4686,0.025
cohere/command-xlarge-beta,BBQ,BBQ,1000,25,1.3819,0.473,0.442,0.6334,0.5439,0.6337,0.031,0.1604,0.0709,0.1607,0.4686,0.025
cohere/xlarge-20221108,BBQ,BBQ,1000,25,-2.4466,0.372,0.362,0.6046,0.491,0.6048,0.01,0.2326,0.119,0.2328,0.4686,0.025
microsoft/TNLGv2_530B,BBQ,BBQ,1000,25,-3.2168,0.452,0.428,0.1799,0.2963,0.1801,0.024,0.2721,0.1557,0.2719,0.4686,0.025
openai/text-babbage-001,BBQ,BBQ,1000,25,6.3347,0.344,0.415,0.5573,0.4906,0.5572,0.071,0.2133,0.1466,0.2132,0.4686,0.025
AlephAlpha/luminous-base,BBQ,BBQ,1000,25,-397.0712,0.316,0.222,0.3922,0.3125,0.3922,0.094,0.0762,0.0035,0.0762,0.4686,0.025
together/yalm,BBQ,BBQ,1000,25,-36.4824,0.327,0.307,0.006,0.1471,0.006,0.02,0.321,0.1799,0.321,0.4686,0.025
anthropic/stanford-online-all-v4-s3,MMLU-Classic,MMLU-Classic,567,25,-1933.4509,0.4815,0.515,0.0865,0.4818,0.0865,0.0335,0.395,0.0004,0.395,0.9227,0.0441
together/bloom,MMLU-Classic,MMLU-Classic,567,25,331.4767,0.3034,0.2222,0.0827,0.2114,0.0827,0.0811,0.2207,0.0919,0.2207,0.9227,0.0441
together/opt-175b,MMLU-Classic,MMLU-Classic,567,25,294.784,0.3122,0.1446,0.1544,0.1454,0.1544,0.1675,0.1577,0.1668,0.1577,0.9227,0.0441
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,25,-4.9044,0.4303,0.5079,0.9475,0.5419,0.9472,0.0776,0.5172,0.1116,0.5168,0.9227,0.0441
ai21/j1-jumbo,MMLU-Classic,MMLU-Classic,567,25,1.761,0.2787,0.2063,0.0159,0.1917,0.0164,0.0723,0.2628,0.087,0.2622,0.9227,0.0441
ai21/j2-large,MMLU-Classic,MMLU-Classic,567,25,-0.7992,0.3333,0.2945,0.4775,0.3079,0.4668,0.0388,0.1442,0.0255,0.1335,0.9227,0.0441
cohere/command-xlarge-beta,MMLU-Classic,MMLU-Classic,567,25,-1544.7435,0.4233,0.3086,0.8307,0.349,0.8307,0.1146,0.4074,0.0743,0.4074,0.9227,0.0441
cohere/xlarge-20221108,MMLU-Classic,MMLU-Classic,567,25,-5.9353,0.3351,0.2328,0.4894,0.2526,0.4892,0.1023,0.1543,0.0825,0.1541,0.9227,0.0441
microsoft/TNLGv2_530B,MMLU-Classic,MMLU-Classic,567,25,3.5442,0.4392,0.4039,0.6081,0.4196,0.6069,0.0353,0.1689,0.0196,0.1677,0.9227,0.0441
openai/text-babbage-001,MMLU-Classic,MMLU-Classic,567,25,1.3119,0.231,0.1217,0.018,0.1136,0.0169,0.1093,0.2131,0.1175,0.2141,0.9227,0.0441
AlephAlpha/luminous-base,MMLU-Classic,MMLU-Classic,567,25,-3.1154,0.2522,0.2328,0.0412,0.2181,0.0428,0.0194,0.2111,0.0341,0.2095,0.9227,0.0441
lmsys/vicuna-13b-v1.3,MMLU-Classic,MMLU-Classic,567,25,365.0902,0.448,0.5079,0.9594,0.5429,0.9594,0.06,0.5115,0.0949,0.5115,0.9227,0.0441
meta/llama-7b,MMLU-Classic,MMLU-Classic,567,25,4.6993,0.2998,0.3474,0.7516,0.3786,0.7505,0.0476,0.4517,0.0788,0.4507,0.9227,0.0441
mistralai/mistral-7b-v0.1,MMLU-Classic,MMLU-Classic,567,25,-73.0083,0.5591,0.6526,0.1791,0.6159,0.1791,0.0935,0.38,0.0569,0.38,0.9227,0.0441
stanford/alpaca-7b,MMLU-Classic,MMLU-Classic,567,25,0.5231,0.3721,0.4215,0.4819,0.4261,0.4812,0.0494,0.1098,0.054,0.109,0.9227,0.0441
together/redpajama-incite-instruct-3b-v1,MMLU-Classic,MMLU-Classic,567,25,7.3767,0.2575,0.1993,0.457,0.2192,0.457,0.0582,0.1995,0.0383,0.1995,0.9227,0.0441
together/yalm,MMLU-Classic,MMLU-Classic,567,25,2.5826,0.2416,0.1887,0.0119,0.175,0.0117,0.0529,0.2297,0.0666,0.23,0.9227,0.0441
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,25,6469.9498,0.7241,0.7429,0.9363,0.7822,0.9363,0.0189,0.2123,0.0581,0.2123,0.797,0.059
together/bloom,EntityDataImputation,EntityDataImputation,424,25,145.4277,0.6769,0.6745,0.4224,0.6233,0.4224,0.0024,0.2545,0.0535,0.2545,0.797,0.059
together/opt-175b,EntityDataImputation,EntityDataImputation,424,25,1212.6491,0.7146,0.7193,0.9434,0.7648,0.9434,0.0047,0.2288,0.0502,0.2288,0.797,0.059
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,25,-25.1426,0.7689,0.7594,0.9811,0.8044,0.9811,0.0094,0.2123,0.0356,0.2123,0.797,0.059
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,25,1212.6491,0.7123,0.7193,0.9434,0.7648,0.9434,0.0071,0.2311,0.0526,0.2311,0.797,0.059
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,25,-0.7992,0.717,0.7005,0.8323,0.7263,0.8278,0.0165,0.1153,0.0094,0.1109,0.797,0.059
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,25,1212.6491,0.7382,0.7193,0.9434,0.7648,0.9434,0.0189,0.2052,0.0266,0.2052,0.797,0.059
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,25,1.4532,0.7759,0.7712,0.8186,0.781,0.8193,0.0047,0.0427,0.005,0.0433,0.797,0.059
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,25,162.1938,0.7925,0.7807,0.2752,0.678,0.2752,0.0118,0.5173,0.1144,0.5173,0.797,0.059
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,25,-2.7947,0.684,0.6344,0.071,0.5195,0.0684,0.0495,0.613,0.1645,0.6155,0.797,0.059
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,25,1212.6491,0.7075,0.7193,0.9434,0.7648,0.9434,0.0118,0.2358,0.0573,0.2358,0.797,0.059
lmsys/vicuna-13b-v1.3,EntityDataImputation,EntityDataImputation,424,25,1447.2033,0.7146,0.7264,0.934,0.7686,0.934,0.0118,0.2193,0.0539,0.2193,0.797,0.059
meta/llama-7b,EntityDataImputation,EntityDataImputation,424,25,-224.4749,0.8302,0.8278,0.4805,0.7573,0.4805,0.0024,0.3497,0.0729,0.3497,0.797,0.059
mistralai/mistral-7b-v0.1,EntityDataImputation,EntityDataImputation,424,25,-0.7453,0.7995,0.7547,0.9556,0.7952,0.9539,0.0448,0.1561,0.0044,0.1544,0.797,0.059
stanford/alpaca-7b,EntityDataImputation,EntityDataImputation,424,25,-0.3911,0.7311,0.7005,0.8491,0.7306,0.849,0.0307,0.118,0.0005,0.1179,0.797,0.059
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,25,42.0971,0.7382,0.7453,0.9414,0.7847,0.9396,0.0071,0.2032,0.0465,0.2014,0.797,0.059
together/yalm,EntityDataImputation,EntityDataImputation,424,25,-4.997,0.3774,0.4222,0.0454,0.345,0.0419,0.0448,0.3319,0.0324,0.3355,0.797,0.059
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,25,-5.8287,0.601,0.597,0.5321,0.588,0.5308,0.004,0.0689,0.013,0.0702,0.8646,0.025
together/bloom,LegalSupport,LegalSupport,1000,25,-18.7687,0.534,0.498,0.7961,0.5383,0.796,0.036,0.2621,0.0043,0.262,0.8646,0.025
together/opt-175b,LegalSupport,LegalSupport,1000,25,-0.7681,0.518,0.516,0.8291,0.5584,0.8293,0.002,0.3111,0.0404,0.3113,0.8646,0.025
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,25,-4.5633,0.578,0.643,0.6461,0.6433,0.645,0.065,0.0681,0.0653,0.067,0.8646,0.025
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,25,6.9488,0.482,0.483,0.4919,0.4842,0.4919,0.001,0.0099,0.0022,0.0099,0.8646,0.025
ai21/j2-large,LegalSupport,LegalSupport,1000,25,-0.7992,0.564,0.545,0.6009,0.5531,0.6052,0.019,0.0369,0.0109,0.0412,0.8646,0.025
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,25,0.2182,0.599,0.454,0.8197,0.5034,0.8191,0.145,0.2207,0.0956,0.2201,0.8646,0.025
cohere/xlarge-20221108,LegalSupport,LegalSupport,1000,25,0.7467,0.539,0.479,0.5473,0.4882,0.5471,0.06,0.0083,0.0508,0.0081,0.8646,0.025
microsoft/TNLGv2_530B,LegalSupport,LegalSupport,1000,25,-0.278,0.589,0.645,0.9493,0.6861,0.949,0.056,0.3603,0.0971,0.36,0.8646,0.025
openai/text-babbage-001,LegalSupport,LegalSupport,1000,25,-3.49,0.517,0.517,0.7517,0.5488,0.7517,0.0,0.2347,0.0318,0.2347,0.8646,0.025
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,25,-83.1918,0.513,0.479,0.8423,0.5282,0.8423,0.034,0.3293,0.0152,0.3293,0.8646,0.025
lmsys/vicuna-13b-v1.3,LegalSupport,LegalSupport,1000,25,-5.0806,0.568,0.58,0.7423,0.602,0.7423,0.012,0.1743,0.034,0.1743,0.8646,0.025
meta/llama-7b,LegalSupport,LegalSupport,1000,25,6.9488,0.484,0.483,0.4919,0.4842,0.4919,0.001,0.0079,0.0002,0.0079,0.8646,0.025
mistralai/mistral-7b-v0.1,LegalSupport,LegalSupport,1000,25,-4.8334,0.594,0.551,0.498,0.5437,0.4968,0.043,0.096,0.0503,0.0972,0.8646,0.025
stanford/alpaca-7b,LegalSupport,LegalSupport,1000,25,6.9488,0.48,0.483,0.4919,0.4842,0.4919,0.003,0.0119,0.0042,0.0119,0.8646,0.025
together/redpajama-incite-instruct-3b-v1,LegalSupport,LegalSupport,1000,25,6.9488,0.483,0.483,0.4919,0.4842,0.4919,0.0,0.0089,0.0012,0.0089,0.8646,0.025
together/yalm,LegalSupport,LegalSupport,1000,25,6.9488,0.483,0.483,0.4919,0.4842,0.4919,0.0,0.0089,0.0012,0.0089,0.8646,0.025
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,25,-0.2271,0.2951,0.2556,0.9074,0.6824,0.9074,0.0395,0.6123,0.3873,0.6123,0.3452,0.0032
together/bloom,WikiFact,WikiFact,7927,25,-0.7236,0.1854,0.2224,0.0779,0.1278,0.0779,0.037,0.1075,0.0577,0.1076,0.3452,0.0032
together/opt-175b,WikiFact,WikiFact,7927,25,-0.5817,0.1863,0.2214,0.1188,0.1542,0.1188,0.0351,0.0675,0.0321,0.0675,0.3452,0.0032
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,25,-0.5361,0.285,0.2659,0.7993,0.6152,0.7992,0.019,0.5143,0.3302,0.5143,0.3452,0.0032
ai21/j1-jumbo,WikiFact,WikiFact,7927,25,0.0471,0.2558,0.3054,0.9907,0.7541,0.9906,0.0496,0.7348,0.4983,0.7347,0.3452,0.0032
ai21/j2-large,WikiFact,WikiFact,7927,25,-0.7992,0.188,0.0617,0.4228,0.2979,0.4223,0.1263,0.2348,0.1099,0.2344,0.3452,0.0026
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,25,0.6151,0.3265,0.3923,0.9975,0.7886,0.9975,0.0659,0.671,0.4621,0.671,0.3452,0.0032
cohere/xlarge-20221108,WikiFact,WikiFact,7927,25,-0.3053,0.3039,0.2272,0.9845,0.7231,0.9844,0.0767,0.6806,0.4192,0.6805,0.3452,0.0032
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,25,-0.5895,0.3031,0.242,0.1222,0.1634,0.1221,0.0612,0.181,0.1397,0.1811,0.3452,0.0032
